Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,27,90.0,93.0,0,0,13,2500000,90.44703516114637
1,25,84.0,87.0,1,1,12,2400000,85.5720251142418
2,27,90.0,93.0,-1,0,13,2500000,90.96795084054835
3,25,84.0,87.0,1,1,12,2400000,85.59667745611999
4,27,90.0,93.0,-1,0,13,2500000,90.58222168628264
5,25,84.0,87.0,1,1,12,2400000,85.4680977961802
6,23,78.0,81.0,1,2,11,2300000,80.76890291335394
7,25,84.0,87.0,-1,1,12,2400000,85.83823339226205
8,27,90.0,93.0,-1,0,13,2500000,90.47570065533873
9,25,84.0,87.0,1,1,12,2400000,85.86685131154383
10,27,90.0,93.0,-1,0,13,2500000,90.50462248076197
11,25,84.0,87.0,1,1,12,2400000,85.96612505805987
12,24,81.0,84.0,1,2,11,2300000,81.02490218747992
13,22,75.0,78.0,1,3,10,2200000,76.45859079763302
14,21,72.0,75.0,1,4,9,2100000,72.05066777204088
15,19,66.0,69.0,1,5,8,2000000,67.77981545547422
16,18,63.0,66.0,1,6,7,1900000,63.57283258675196
17,19,66.0,69.0,-1,5,8,2000000,67.66590886073047
18,18,63.0,66.0,1,6,7,1900000,63.476186124412905
19,16,57.0,60.0,1,7,6,1800000,59.798579335852196
20,15,54.0,57.0,2,9,5,1700000,55.865116219370975
21,14,51.0,54.0,-1,8,4,1600000,52.61506353723223
22,15,54.0,57.0,2,10,5,1700000,55.79591900730174
23,14,51.0,54.0,-1,9,4,1600000,52.54702780258847
24,15,54.0,57.0,2,11,5,1700000,55.79914279877008
25,16,57.0,60.0,-1,10,6,1800000,59.59401408094021
26,15,54.0,57.0,2,12,5,1700000,55.99651647532412
27,16,57.0,60.0,-1,11,6,1800000,59.930851270501
28,18,63.0,66.0,-1,10,7,1900000,63.43655388492471
29,16,57.0,60.0,1,11,6,1800000,59.83385689536451
30,15,54.0,57.0,2,13,5,1700000,55.8474284869379
31,16,57.0,60.0,-1,12,6,1800000,59.725427825001546
32,15,54.0,57.0,2,14,5,1700000,55.87392136129551
33,14,51.0,54.0,-1,13,4,1600000,52.44460825244274
34,15,54.0,57.0,2,15,5,1700000,55.811602800707675
35,16,57.0,60.0,-1,14,6,1800000,59.61154815097679
36,15,54.0,57.0,2,16,5,1700000,55.79441802444069
37,14,51.0,54.0,-1,15,4,1600000,52.487841042417706
38,15,54.0,57.0,2,17,5,1700000,55.74083934598037
39,14,51.0,54.0,-1,16,4,1600000,52.45757057882509
40,13,48.0,51.0,-1,15,3,1500000,48.920890813166636
41,12,45.0,48.0,-1,14,2,1400000,45.93196336582915
42,13,48.0,51.0,1,15,3,1500000,48.92890154546816
43,14,51.0,54.0,1,16,4,1600000,52.34273228294098
44,15,54.0,57.0,2,18,5,1700000,55.617166774263104
45,14,51.0,54.0,-1,17,4,1600000,52.447827425054854
46,15,54.0,57.0,2,19,5,1700000,55.745733207985694
47,14,51.0,54.0,-1,18,4,1600000,52.38878589978556
48,15,54.0,57.0,2,20,5,1700000,55.85614479416406
49,16,57.0,60.0,-1,19,6,1800000,59.66392431815223
50,15,54.0,57.0,2,21,5,1700000,55.84508316606564
51,14,51.0,54.0,-1,20,4,1600000,52.4361590884179
52,15,54.0,57.0,2,22,5,1700000,55.739928884981914
53,14,51.0,54.0,-1,21,4,1600000,52.48378854666153
54,15,54.0,57.0,2,23,5,1700000,55.6514066056326
55,16,57.0,60.0,-1,22,6,1800000,59.674933853593295
56,15,54.0,57.0,2,24,5,1700000,55.738745964884
57,16,57.0,60.0,-1,23,6,1800000,59.744469808631294
58,15,54.0,57.0,2,25,5,1700000,55.78143171317766
