Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,14,51.0,54.0,0,0,4,1600000,52.51016383133196
1,15,54.0,57.0,2,2,5,1700000,55.721903454242295
2,16,57.0,60.0,-1,1,6,1800000,59.59631515548914
3,18,63.0,66.0,-1,0,7,1900000,63.39013569083461
4,16,57.0,60.0,1,1,6,1800000,59.74985325343063
5,15,54.0,57.0,2,3,5,1700000,55.83895440762052
6,14,51.0,54.0,-1,2,4,1600000,52.591423111369046
7,15,54.0,57.0,2,4,5,1700000,55.82179632639314
8,14,51.0,54.0,-1,3,4,1600000,52.362131408385444
9,15,54.0,57.0,2,5,5,1700000,55.812028532817045
10,14,51.0,54.0,-1,4,4,1600000,52.52294629861021
11,15,54.0,57.0,2,6,5,1700000,55.66964091108633
12,16,57.0,60.0,-1,5,6,1800000,59.73118975356848
13,15,54.0,57.0,2,7,5,1700000,55.93839600739897
14,16,57.0,60.0,-1,6,6,1800000,59.64762031676201
15,15,54.0,57.0,2,8,5,1700000,55.723415823557396
16,16,57.0,60.0,-1,7,6,1800000,59.561565938625186
17,15,54.0,57.0,2,9,5,1700000,55.77674258389792
18,16,57.0,60.0,-1,8,6,1800000,59.38521363008001
19,15,54.0,57.0,2,10,5,1700000,55.28941792833306
20,14,51.0,54.0,-1,9,4,1600000,52.4467386926023
21,15,54.0,57.0,2,11,5,1700000,55.75746768282169
22,14,51.0,54.0,-1,10,4,1600000,52.548313342189765
23,15,54.0,57.0,2,12,5,1700000,55.95832637951705
24,14,51.0,54.0,-1,11,4,1600000,52.54715656688018
25,13,48.0,51.0,-1,10,3,1500000,48.9854497137702
26,14,51.0,54.0,1,11,4,1600000,52.4155556979181
27,13,48.0,51.0,-1,10,3,1500000,48.7456336655244
28,14,51.0,54.0,1,11,4,1600000,52.40156000260164
29,15,54.0,57.0,2,13,5,1700000,55.714985128806134
30,14,51.0,54.0,-1,12,4,1600000,52.52090516512848
31,15,54.0,57.0,2,14,5,1700000,56.01758618031038
32,14,51.0,54.0,-1,13,4,1600000,52.444953072942845
33,15,54.0,57.0,2,15,5,1700000,55.55184235350072
34,16,57.0,60.0,-1,14,6,1800000,59.51108303884763
35,15,54.0,57.0,2,16,5,1700000,55.59940141224452
36,14,51.0,54.0,-1,15,4,1600000,52.382045343846166
37,15,54.0,57.0,2,17,5,1700000,56.0284744221369
38,14,51.0,54.0,-1,16,4,1600000,52.30364056651709
39,15,54.0,57.0,2,18,5,1700000,55.80352973263618
40,16,57.0,60.0,-1,17,6,1800000,59.70519124004718
41,15,54.0,57.0,2,19,5,1700000,55.75423720653614
42,14,51.0,54.0,-1,18,4,1600000,52.57660951312334
43,15,54.0,57.0,2,20,5,1700000,55.71480560726655
44,14,51.0,54.0,-1,19,4,1600000,52.490986423234475
45,15,54.0,57.0,2,21,5,1700000,55.6523556102297
46,14,51.0,54.0,-1,20,4,1600000,52.46929705121007
47,15,54.0,57.0,2,22,5,1700000,55.618736074547954
48,14,51.0,54.0,-1,21,4,1600000,52.41549184638718
49,15,54.0,57.0,2,23,5,1700000,55.72321623551445
50,14,51.0,54.0,-1,22,4,1600000,52.54472845363641
51,15,54.0,57.0,2,24,5,1700000,55.93287322836227
52,16,57.0,60.0,-1,23,6,1800000,59.64035636712292
53,15,54.0,57.0,2,25,5,1700000,55.85446331835258
54,14,51.0,54.0,-1,24,4,1600000,52.43079532699745
55,13,48.0,51.0,-1,23,3,1500000,48.3108538432144
56,14,51.0,54.0,1,24,4,1600000,51.936492887208686
57,15,54.0,57.0,2,26,5,1700000,55.58820267273494
58,16,57.0,60.0,-1,25,6,1800000,59.750821117068625
59,15,54.0,57.0,2,27,5,1700000,55.7855845608977
60,14,51.0,54.0,-1,26,4,1600000,52.492381860298345
61,15,54.0,57.0,2,28,5,1700000,55.357645931889095
62,14,51.0,54.0,-1,27,4,1600000,52.585997048190684
63,15,54.0,57.0,2,29,5,1700000,55.36639780047316
64,14,51.0,54.0,-1,28,4,1600000,52.3928229172758
65,15,54.0,57.0,2,30,5,1700000,55.67851787550963
66,16,57.0,60.0,-1,29,6,1800000,59.7930730566491
67,15,54.0,57.0,2,31,5,1700000,55.68671609766422
68,16,57.0,60.0,-1,30,6,1800000,59.787080216063885
69,18,63.0,66.0,-1,29,7,1900000,63.35680343300808
70,16,57.0,60.0,1,30,6,1800000,59.844148947538336
71,15,54.0,57.0,2,32,5,1700000,55.87584522516468
72,14,51.0,54.0,-1,31,4,1600000,52.61831545878513
73,15,54.0,57.0,2,33,5,1700000,55.80870940812101
74,16,57.0,60.0,-1,32,6,1800000,59.75277244566146
75,18,63.0,66.0,-1,31,7,1900000,63.562844787811464
76,16,57.0,60.0,1,32,6,1800000,59.68462691482094
77,15,54.0,57.0,2,34,5,1700000,55.80493402601915
78,14,51.0,54.0,-1,33,4,1600000,52.431960397224
79,15,54.0,57.0,2,35,5,1700000,55.56011002379257
80,14,51.0,54.0,-1,34,4,1600000,52.47343384828171
81,15,54.0,57.0,2,36,5,1700000,55.733677688880974
82,16,57.0,60.0,-1,35,6,1800000,59.259177699174025
83,15,54.0,57.0,2,37,5,1700000,55.887816737639454
84,14,51.0,54.0,-1,36,4,1600000,52.47771451864473
85,15,54.0,57.0,2,38,5,1700000,55.90153022734296
86,16,57.0,60.0,-1,37,6,1800000,59.75300367585533
87,15,54.0,57.0,2,39,5,1700000,55.80722738789505
88,14,51.0,54.0,-1,38,4,1600000,52.356300333436494
89,15,54.0,57.0,2,40,5,1700000,55.67400954739159
90,16,57.0,60.0,-1,39,6,1800000,59.718770245889594
91,15,54.0,57.0,2,41,5,1700000,55.44918076283103
92,14,51.0,54.0,-1,40,4,1600000,52.42415726894342
93,15,54.0,57.0,2,42,5,1700000,55.786940918717576
94,14,51.0,54.0,-1,41,4,1600000,52.51179751763782
95,15,54.0,57.0,2,43,5,1700000,55.82841885253687
96,14,51.0,54.0,-1,42,4,1600000,52.498650667488725
97,15,54.0,57.0,2,44,5,1700000,55.787685832565565
98,14,51.0,54.0,-1,43,4,1600000,52.40913260162396
99,15,54.0,57.0,2,45,5,1700000,55.253265461654365
100,14,51.0,54.0,-1,44,4,1600000,52.44540624160679
101,13,48.0,51.0,-1,43,3,1500000,48.81920320763204
102,14,51.0,54.0,1,44,4,1600000,52.441570633965576
103,15,54.0,57.0,2,46,5,1700000,55.383138537205355
104,14,51.0,54.0,-1,45,4,1600000,52.44311915575048
105,15,54.0,57.0,2,47,5,1700000,55.83756929847538
106,14,51.0,54.0,-1,46,4,1600000,52.389788561720444
107,15,54.0,57.0,2,48,5,1700000,55.78657485789616
108,14,51.0,54.0,-1,47,4,1600000,52.35118083176131
109,15,54.0,57.0,2,49,5,1700000,55.703211959503
110,14,51.0,54.0,-1,48,4,1600000,52.1086317281158
111,13,48.0,51.0,-1,47,3,1500000,48.88621961982617
112,14,51.0,54.0,1,48,4,1600000,52.4791075640032
113,13,48.0,51.0,-1,47,3,1500000,48.9076585412025
114,14,51.0,54.0,1,48,4,1600000,52.45280929326292
115,15,54.0,57.0,2,50,5,1700000,55.61835774333002
116,14,51.0,54.0,-1,49,4,1600000,52.2798299477227
117,15,54.0,57.0,2,51,5,1700000,55.530834563522696
118,14,51.0,54.0,-1,50,4,1600000,52.581533290310844
119,15,54.0,57.0,2,52,5,1700000,55.55346948523526
120,14,51.0,54.0,-1,51,4,1600000,52.5598309666583
121,15,54.0,57.0,2,53,5,1700000,55.753843392662574
122,16,57.0,60.0,-1,52,6,1800000,59.732544035236195
123,15,54.0,57.0,2,54,5,1700000,55.842651278409
124,14,51.0,54.0,-1,53,4,1600000,52.46487057545382
125,13,48.0,51.0,-1,52,3,1500000,48.87201732180889
126,12,45.0,48.0,-1,51,2,1400000,45.764694363720125
127,13,48.0,51.0,1,52,3,1500000,48.56696644333564
128,14,51.0,54.0,1,53,4,1600000,52.45567833932274
129,15,54.0,57.0,2,55,5,1700000,55.70676604924826
130,14,51.0,54.0,-1,54,4,1600000,52.54127928391641
131,15,54.0,57.0,2,56,5,1700000,55.35144968916338
132,14,51.0,54.0,-1,55,4,1600000,52.091819366189924
133,15,54.0,57.0,2,57,5,1700000,55.638057897265284
134,16,57.0,60.0,-1,56,6,1800000,59.75938639591344
135,15,54.0,57.0,2,58,5,1700000,55.84122870709615
136,14,51.0,54.0,-1,57,4,1600000,52.54465681087308
137,15,54.0,57.0,2,59,5,1700000,55.78273274037108
138,14,51.0,54.0,-1,58,4,1600000,51.99711103897873
139,15,54.0,57.0,2,60,5,1700000,55.8226853682524
140,16,57.0,60.0,-1,59,6,1800000,59.81851171554037
141,15,54.0,57.0,2,61,5,1700000,55.85472526655526
142,14,51.0,54.0,-1,60,4,1600000,52.42373183551052
143,15,54.0,57.0,2,62,5,1700000,55.79245945538208
144,14,51.0,54.0,-1,61,4,1600000,52.36140428013261
145,15,54.0,57.0,2,63,5,1700000,55.52481273839995
146,16,57.0,60.0,-1,62,6,1800000,59.79711322132437
147,15,54.0,57.0,2,64,5,1700000,55.900884995541084
148,14,51.0,54.0,-1,63,4,1600000,52.454015299828676
149,15,54.0,57.0,2,65,5,1700000,56.053249138106196
150,14,51.0,54.0,-1,64,4,1600000,52.47781282453023
151,13,48.0,51.0,-1,63,3,1500000,48.72977986928946
152,14,51.0,54.0,1,64,4,1600000,52.511219664109895
153,15,54.0,57.0,2,66,5,1700000,55.731474858587816
154,14,51.0,54.0,-1,65,4,1600000,52.6903155165238
155,15,54.0,57.0,2,67,5,1700000,55.82222193462516
156,14,51.0,54.0,-1,66,4,1600000,52.46968061192003
157,13,48.0,51.0,-1,65,3,1500000,48.712168612172874
158,14,51.0,54.0,1,66,4,1600000,52.370984169383796
159,13,48.0,51.0,-1,65,3,1500000,48.87170034253184
160,14,51.0,54.0,1,66,4,1600000,52.17499168717259
161,15,54.0,57.0,2,68,5,1700000,55.866714473053385
162,16,57.0,60.0,-1,67,6,1800000,59.58696318115824
163,15,54.0,57.0,2,69,5,1700000,55.83113384165315
164,14,51.0,54.0,-1,68,4,1600000,52.51364218690074
165,15,54.0,57.0,2,70,5,1700000,55.39299172198098
166,14,51.0,54.0,-1,69,4,1600000,52.47862375918316
167,15,54.0,57.0,2,71,5,1700000,55.6683582713492
168,14,51.0,54.0,-1,70,4,1600000,52.53204092533599
169,15,54.0,57.0,2,72,5,1700000,55.75712150554661
170,17,60.0,63.0,-1,71,6,1800000,60.01487018387529
171,15,54.0,57.0,2,73,5,1700000,55.82549018266037
172,16,57.0,60.0,-1,72,6,1800000,59.77268382343077
173,15,54.0,57.0,2,74,5,1700000,55.75042477876601
174,14,51.0,54.0,-1,73,4,1600000,52.444824371907686
175,15,54.0,57.0,2,75,5,1700000,55.75300884389002
176,14,51.0,54.0,-1,74,4,1600000,52.515051629029735
177,15,54.0,57.0,2,76,5,1700000,55.76054680751373
178,16,57.0,60.0,-1,75,6,1800000,59.28909494860709
179,15,54.0,57.0,2,77,5,1700000,55.50770549456788
