Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,23,78.0,81.0,0,0,11,2300000,80.58671255927861
1,22,75.0,78.0,1,1,10,2200000,76.19899879559739
2,23,78.0,81.0,-1,0,11,2300000,80.74366322537554
3,22,75.0,78.0,1,1,10,2200000,76.06336178904576
4,20,69.0,72.0,1,2,9,2100000,71.64052946465775
5,19,66.0,69.0,1,3,8,2000000,67.58397219209614
6,18,63.0,66.0,1,4,7,1900000,63.41999535875894
7,16,57.0,60.0,1,5,6,1800000,59.6555948932438
8,15,54.0,57.0,2,7,5,1700000,55.42776362199934
9,14,51.0,54.0,-1,6,4,1600000,52.16395301812993
10,15,54.0,57.0,2,8,5,1700000,55.74772174024007
11,14,51.0,54.0,-1,7,4,1600000,52.121766785690404
12,15,54.0,57.0,2,9,5,1700000,55.73722964383049
13,14,51.0,54.0,-1,8,4,1600000,52.36426650444463
14,13,48.0,51.0,-1,7,3,1500000,48.93400742852152
15,12,45.0,48.0,-1,6,2,1400000,45.81684133166705
16,13,48.0,51.0,1,7,3,1500000,48.79499389159125
17,14,51.0,54.0,1,8,4,1600000,52.388904656586114
18,15,54.0,57.0,2,10,5,1700000,55.454259228115546
19,14,51.0,54.0,-1,9,4,1600000,52.25342256791056
20,15,54.0,57.0,2,11,5,1700000,55.801746952935424
21,16,57.0,60.0,-1,10,6,1800000,59.81710779870524
22,15,54.0,57.0,2,12,5,1700000,55.819549927826166
23,14,51.0,54.0,-1,11,4,1600000,52.5082425762916
24,15,54.0,57.0,2,13,5,1700000,55.412786382140204
25,14,51.0,54.0,-1,12,4,1600000,52.29754265808185
26,15,54.0,57.0,2,14,5,1700000,55.31475403445088
27,14,51.0,54.0,-1,13,4,1600000,51.99499548028706
28,15,54.0,57.0,2,15,5,1700000,55.78270142801491
29,16,57.0,60.0,-1,14,6,1800000,59.548931733448754
30,18,63.0,66.0,-1,13,7,1900000,63.229109257182344
31,16,57.0,60.0,1,14,6,1800000,59.57539908126656
32,15,54.0,57.0,2,16,5,1700000,55.780624057839226
33,14,51.0,54.0,-1,15,4,1600000,52.493444942594
34,15,54.0,57.0,2,17,5,1700000,55.87144691784555
35,14,51.0,54.0,-1,16,4,1600000,52.65541999090526
36,15,54.0,57.0,2,18,5,1700000,55.68451842324557
37,16,57.0,60.0,-1,17,6,1800000,59.80967313053816
38,15,54.0,57.0,2,19,5,1700000,55.66092676126157
39,14,51.0,54.0,-1,18,4,1600000,52.56672567393621
40,15,54.0,57.0,2,20,5,1700000,55.565149543893895
41,17,60.0,63.0,-1,19,6,1800000,60.08813909796494
42,18,63.0,66.0,-1,18,7,1900000,63.030541633066555
43,16,57.0,60.0,1,19,6,1800000,59.8331003564522
44,15,54.0,57.0,2,21,5,1700000,55.528694034723685
45,16,57.0,60.0,-1,20,6,1800000,59.71196558765054
46,15,54.0,57.0,2,22,5,1700000,55.83036847358473
47,14,51.0,54.0,-1,21,4,1600000,52.46901961044335
48,15,54.0,57.0,2,23,5,1700000,55.85532294155119
49,16,57.0,60.0,-1,22,6,1800000,59.906148135048454
50,15,54.0,57.0,2,24,5,1700000,55.85193345245286
51,14,51.0,54.0,-1,23,4,1600000,52.356931257001314
52,15,54.0,57.0,2,25,5,1700000,55.83405421520315
53,16,57.0,60.0,-1,24,6,1800000,59.525789551270776
54,15,54.0,57.0,2,26,5,1700000,55.794904505817996
55,14,51.0,54.0,-1,25,4,1600000,52.35435685020201
56,15,54.0,57.0,2,27,5,1700000,55.671229765893365
57,14,51.0,54.0,-1,26,4,1600000,52.31242760801815
58,15,54.0,57.0,2,28,5,1700000,55.6598045487429
59,14,51.0,54.0,-1,27,4,1600000,52.50494583424397
60,15,54.0,57.0,2,29,5,1700000,55.33470913140955
61,14,51.0,54.0,-1,28,4,1600000,52.522865038239274
62,15,54.0,57.0,2,30,5,1700000,55.70333363889896
63,14,51.0,54.0,-1,29,4,1600000,52.447177403543726
64,15,54.0,57.0,2,31,5,1700000,55.44362283714183
65,14,51.0,54.0,-1,30,4,1600000,52.37477144120389
66,15,54.0,57.0,2,32,5,1700000,55.46061046038189
67,14,51.0,54.0,-1,31,4,1600000,52.45077991285072
68,15,54.0,57.0,2,33,5,1700000,55.57335006877228
69,16,57.0,60.0,-1,32,6,1800000,59.717788408758224
70,15,54.0,57.0,2,34,5,1700000,55.905208254018525
71,14,51.0,54.0,-1,33,4,1600000,52.41696805662543
72,15,54.0,57.0,2,35,5,1700000,55.90075927597198
73,14,51.0,54.0,-1,34,4,1600000,52.39176007185258
74,15,54.0,57.0,2,36,5,1700000,55.809987638894334
75,14,51.0,54.0,-1,35,4,1600000,52.11524571141011
76,15,54.0,57.0,2,37,5,1700000,55.78843554830179
77,14,51.0,54.0,-1,36,4,1600000,52.34976016008124
78,15,54.0,57.0,2,38,5,1700000,55.778391825757225
79,14,51.0,54.0,-1,37,4,1600000,52.48608223190286
80,15,54.0,57.0,2,39,5,1700000,55.605075699760725
81,16,57.0,60.0,-1,38,6,1800000,59.686158676048926
82,15,54.0,57.0,2,40,5,1700000,55.83224656277606
83,14,51.0,54.0,-1,39,4,1600000,52.49781042094302
84,15,54.0,57.0,2,41,5,1700000,55.327264590562116
85,14,51.0,54.0,-1,40,4,1600000,52.4781399915282
86,15,54.0,57.0,2,42,5,1700000,55.70090445277449
87,14,51.0,54.0,-1,41,4,1600000,52.4293809697212
88,15,54.0,57.0,2,43,5,1700000,55.736943240471405
89,14,51.0,54.0,-1,42,4,1600000,52.461015246910804
90,13,48.0,51.0,-1,41,3,1500000,49.06198125311875
91,14,51.0,54.0,1,42,4,1600000,52.400958870139604
92,15,54.0,57.0,2,44,5,1700000,55.782596750882824
93,14,51.0,54.0,-1,43,4,1600000,52.16833675365315
94,15,54.0,57.0,2,45,5,1700000,55.831646515280696
