Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,15,54.0,57.0,0,0,5,1700000,55.72849480924942
1,14,51.0,54.0,-1,-1,4,1600000,52.45612610097452
2,15,54.0,57.0,2,1,5,1700000,55.432780974650925
3,14,51.0,54.0,-1,0,4,1600000,52.441139045774705
4,15,54.0,57.0,2,2,5,1700000,55.80159643641579
5,14,51.0,54.0,-1,1,4,1600000,52.37198334261858
6,15,54.0,57.0,2,3,5,1700000,55.7828285665914
7,14,51.0,54.0,-1,2,4,1600000,52.11917440595292
8,15,54.0,57.0,2,4,5,1700000,55.911702654483044
9,14,51.0,54.0,-1,3,4,1600000,52.51007515852198
10,13,48.0,51.0,-1,2,3,1500000,48.89791445702998
11,14,51.0,54.0,1,3,4,1600000,52.28745289715929
12,15,54.0,57.0,2,5,5,1700000,55.72546391234268
13,14,51.0,54.0,-1,4,4,1600000,51.98597804986169
14,15,54.0,57.0,2,6,5,1700000,55.30411529769026
15,14,51.0,54.0,-1,5,4,1600000,52.48662679198537
16,15,54.0,57.0,2,7,5,1700000,55.1083747687255
17,14,51.0,54.0,-1,6,4,1600000,52.43736167145592
18,15,54.0,57.0,2,8,5,1700000,55.631660669807104
19,14,51.0,54.0,-1,7,4,1600000,52.54505022410673
20,15,54.0,57.0,2,9,5,1700000,55.739039587310046
21,14,51.0,54.0,-1,8,4,1600000,52.3251995004408
22,15,54.0,57.0,2,10,5,1700000,55.28541888723029
23,16,57.0,60.0,-1,9,6,1800000,59.25100686045804
24,15,54.0,57.0,2,11,5,1700000,55.719508062902904
25,16,57.0,60.0,-1,10,6,1800000,59.38345833462284
26,15,54.0,57.0,2,12,5,1700000,55.8104129108894
27,14,51.0,54.0,-1,11,4,1600000,52.435048460968396
28,15,54.0,57.0,2,13,5,1700000,55.86277225271333
29,16,57.0,60.0,-1,12,6,1800000,59.701505255234686
30,15,54.0,57.0,2,14,5,1700000,55.78701569838541
31,14,51.0,54.0,-1,13,4,1600000,52.478562335055194
32,13,48.0,51.0,-1,12,3,1500000,48.77292582404406
33,14,51.0,54.0,1,13,4,1600000,52.44111696315836
34,13,48.0,51.0,-1,12,3,1500000,48.63670694982213
35,12,45.0,48.0,-1,11,2,1400000,45.68676814396179
36,13,48.0,51.0,1,12,3,1500000,49.00454718316152
37,14,51.0,54.0,1,13,4,1600000,52.36835857449102
38,15,54.0,57.0,2,15,5,1700000,55.813942990887234
39,16,57.0,60.0,-1,14,6,1800000,59.84506489346752
40,15,54.0,57.0,2,16,5,1700000,55.83300251856809
41,14,51.0,54.0,-1,15,4,1600000,52.32971652918832
42,15,54.0,57.0,2,17,5,1700000,55.84303012162384
43,14,51.0,54.0,-1,16,4,1600000,52.40665393093776
44,15,54.0,57.0,2,18,5,1700000,55.877434746097
45,14,51.0,54.0,-1,17,4,1600000,52.4928153204922
46,15,54.0,57.0,2,19,5,1700000,55.83819397928299
47,14,51.0,54.0,-1,18,4,1600000,52.42558173974745
48,15,54.0,57.0,2,20,5,1700000,55.68919334471004
49,14,51.0,54.0,-1,19,4,1600000,52.59054863432272
50,15,54.0,57.0,2,21,5,1700000,55.49534692589498
51,16,57.0,60.0,-1,20,6,1800000,59.640402836727944
52,15,54.0,57.0,2,22,5,1700000,55.56965128127284
53,14,51.0,54.0,-1,21,4,1600000,52.487595777068584
54,15,54.0,57.0,2,23,5,1700000,55.53948452673569
55,14,51.0,54.0,-1,22,4,1600000,52.42850418107511
56,13,48.0,51.0,-1,21,3,1500000,48.7850029808751
57,14,51.0,54.0,1,22,4,1600000,52.28438462208191
58,15,54.0,57.0,2,24,5,1700000,55.8161373357997
59,14,51.0,54.0,-1,23,4,1600000,52.16194738174769
60,15,54.0,57.0,2,25,5,1700000,55.686740503342925
61,16,57.0,60.0,-1,24,6,1800000,59.51275207401421
62,15,54.0,57.0,2,26,5,1700000,55.87894782581768
63,16,57.0,60.0,-1,25,6,1800000,59.449905215468874
64,15,54.0,57.0,2,27,5,1700000,55.894295002263966
65,14,51.0,54.0,-1,26,4,1600000,52.46109932260004
66,15,54.0,57.0,2,28,5,1700000,55.72610264080251
67,14,51.0,54.0,-1,27,4,1600000,52.06683735246581
68,15,54.0,57.0,2,29,5,1700000,55.20858187053593
69,14,51.0,54.0,-1,28,4,1600000,52.652348578679174
70,15,54.0,57.0,2,30,5,1700000,55.47778012244142
71,14,51.0,54.0,-1,29,4,1600000,52.51825381529031
72,15,54.0,57.0,2,31,5,1700000,55.576288280278874
73,14,51.0,54.0,-1,30,4,1600000,52.509215762895195
74,15,54.0,57.0,2,32,5,1700000,55.78738826341191
75,14,51.0,54.0,-1,31,4,1600000,52.38966186010412
76,15,54.0,57.0,2,33,5,1700000,55.98908120016342
77,16,57.0,60.0,-1,32,6,1800000,59.58561643311124
78,15,54.0,57.0,2,34,5,1700000,55.63827984367483
79,14,51.0,54.0,-1,33,4,1600000,52.31379421302007
80,15,54.0,57.0,2,35,5,1700000,55.84520132299705
81,14,51.0,54.0,-1,34,4,1600000,52.253613979454975
82,15,54.0,57.0,2,36,5,1700000,55.963308688886684
83,14,51.0,54.0,-1,35,4,1600000,52.475764360816925
84,15,54.0,57.0,2,37,5,1700000,55.842385829698294
85,14,51.0,54.0,-1,36,4,1600000,52.407337373492865
86,13,48.0,51.0,-1,35,3,1500000,48.892854394681024
87,14,51.0,54.0,1,36,4,1600000,52.38491739699644
88,15,54.0,57.0,2,38,5,1700000,55.547066533513586
89,16,57.0,60.0,-1,37,6,1800000,59.959118471181064
90,15,54.0,57.0,2,39,5,1700000,55.72893935265726
91,14,51.0,54.0,-1,38,4,1600000,52.53584495647863
92,15,54.0,57.0,2,40,5,1700000,55.65093196553689
93,16,57.0,60.0,-1,39,6,1800000,59.90180460494158
94,15,54.0,57.0,2,41,5,1700000,55.655135211962296
95,14,51.0,54.0,-1,40,4,1600000,52.39806683057335
96,15,54.0,57.0,2,42,5,1700000,55.72701517971379
97,14,51.0,54.0,-1,41,4,1600000,52.378015259165664
98,15,54.0,57.0,2,43,5,1700000,56.14451123195594
99,14,51.0,54.0,-1,42,4,1600000,52.477708558430685
100,15,54.0,57.0,2,44,5,1700000,55.904406709644924
101,14,51.0,54.0,-1,43,4,1600000,52.295822057125655
102,15,54.0,57.0,2,45,5,1700000,55.85114243958251
103,14,51.0,54.0,-1,44,4,1600000,52.27500306607775
104,15,54.0,57.0,2,46,5,1700000,55.79616380141327
105,14,51.0,54.0,-1,45,4,1600000,52.385530032542945
106,15,54.0,57.0,2,47,5,1700000,55.738725338109596
107,16,57.0,60.0,-1,46,6,1800000,59.66101986923448
108,15,54.0,57.0,2,48,5,1700000,55.40330467443575
109,14,51.0,54.0,-1,47,4,1600000,52.688185985654215
110,15,54.0,57.0,2,49,5,1700000,55.751201443665
111,14,51.0,54.0,-1,48,4,1600000,52.56877267148945
112,15,54.0,57.0,2,50,5,1700000,55.665367759622406
113,16,57.0,60.0,-1,49,6,1800000,59.800455800710935
114,15,54.0,57.0,2,51,5,1700000,55.62138906485617
115,14,51.0,54.0,-1,50,4,1600000,52.474384100317074
116,15,54.0,57.0,2,52,5,1700000,55.59821479248366
117,17,60.0,63.0,-1,51,6,1800000,60.036707586724546
118,15,54.0,57.0,2,53,5,1700000,55.76209586632225
119,14,51.0,54.0,-1,52,4,1600000,52.56357155389906
120,15,54.0,57.0,2,54,5,1700000,55.88117485764955
121,14,51.0,54.0,-1,53,4,1600000,52.4132614093531
122,13,48.0,51.0,-1,52,3,1500000,48.995374527351814
123,14,51.0,54.0,1,53,4,1600000,52.270391732521205
124,15,54.0,57.0,2,55,5,1700000,55.9431903339282
125,16,57.0,60.0,-1,54,6,1800000,59.46832421546621
126,15,54.0,57.0,2,56,5,1700000,55.79618572340877
127,14,51.0,54.0,-1,55,4,1600000,52.398016690268975
128,13,48.0,51.0,-1,54,3,1500000,48.91076033092479
129,12,45.0,48.0,-1,53,2,1400000,45.97302968568889
130,13,48.0,51.0,1,54,3,1500000,48.87957466349029
131,14,51.0,54.0,1,55,4,1600000,52.46180593325307
132,15,54.0,57.0,2,57,5,1700000,55.51752714049836
133,16,57.0,60.0,-1,56,6,1800000,59.80724011205422
134,15,54.0,57.0,2,58,5,1700000,55.71055172741868
135,14,51.0,54.0,-1,57,4,1600000,52.45622038235564
136,13,48.0,51.0,-1,56,3,1500000,48.69528311986945
137,14,51.0,54.0,1,57,4,1600000,52.33758881640569
138,15,54.0,57.0,2,59,5,1700000,55.84259327243086
139,14,51.0,54.0,-1,58,4,1600000,52.50971700284959
140,15,54.0,57.0,2,60,5,1700000,55.83288861565208
141,14,51.0,54.0,-1,59,4,1600000,52.257224031059835
142,15,54.0,57.0,2,61,5,1700000,55.840951840355565
143,16,57.0,60.0,-1,60,6,1800000,59.70140529659671
144,15,54.0,57.0,2,62,5,1700000,55.815604972300676
145,16,57.0,60.0,-1,61,6,1800000,59.680612700080395
146,15,54.0,57.0,2,63,5,1700000,55.81037762729028
147,16,57.0,60.0,-1,62,6,1800000,59.776298982549314
148,15,54.0,57.0,2,64,5,1700000,55.59739169289979
149,14,51.0,54.0,-1,63,4,1600000,52.68293917136266
150,15,54.0,57.0,2,65,5,1700000,55.71025070160035
151,14,51.0,54.0,-1,64,4,1600000,52.46076633626986
152,15,54.0,57.0,2,66,5,1700000,55.62380972922538
153,14,51.0,54.0,-1,65,4,1600000,52.512526931511886
154,15,54.0,57.0,2,67,5,1700000,55.58112596180064
155,14,51.0,54.0,-1,66,4,1600000,52.460563227482105
156,15,54.0,57.0,2,68,5,1700000,55.80674749598673
157,14,51.0,54.0,-1,67,4,1600000,52.11822137764408
158,15,54.0,57.0,2,69,5,1700000,56.029916230066334
159,14,51.0,54.0,-1,68,4,1600000,52.4508179427401
160,13,48.0,51.0,-1,67,3,1500000,48.915951113701475
161,14,51.0,54.0,1,68,4,1600000,51.894441286552436
162,15,54.0,57.0,2,70,5,1700000,55.880065633968606
163,14,51.0,54.0,-1,69,4,1600000,52.37765082025476
164,15,54.0,57.0,2,71,5,1700000,55.289054030864364
165,14,51.0,54.0,-1,70,4,1600000,52.542662610436075
166,15,54.0,57.0,2,72,5,1700000,55.82633534380594
167,14,51.0,54.0,-1,71,4,1600000,52.60895352199156
168,15,54.0,57.0,2,73,5,1700000,55.61177050756319
169,14,51.0,54.0,-1,72,4,1600000,52.687629476502444
170,15,54.0,57.0,2,74,5,1700000,55.75463738133293
171,14,51.0,54.0,-1,73,4,1600000,52.39877505278341
172,15,54.0,57.0,2,75,5,1700000,55.57600123908786
173,16,57.0,60.0,-1,74,6,1800000,59.686552433724216
174,15,54.0,57.0,2,76,5,1700000,55.84373124412106
175,14,51.0,54.0,-1,75,4,1600000,52.50524215992767
176,15,54.0,57.0,2,77,5,1700000,56.13022649025912
177,14,51.0,54.0,-1,76,4,1600000,52.41205016523178
178,15,54.0,57.0,2,78,5,1700000,55.88598759846685
179,14,51.0,54.0,-1,77,4,1600000,52.53894282461806
180,15,54.0,57.0,2,79,5,1700000,55.4946350836579
181,14,51.0,54.0,-1,78,4,1600000,52.31944459043659
182,15,54.0,57.0,2,80,5,1700000,55.86161763235057
