Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,11,42.0,45.0,0,0,1,1300000,42.8798942846036
1,12,45.0,48.0,1,1,2,1400000,45.38445394899001
2,13,48.0,51.0,1,2,3,1500000,49.06712107193486
3,14,51.0,54.0,1,3,4,1600000,52.468458995840635
4,15,54.0,57.0,2,5,5,1700000,55.69753157925005
5,14,51.0,54.0,-1,4,4,1600000,52.25614546814355
6,15,54.0,57.0,2,6,5,1700000,55.892636518089596
7,14,51.0,54.0,-1,5,4,1600000,52.50659391963544
8,15,54.0,57.0,2,7,5,1700000,55.60749886365013
9,16,57.0,60.0,-1,6,6,1800000,59.78990071012029
10,15,54.0,57.0,2,8,5,1700000,55.69248442393993
11,14,51.0,54.0,-1,7,4,1600000,52.423577391923196
12,15,54.0,57.0,2,9,5,1700000,55.69651265331731
13,14,51.0,54.0,-1,8,4,1600000,52.574995689237994
14,13,48.0,51.0,-1,7,3,1500000,49.007255891821885
15,14,51.0,54.0,1,8,4,1600000,52.515399664191335
16,15,54.0,57.0,2,10,5,1700000,55.57556340368218
17,14,51.0,54.0,-1,9,4,1600000,52.271442414367435
18,15,54.0,57.0,2,11,5,1700000,55.855589253045444
19,16,57.0,60.0,-1,10,6,1800000,59.62945532375636
20,15,54.0,57.0,2,12,5,1700000,55.78230281730613
21,14,51.0,54.0,-1,11,4,1600000,52.33762460319322
22,13,48.0,51.0,-1,10,3,1500000,49.159040588752326
23,14,51.0,54.0,1,11,4,1600000,52.54558959393624
24,15,54.0,57.0,2,13,5,1700000,55.36353521849752
25,16,57.0,60.0,-1,12,6,1800000,59.84995174003558
26,15,54.0,57.0,2,14,5,1700000,55.43012791747124
27,14,51.0,54.0,-1,13,4,1600000,52.45659916266689
28,15,54.0,57.0,2,15,5,1700000,55.20990893093712
29,14,51.0,54.0,-1,14,4,1600000,52.48414101783097
30,15,54.0,57.0,2,16,5,1700000,55.61618249844503
31,14,51.0,54.0,-1,15,4,1600000,52.23909131141464
32,15,54.0,57.0,2,17,5,1700000,55.91526966801636
