Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,13,48.0,51.0,0,0,3,1500000,49.010874964254256
1,14,51.0,54.0,1,1,4,1600000,52.396718332616246
2,15,54.0,57.0,2,3,5,1700000,55.76851197623793
3,14,51.0,54.0,-1,2,4,1600000,52.39248275320353
4,13,48.0,51.0,-1,1,3,1500000,48.46029460548119
5,14,51.0,54.0,1,2,4,1600000,52.43295905297092
6,15,54.0,57.0,2,4,5,1700000,55.535690013167816
7,14,51.0,54.0,-1,3,4,1600000,52.51372172537912
8,13,48.0,51.0,-1,2,3,1500000,48.8665618584085
9,12,45.0,48.0,-1,1,2,1400000,45.79233950278635
10,13,48.0,51.0,1,2,3,1500000,48.96923883092712
11,12,45.0,48.0,-1,1,2,1400000,45.68492704070715
12,11,42.0,45.0,-1,0,1,1300000,42.55678811853982
13,12,45.0,48.0,1,1,2,1400000,45.69694745671589
14,13,48.0,51.0,1,2,3,1500000,48.87358201089627
15,12,45.0,48.0,-1,1,2,1400000,45.69981329957732
16,13,48.0,51.0,1,2,3,1500000,48.89141652329436
17,14,51.0,54.0,1,3,4,1600000,52.44505004699947
18,15,54.0,57.0,2,5,5,1700000,55.72292272580661
19,16,57.0,60.0,-1,4,6,1800000,59.653311453149314
20,15,54.0,57.0,2,6,5,1700000,55.831987244609884
21,14,51.0,54.0,-1,5,4,1600000,52.01898703414882
22,15,54.0,57.0,2,7,5,1700000,55.66953259070896
23,14,51.0,54.0,-1,6,4,1600000,52.31048620982543
24,15,54.0,57.0,2,8,5,1700000,55.76328223777556
25,14,51.0,54.0,-1,7,4,1600000,52.36078173338751
26,15,54.0,57.0,2,9,5,1700000,55.933893653682134
27,14,51.0,54.0,-1,8,4,1600000,52.44404532081003
28,15,54.0,57.0,2,10,5,1700000,55.69371890962627
29,16,57.0,60.0,-1,9,6,1800000,59.59712402131503
30,15,54.0,57.0,2,11,5,1700000,55.85627401992649
31,16,57.0,60.0,-1,10,6,1800000,59.62549564969462
32,15,54.0,57.0,2,12,5,1700000,55.677718470866985
33,16,57.0,60.0,-1,11,6,1800000,59.78407806298804
34,15,54.0,57.0,2,13,5,1700000,55.32385148564623
