Iteration 1
-------------------------
0
	step: 0
	state: 10
	state_min_power: 39.0
	state_max_power: 42.0
	reward: 0
	acc_reward: 0
	freqpos: 0
	frequency: 1200000
	power: 39.50795840768309
1
	step: 1
	state: 10
	state_min_power: 39.0
	state_max_power: 42.0
	reward: -1
	acc_reward: -1
	freqpos: 0
	frequency: 1200000
	power: 39.21771068946586
2
	step: 2
	state: 10
	state_min_power: 39.0
	state_max_power: 42.0
	reward: -1
	acc_reward: -2
	freqpos: 0
	frequency: 1200000
	power: 39.72484464127343
3
	step: 3
	state: 10
	state_min_power: 39.0
	state_max_power: 42.0
	reward: -1
	acc_reward: -3
	freqpos: 0
	frequency: 1200000
	power: 39.53670107479873
4
	step: 4
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: 1
	acc_reward: -2
	freqpos: 1
	frequency: 1300000
	power: 42.382550738787145
5
	step: 5
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: -1
	acc_reward: -3
	freqpos: 2
	frequency: 1400000
	power: 44.97102427803145
6
	step: 6
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: -2
	freqpos: 3
	frequency: 1500000
	power: 48.47897469673814
7
	step: 7
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: -1
	freqpos: 4
	frequency: 1600000
	power: 52.035141116004795
8
	step: 8
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: -2
	freqpos: 3
	frequency: 1500000
	power: 48.539881167160694
9
	step: 9
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: -1
	acc_reward: -3
	freqpos: 2
	frequency: 1400000
	power: 44.79703171051938
10
	step: 10
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: -1
	acc_reward: -4
	freqpos: 1
	frequency: 1300000
	power: 42.43519143170328
11
	step: 11
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: 1
	acc_reward: -3
	freqpos: 2
	frequency: 1400000
	power: 45.45908384364905
12
	step: 12
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: -4
	freqpos: 3
	frequency: 1500000
	power: 47.93558322420782
13
	step: 13
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: -3
	freqpos: 4
	frequency: 1600000
	power: 52.170869944014356
14
	step: 14
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: -4
	freqpos: 3
	frequency: 1500000
	power: 49.072179417861975
15
	step: 15
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: -5
	freqpos: 4
	frequency: 1600000
	power: 50.86478552591872
16
	step: 16
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: -6
	freqpos: 3
	frequency: 1500000
	power: 48.90659213849105
17
	step: 17
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: -5
	freqpos: 4
	frequency: 1600000
	power: 52.08077553443456
18
	step: 18
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: -6
	freqpos: 3
	frequency: 1500000
	power: 48.786695005782114
19
	step: 19
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: -5
	freqpos: 4
	frequency: 1600000
	power: 52.580125255703884
20
	step: 20
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: -3
	freqpos: 5
	frequency: 1700000
	power: 55.64549542140176
21
	step: 21
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: -4
	freqpos: 4
	frequency: 1600000
	power: 52.51009827638557
22
	step: 22
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: -5
	freqpos: 3
	frequency: 1500000
	power: 49.02260491997283
23
	step: 23
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: -4
	freqpos: 4
	frequency: 1600000
	power: 52.562642275000385
24
	step: 24
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: -2
	freqpos: 5
	frequency: 1700000
	power: 55.85370394588422
25
	step: 25
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: -3
	freqpos: 4
	frequency: 1600000
	power: 52.36898417490725
26
	step: 26
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: -4
	freqpos: 3
	frequency: 1500000
	power: 49.28408589245107
27
	step: 27
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: -5
	freqpos: 2
	frequency: 1400000
	power: 45.55616057241351
28
	step: 28
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: -1
	acc_reward: -6
	freqpos: 1
	frequency: 1300000
	power: 42.95934146665341
29
	step: 29
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: 1
	acc_reward: -5
	freqpos: 2
	frequency: 1400000
	power: 45.651888092586944
30
	step: 30
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: -1
	acc_reward: -6
	freqpos: 1
	frequency: 1300000
	power: 42.75770110881617
31
	step: 31
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: 1
	acc_reward: -5
	freqpos: 2
	frequency: 1400000
	power: 45.91742983797583
32
	step: 32
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: -4
	freqpos: 3
	frequency: 1500000
	power: 49.09916580804493
33
	step: 33
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: -3
	freqpos: 4
	frequency: 1600000
	power: 52.510042997981564
34
	step: 34
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: -1
	freqpos: 5
	frequency: 1700000
	power: 55.684210309727554
35
	step: 35
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: -2
	freqpos: 4
	frequency: 1600000
	power: 52.36361631968819
36
	step: 36
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 0
	freqpos: 5
	frequency: 1700000
	power: 55.48399421764506
37
	step: 37
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: -1
	freqpos: 4
	frequency: 1600000
	power: 52.18405762111996
38
	step: 38
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 1
	freqpos: 5
	frequency: 1700000
	power: 55.81582299333739
39
	step: 39
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 0
	freqpos: 4
	frequency: 1600000
	power: 52.40392875207996
40
	step: 40
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 2
	freqpos: 5
	frequency: 1700000
	power: 55.81765611970251
41
	step: 41
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 1
	freqpos: 4
	frequency: 1600000
	power: 52.30158299444192
42
	step: 42
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 0
	freqpos: 3
	frequency: 1500000
	power: 49.3350508433657
43
	step: 43
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 1
	freqpos: 4
	frequency: 1600000
	power: 51.98173257618639
44
	step: 44
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 0
	freqpos: 3
	frequency: 1500000
	power: 49.20775334908394
45
	step: 45
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: -1
	freqpos: 2
	frequency: 1400000
	power: 45.700906239104924
46
	step: 46
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 0
	freqpos: 3
	frequency: 1500000
	power: 48.79754329768039
47
	step: 47
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 1
	freqpos: 4
	frequency: 1600000
	power: 52.60728886664469
48
	step: 48
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 0
	freqpos: 3
	frequency: 1500000
	power: 49.05561595018905
49
	step: 49
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: -1
	freqpos: 2
	frequency: 1400000
	power: 45.89868267416789
50
	step: 50
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 0
	freqpos: 3
	frequency: 1500000
	power: 49.164521482570294
51
	step: 51
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 1
	freqpos: 4
	frequency: 1600000
	power: 52.217955027045655
52
	step: 52
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 3
	freqpos: 5
	frequency: 1700000
	power: 56.0419842129887
53
	step: 53
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 2
	freqpos: 4
	frequency: 1600000
	power: 52.24701311792277
54
	step: 54
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 4
	freqpos: 5
	frequency: 1700000
	power: 55.829813157333874
55
	step: 55
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 3
	freqpos: 4
	frequency: 1600000
	power: 51.89448226111088
56
	step: 56
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 2
	freqpos: 3
	frequency: 1500000
	power: 49.20783367875705
57
	step: 57
	state: 14
	state_min_power: 51.0
