Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,14,51.0,54.0,0,0,4,1600000,52.44674934037909
1,15,54.0,57.0,2,2,5,1700000,55.827469362838556
2,14,51.0,54.0,-1,1,4,1600000,52.43436283291399
3,15,54.0,57.0,2,3,5,1700000,55.97862308554679
4,16,57.0,60.0,-1,2,6,1800000,59.33403388313499
5,15,54.0,57.0,2,4,5,1700000,55.96210205848228
6,14,51.0,54.0,-1,3,4,1600000,52.38641347572701
7,13,48.0,51.0,-1,2,3,1500000,49.08135374145485
8,12,45.0,48.0,-1,1,2,1400000,45.862484787969414
9,11,42.0,45.0,-1,0,1,1300000,42.80250077838361
10,12,45.0,48.0,1,1,2,1400000,45.817356564978056
11,13,48.0,51.0,1,2,3,1500000,48.85371084922128
12,14,51.0,54.0,1,3,4,1600000,52.558363267511254
13,13,48.0,51.0,-1,2,3,1500000,49.335827892961014
14,14,51.0,54.0,1,3,4,1600000,52.37731414452625
15,15,54.0,57.0,2,5,5,1700000,55.93777098575606
16,14,51.0,54.0,-1,4,4,1600000,52.26034583049517
17,13,48.0,51.0,-1,3,3,1500000,49.22289013732181
18,14,51.0,54.0,1,4,4,1600000,52.14441385544595
19,15,54.0,57.0,2,6,5,1700000,55.28107349134025
20,16,57.0,60.0,-1,5,6,1800000,59.79621816944813
21,15,54.0,57.0,2,7,5,1700000,55.920628376679886
22,14,51.0,54.0,-1,6,4,1600000,52.581305072026524
23,13,48.0,51.0,-1,5,3,1500000,48.64473746993362
24,14,51.0,54.0,1,6,4,1600000,52.53677795336948
25,15,54.0,57.0,2,8,5,1700000,55.32561570778778
26,14,51.0,54.0,-1,7,4,1600000,52.157055753058
27,13,48.0,51.0,-1,6,3,1500000,49.05228317026879
28,12,45.0,48.0,-1,5,2,1400000,45.53135602957277
29,11,42.0,45.0,-1,4,1,1300000,42.66269640464212
30,12,45.0,48.0,1,5,2,1400000,45.51608989524392
31,11,42.0,45.0,-1,4,1,1300000,42.91311307436328
32,12,45.0,48.0,1,5,2,1400000,45.72844742247105
33,13,48.0,51.0,1,6,3,1500000,49.05830341632647
34,14,51.0,54.0,1,7,4,1600000,52.37582773882672
35,15,54.0,57.0,2,9,5,1700000,55.55662522941009
36,14,51.0,54.0,-1,8,4,1600000,52.52483432576727
37,15,54.0,57.0,2,10,5,1700000,55.55869022849741
38,14,51.0,54.0,-1,9,4,1600000,52.507997982473874
39,15,54.0,57.0,2,11,5,1700000,55.743341211317095
40,16,57.0,60.0,-1,10,6,1800000,59.82695358400619
