Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,15,54.0,57.0,0,0,5,1700000,55.80551306008349
1,14,51.0,54.0,-1,-1,4,1600000,52.7496882484613
2,15,54.0,57.0,2,1,5,1700000,55.85276618903014
3,14,51.0,54.0,-1,0,4,1600000,52.53551023121577
4,15,54.0,57.0,2,2,5,1700000,55.60787894865304
5,16,57.0,60.0,-1,1,6,1800000,59.88481792178203
6,15,54.0,57.0,2,3,5,1700000,55.638349625681855
7,14,51.0,54.0,-1,2,4,1600000,52.52980058702472
8,13,48.0,51.0,-1,1,3,1500000,49.15044634146195
9,12,45.0,48.0,-1,0,2,1400000,45.81718188739868
10,13,48.0,51.0,1,1,3,1500000,49.163001274662896
11,14,51.0,54.0,1,2,4,1600000,52.37810301258164
12,13,48.0,51.0,-1,1,3,1500000,49.28465592477355
13,14,51.0,54.0,1,2,4,1600000,52.159543295229945
14,15,54.0,57.0,2,4,5,1700000,55.74842004926118
15,16,57.0,60.0,-1,3,6,1800000,59.74132551529888
16,18,63.0,66.0,-1,2,7,1900000,63.33714345585579
17,16,57.0,60.0,1,3,6,1800000,59.840007698842406
18,18,63.0,66.0,-1,2,7,1900000,63.43113462678348
19,19,66.0,69.0,-1,1,8,2000000,67.74946068804572
20,18,63.0,66.0,1,2,7,1900000,63.47113686693596
21,16,57.0,60.0,1,3,6,1800000,59.93066938575664
22,15,54.0,57.0,2,5,5,1700000,55.779318653212194
23,14,51.0,54.0,-1,4,4,1600000,52.40646276527474
24,15,54.0,57.0,2,6,5,1700000,55.65312203923482
25,16,57.0,60.0,-1,5,6,1800000,59.76637223122417
26,15,54.0,57.0,2,7,5,1700000,55.57590608204213
27,14,51.0,54.0,-1,6,4,1600000,52.49677386355845
28,13,48.0,51.0,-1,5,3,1500000,48.94337277490013
29,12,45.0,48.0,-1,4,2,1400000,45.71236472068625
30,11,42.0,45.0,-1,3,1,1300000,42.91506978101933
31,12,45.0,48.0,1,4,2,1400000,45.58974985527941
32,11,42.0,45.0,-1,3,1,1300000,42.60849637263461
33,12,45.0,48.0,1,4,2,1400000,45.442288232019074
34,13,48.0,51.0,1,5,3,1500000,49.053694175319265
35,14,51.0,54.0,1,6,4,1600000,52.4757278896443
36,13,48.0,51.0,-1,5,3,1500000,48.80072883466908
37,14,51.0,54.0,1,6,4,1600000,52.51975474941935
38,15,54.0,57.0,2,8,5,1700000,55.929052275832134
39,16,57.0,60.0,-1,7,6,1800000,59.83222132984292
40,15,54.0,57.0,2,9,5,1700000,55.84080604905651
41,16,57.0,60.0,-1,8,6,1800000,59.797227141326694
42,18,63.0,66.0,-1,7,7,1900000,63.463160617517744
43,19,66.0,69.0,-1,6,8,2000000,67.8005576130831
44,20,69.0,72.0,-1,5,9,2100000,71.66898072277098
45,19,66.0,69.0,1,6,8,2000000,67.89350454490081
46,17,60.0,63.0,1,7,7,1900000,62.99012144004691
47,16,57.0,60.0,1,8,6,1800000,59.75609968851716
48,15,54.0,57.0,2,10,5,1700000,55.75669076095055
49,14,51.0,54.0,-1,9,4,1600000,52.48196853439258
50,15,54.0,57.0,2,11,5,1700000,55.70150906693071
