Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,13,48.0,51.0,0,0,3,1500000,48.65479317513136
1,12,45.0,48.0,-1,-1,2,1400000,45.8830786798147
2,13,48.0,51.0,1,0,3,1500000,48.45398511219154
3,14,51.0,54.0,1,1,4,1600000,52.52349535569671
4,13,48.0,51.0,-1,0,3,1500000,48.98267963877084
5,14,51.0,54.0,1,1,4,1600000,51.98950854350356
6,13,48.0,51.0,-1,0,3,1500000,48.7217976939937
7,14,51.0,54.0,1,1,4,1600000,52.36125073158867
8,15,54.0,57.0,2,3,5,1700000,55.651175292872026
9,14,51.0,54.0,-1,2,4,1600000,52.47343978688545
10,15,54.0,57.0,2,4,5,1700000,55.81036469499554
11,14,51.0,54.0,-1,3,4,1600000,52.42915647151315
12,13,48.0,51.0,-1,2,3,1500000,48.98476249355607
13,14,51.0,54.0,1,3,4,1600000,52.52410392296789
14,13,48.0,51.0,-1,2,3,1500000,48.860619227340706
15,14,51.0,54.0,1,3,4,1600000,52.49669842102374
16,13,48.0,51.0,-1,2,3,1500000,49.102286799878286
17,14,51.0,54.0,1,3,4,1600000,52.431161992834156
18,15,54.0,57.0,2,5,5,1700000,55.7555397219193
19,14,51.0,54.0,-1,4,4,1600000,52.3955494630418
20,13,48.0,51.0,-1,3,3,1500000,49.036568710760015
21,12,45.0,48.0,-1,2,2,1400000,45.71219676983988
22,13,48.0,51.0,1,3,3,1500000,48.65660564772215
23,14,51.0,54.0,1,4,4,1600000,52.307453167545034
24,13,48.0,51.0,-1,3,3,1500000,48.54451498522673
25,14,51.0,54.0,1,4,4,1600000,52.52998214372233
26,15,54.0,57.0,2,6,5,1700000,55.674961652811895
27,16,57.0,60.0,-1,5,6,1800000,59.85848700947782
28,15,54.0,57.0,2,7,5,1700000,55.7720031360708
29,14,51.0,54.0,-1,6,4,1600000,52.52728075125012
30,13,48.0,51.0,-1,5,3,1500000,48.9631324096189
31,14,51.0,54.0,1,6,4,1600000,52.38121011004781
32,15,54.0,57.0,2,8,5,1700000,55.70309811679201
33,16,57.0,60.0,-1,7,6,1800000,59.810464946893916
34,18,63.0,66.0,-1,6,7,1900000,63.56609482501646
35,19,66.0,69.0,-1,5,8,2000000,67.73229930455987
36,18,63.0,66.0,1,6,7,1900000,63.505006189939756
