Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,25,84.0,87.0,0,0,12,2400000,85.32555685014484
1,23,78.0,81.0,1,1,11,2300000,80.89488484686325
2,22,75.0,78.0,1,2,10,2200000,76.34070759070975
3,20,69.0,72.0,1,3,9,2100000,71.96023658410262
4,19,66.0,69.0,1,4,8,2000000,67.7859832207284
5,18,63.0,66.0,1,5,7,1900000,63.6306095480506
6,16,57.0,60.0,1,6,6,1800000,59.92938934708372
7,15,54.0,57.0,2,8,5,1700000,55.44767201062092
8,14,51.0,54.0,-1,7,4,1600000,52.52244155846923
9,13,48.0,51.0,-1,6,3,1500000,49.03121639969303
10,14,51.0,54.0,1,7,4,1600000,52.33308424515545
11,13,48.0,51.0,-1,6,3,1500000,49.00347628144773
12,14,51.0,54.0,1,7,4,1600000,52.07322167768816
13,13,48.0,51.0,-1,6,3,1500000,49.06743169606114
14,14,51.0,54.0,1,7,4,1600000,52.51984630846695
15,13,48.0,51.0,-1,6,3,1500000,48.971958140894024
16,14,51.0,54.0,1,7,4,1600000,52.46706091215104
17,13,48.0,51.0,-1,6,3,1500000,48.90934085598737
18,12,45.0,48.0,-1,5,2,1400000,45.848336500674826
19,13,48.0,51.0,1,6,3,1500000,49.42480804665753
20,14,51.0,54.0,1,7,4,1600000,52.366407963234465
21,13,48.0,51.0,-1,6,3,1500000,49.28903699667129
22,12,45.0,48.0,-1,5,2,1400000,45.55609242298104
23,11,42.0,45.0,-1,4,1,1300000,42.87187580071508
24,10,39.0,42.0,-1,3,0,1200000,39.758333362125015
25,10,39.0,42.0,-1,2,0,1200000,39.73860616574521
26,11,42.0,45.0,1,3,1,1300000,42.77088621750922
27,10,39.0,42.0,-1,2,0,1200000,39.61861771043962
28,11,42.0,45.0,1,3,1,1300000,42.67756597898343
29,10,39.0,42.0,-1,2,0,1200000,39.797180981989726
30,11,42.0,45.0,1,3,1,1300000,42.8529734790062
31,12,45.0,48.0,1,4,2,1400000,45.47921606823068
