Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,12,45.0,48.0,0,0,2,1400000,45.6778972864464
1,13,48.0,51.0,1,1,3,1500000,48.761250318976444
2,12,45.0,48.0,-1,0,2,1400000,45.733040191596196
3,11,42.0,45.0,-1,-1,1,1300000,42.87455919747603
4,12,45.0,48.0,1,0,2,1400000,45.85534973364498
5,11,42.0,45.0,-1,-1,1,1300000,42.69064293892493
6,10,39.0,42.0,-1,-2,0,1200000,39.727502395256764
7,11,42.0,45.0,1,-1,1,1300000,42.950975716209946
8,12,45.0,48.0,1,0,2,1400000,45.35102939126795
9,13,48.0,51.0,1,1,3,1500000,49.183223819807495
10,14,51.0,54.0,1,2,4,1600000,52.15707804587068
11,15,54.0,57.0,2,4,5,1700000,55.87591129469226
12,16,57.0,60.0,-1,3,6,1800000,59.71550201926514
13,15,54.0,57.0,2,5,5,1700000,55.83323832227048
14,16,57.0,60.0,-1,4,6,1800000,59.86571387912971
15,15,54.0,57.0,2,6,5,1700000,55.863999084715125
16,14,51.0,54.0,-1,5,4,1600000,52.51489647648525
17,15,54.0,57.0,2,7,5,1700000,55.957176381159144
18,16,57.0,60.0,-1,6,6,1800000,59.53624806168595
19,15,54.0,57.0,2,8,5,1700000,55.82097028280566
20,14,51.0,54.0,-1,7,4,1600000,52.59249546303649
21,15,54.0,57.0,2,9,5,1700000,55.53496486815917
22,14,51.0,54.0,-1,8,4,1600000,52.498557771981694
23,13,48.0,51.0,-1,7,3,1500000,49.09316792786981
24,14,51.0,54.0,1,8,4,1600000,52.4324395141099
25,13,48.0,51.0,-1,7,3,1500000,49.2388262311677
26,14,51.0,54.0,1,8,4,1600000,52.363027306179866
27,15,54.0,57.0,2,10,5,1700000,56.008608599724994
28,16,57.0,60.0,-1,9,6,1800000,59.643626180582444
29,18,63.0,66.0,-1,8,7,1900000,63.36481762195242
30,16,57.0,60.0,1,9,6,1800000,59.61667827893617
31,15,54.0,57.0,2,11,5,1700000,55.89059506772798
32,14,51.0,54.0,-1,10,4,1600000,51.83635999903127
33,13,48.0,51.0,-1,9,3,1500000,49.066341799107214
34,14,51.0,54.0,1,10,4,1600000,52.449148589811074
35,13,48.0,51.0,-1,9,3,1500000,49.04952872717222
36,14,51.0,54.0,1,10,4,1600000,51.97934595066517
37,15,54.0,57.0,2,12,5,1700000,55.26221375580979
38,16,57.0,60.0,-1,11,6,1800000,59.68773773062094
39,17,60.0,63.0,-1,10,7,1900000,62.92361670155512
40,16,57.0,60.0,1,11,6,1800000,59.236967789065716
41,15,54.0,57.0,2,13,5,1700000,55.67237775558188
42,14,51.0,54.0,-1,12,4,1600000,52.403276364201226
43,13,48.0,51.0,-1,11,3,1500000,48.96923373509736
44,14,51.0,54.0,1,12,4,1600000,52.46232253179251
45,15,54.0,57.0,2,14,5,1700000,55.8261316792776
46,16,57.0,60.0,-1,13,6,1800000,59.82911251605385
47,15,54.0,57.0,2,15,5,1700000,56.17323229019134
48,16,57.0,60.0,-1,14,6,1800000,59.79595230324906
49,18,63.0,66.0,-1,13,7,1900000,63.10320640379392
50,16,57.0,60.0,1,14,6,1800000,59.90828426111438
51,15,54.0,57.0,2,16,5,1700000,55.910439868635265
52,14,51.0,54.0,-1,15,4,1600000,52.374787346590736
53,15,54.0,57.0,2,17,5,1700000,55.88721569968136
54,14,51.0,54.0,-1,16,4,1600000,52.32098230470808
55,15,54.0,57.0,2,18,5,1700000,55.702473371673314
56,14,51.0,54.0,-1,17,4,1600000,52.39329233535527
57,15,54.0,57.0,2,19,5,1700000,56.14511853027821
58,14,51.0,54.0,-1,18,4,1600000,52.45916794092789
59,13,48.0,51.0,-1,17,3,1500000,49.305121309770726
60,14,51.0,54.0,1,18,4,1600000,52.40057092396907
61,15,54.0,57.0,2,20,5,1700000,55.41216186838882
62,16,57.0,60.0,-1,19,6,1800000,59.54213924652579
63,17,60.0,63.0,-1,18,7,1900000,62.989532302587165
64,16,57.0,60.0,1,19,6,1800000,59.50384654154815
65,18,63.0,66.0,-1,18,7,1900000,63.222550625342905
66,16,57.0,60.0,1,19,6,1800000,59.30146908699504
67,15,54.0,57.0,2,21,5,1700000,55.84759824842639
68,16,57.0,60.0,-1,20,6,1800000,59.69153417496163
69,15,54.0,57.0,2,22,5,1700000,55.78826502985801
70,16,57.0,60.0,-1,21,6,1800000,59.35267730124999
71,15,54.0,57.0,2,23,5,1700000,55.765038034749246
72,14,51.0,54.0,-1,22,4,1600000,52.55451230179917
73,15,54.0,57.0,2,24,5,1700000,55.937609985231624
74,16,57.0,60.0,-1,23,6,1800000,59.798382018222654
75,18,63.0,66.0,-1,22,7,1900000,63.4878291987323
76,19,66.0,69.0,-1,21,8,2000000,67.94311104208728
77,18,63.0,66.0,1,22,7,1900000,63.60878373435863
78,16,57.0,60.0,1,23,6,1800000,59.98658996707288
79,18,63.0,66.0,-1,22,7,1900000,63.44444571965066
80,16,57.0,60.0,1,23,6,1800000,59.993379576330575
81,15,54.0,57.0,2,25,5,1700000,55.88641262990099
82,14,51.0,54.0,-1,24,4,1600000,52.58954333013965
83,15,54.0,57.0,2,26,5,1700000,55.86240337429309
84,16,57.0,60.0,-1,25,6,1800000,59.832364382980536
85,18,63.0,66.0,-1,24,7,1900000,63.403286162259846
86,19,66.0,69.0,-1,23,8,2000000,67.66927058551484
87,18,63.0,66.0,1,24,7,1900000,63.28037131629696
88,16,57.0,60.0,1,25,6,1800000,59.848774963391115
89,15,54.0,57.0,2,27,5,1700000,55.9329827121735
90,14,51.0,54.0,-1,26,4,1600000,52.286936873424516
91,15,54.0,57.0,2,28,5,1700000,55.80218100091214
92,16,57.0,60.0,-1,27,6,1800000,59.466540684063546
93,15,54.0,57.0,2,29,5,1700000,55.85798444355442
94,16,57.0,60.0,-1,28,6,1800000,59.68836450866814
95,18,63.0,66.0,-1,27,7,1900000,63.48694277259516
96,16,57.0,60.0,1,28,6,1800000,59.73675711916751
97,15,54.0,57.0,2,30,5,1700000,55.744474083138286
98,16,57.0,60.0,-1,29,6,1800000,59.61858792987311
99,18,63.0,66.0,-1,28,7,1900000,63.49377976009842
100,16,57.0,60.0,1,29,6,1800000,59.643417805563054
101,15,54.0,57.0,2,31,5,1700000,55.92113083509237
102,16,57.0,60.0,-1,30,6,1800000,59.62414793436494
103,18,63.0,66.0,-1,29,7,1900000,63.376226789559745
104,16,57.0,60.0,1,30,6,1800000,59.73866783843309
105,15,54.0,57.0,2,32,5,1700000,55.94496810019325
106,14,51.0,54.0,-1,31,4,1600000,52.395435545143904
107,15,54.0,57.0,2,33,5,1700000,56.118740765747894
108,14,51.0,54.0,-1,32,4,1600000,52.151282580056765
109,13,48.0,51.0,-1,31,3,1500000,49.23110114514301
110,12,45.0,48.0,-1,30,2,1400000,45.89805349879328
111,13,48.0,51.0,1,31,3,1500000,48.792088867718114
112,14,51.0,54.0,1,32,4,1600000,52.724813145937965
113,13,48.0,51.0,-1,31,3,1500000,49.22719112409145
114,12,45.0,48.0,-1,30,2,1400000,45.72930021312932
115,11,42.0,45.0,-1,29,1,1300000,42.87269614135994
116,12,45.0,48.0,1,30,2,1400000,45.54862925511986
117,13,48.0,51.0,1,31,3,1500000,49.43332564053313
118,14,51.0,54.0,1,32,4,1600000,52.100176459984674
119,15,54.0,57.0,2,34,5,1700000,55.675129704456666
120,14,51.0,54.0,-1,33,4,1600000,52.56371943137306
121,15,54.0,57.0,2,35,5,1700000,55.488621664116984
122,16,57.0,60.0,-1,34,6,1800000,59.8832735177251
123,17,60.0,63.0,-1,33,7,1900000,62.676267334142445
124,19,66.0,69.0,-1,32,8,2000000,67.91661584867491
125,18,63.0,66.0,1,33,7,1900000,63.32519821434246
126,17,60.0,63.0,1,34,6,1800000,60.08517408593175
127,18,63.0,66.0,-1,33,7,1900000,63.427519804226506
128,17,60.0,63.0,1,34,6,1800000,60.00130946258758
129,15,54.0,57.0,2,36,5,1700000,55.657895508528874
130,14,51.0,54.0,-1,35,4,1600000,52.627660344076055
131,15,54.0,57.0,2,37,5,1700000,55.49183178436049
132,16,57.0,60.0,-1,36,6,1800000,59.89437680942229
133,15,54.0,57.0,2,38,5,1700000,55.62174856705412
134,14,51.0,54.0,-1,37,4,1600000,52.68200157656819
135,13,48.0,51.0,-1,36,3,1500000,49.06446436928461
136,14,51.0,54.0,1,37,4,1600000,52.43778093450331
137,15,54.0,57.0,2,39,5,1700000,56.124107780079136
138,14,51.0,54.0,-1,38,4,1600000,52.3035785053923
139,15,54.0,57.0,2,40,5,1700000,55.889231553089694
140,14,51.0,54.0,-1,39,4,1600000,51.82678863400752
141,13,48.0,51.0,-1,38,3,1500000,49.217253325589944
142,12,45.0,48.0,-1,37,2,1400000,45.613990257717006
143,13,48.0,51.0,1,38,3,1500000,49.188514511643035
144,14,51.0,54.0,1,39,4,1600000,52.43706046752105
145,15,54.0,57.0,2,41,5,1700000,55.49722972187085
146,17,60.0,63.0,-1,40,6,1800000,60.01054916154937
147,15,54.0,57.0,2,42,5,1700000,55.80374742435373
148,14,51.0,54.0,-1,41,4,1600000,52.53501974043085
149,15,54.0,57.0,2,43,5,1700000,55.53918218285429
150,16,57.0,60.0,-1,42,6,1800000,59.857407975612254
151,15,54.0,57.0,2,44,5,1700000,55.397852103458504
152,17,60.0,63.0,-1,43,6,1800000,60.00940737849253
153,15,54.0,57.0,2,45,5,1700000,55.87643824212082
154,16,57.0,60.0,-1,44,6,1800000,59.77139269561029
155,17,60.0,63.0,-1,43,7,1900000,62.849542308337746
156,17,60.0,63.0,-1,42,6,1800000,60.014872666151916
157,18,63.0,66.0,-1,41,7,1900000,63.415862183813175
158,19,66.0,69.0,-1,40,8,2000000,68.03364079596606
159,20,69.0,72.0,-1,39,9,2100000,71.57115427383022
160,22,75.0,78.0,-1,38,10,2200000,76.77094523259092
161,20,69.0,72.0,1,39,9,2100000,71.32895012536889
162,22,75.0,78.0,-1,38,10,2200000,76.6551742724939
163,23,78.0,81.0,-1,37,11,2300000,80.65128676397777
164,25,84.0,87.0,-1,36,12,2400000,85.93258397165982
165,27,90.0,93.0,-1,35,13,2500000,90.85817308052363
166,25,84.0,87.0,1,36,12,2400000,85.80594236998016
167,23,78.0,81.0,1,37,11,2300000,80.6462080693487
168,25,84.0,87.0,-1,36,12,2400000,86.52721973757066
169,23,78.0,81.0,1,37,11,2300000,80.54741070283741
170,22,75.0,78.0,1,38,10,2200000,76.72052337673345
171,23,78.0,81.0,-1,37,11,2300000,80.77540457909524
172,25,84.0,87.0,-1,36,12,2400000,85.8976542825116
173,24,81.0,84.0,1,37,11,2300000,81.03031858944533
174,22,75.0,78.0,1,38,10,2200000,75.65208256648732
175,24,81.0,84.0,-1,37,11,2300000,81.00710365107618
176,22,75.0,78.0,1,38,10,2200000,76.07401569491067
177,24,81.0,84.0,-1,37,11,2300000,81.24411476201261
178,25,84.0,87.0,-1,36,12,2400000,86.3765162934074
179,23,78.0,81.0,1,37,11,2300000,80.56351378181071
180,22,75.0,78.0,1,38,10,2200000,76.77270767191433
181,20,69.0,72.0,1,39,9,2100000,71.96060633762085
182,22,75.0,78.0,-1,38,10,2200000,76.55039878356999
183,20,69.0,72.0,1,39,9,2100000,71.61738943740308
184,22,75.0,78.0,-1,38,10,2200000,76.44263042976513
185,21,72.0,75.0,1,39,9,2100000,72.17446932396417
186,19,66.0,69.0,1,40,8,2000000,67.16762686630783
187,18,63.0,66.0,1,41,7,1900000,63.79413392405769
188,19,66.0,69.0,-1,40,8,2000000,66.64496982328222
189,18,63.0,66.0,1,41,7,1900000,63.616144752819665
190,16,57.0,60.0,1,42,6,1800000,59.64222479174124
191,15,54.0,57.0,2,44,5,1700000,55.985414652605606
192,16,57.0,60.0,-1,43,6,1800000,59.2625247691648
193,18,63.0,66.0,-1,42,7,1900000,63.312936612951304
194,16,57.0,60.0,1,43,6,1800000,59.524669050608914
195,15,54.0,57.0,2,45,5,1700000,55.951154896011154
196,14,51.0,54.0,-1,44,4,1600000,52.47402789751953
197,13,48.0,51.0,-1,43,3,1500000,49.12881298441583
198,14,51.0,54.0,1,44,4,1600000,52.331097573709606
199,15,54.0,57.0,2,46,5,1700000,55.71867615365478
200,14,51.0,54.0,-1,45,4,1600000,52.61373706314527
