Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,22,75.0,78.0,0,0,10,2200000,76.4160584320601
1,23,78.0,81.0,-1,-1,11,2300000,80.95026883184572
2,22,75.0,78.0,1,0,10,2200000,76.49368789837654
3,21,72.0,75.0,1,1,9,2100000,72.08491572728683
4,22,75.0,78.0,-1,0,10,2200000,76.39625726072684
5,20,69.0,72.0,1,1,9,2100000,71.85166950490064
6,22,75.0,78.0,-1,0,10,2200000,76.44455189618913
7,21,72.0,75.0,1,1,9,2100000,72.1463511590485
8,22,75.0,78.0,-1,0,10,2200000,76.25948992328964
9,21,72.0,75.0,1,1,9,2100000,72.09214388908708
10,19,66.0,69.0,1,2,8,2000000,67.50297892020521
11,18,63.0,66.0,1,3,7,1900000,63.900780879392336
12,16,57.0,60.0,1,4,6,1800000,59.67419959465432
13,18,63.0,66.0,-1,3,7,1900000,63.71406414349347
14,19,66.0,69.0,-1,2,8,2000000,67.56620899829294
15,20,69.0,72.0,-1,1,9,2100000,71.34793219055766
16,22,75.0,78.0,-1,0,10,2200000,76.47821106954801
17,24,81.0,84.0,-1,-1,11,2300000,81.02003763069774
18,22,75.0,78.0,1,0,10,2200000,76.6698372887532
19,24,81.0,84.0,-1,-1,11,2300000,81.03830724997812
20,22,75.0,78.0,1,0,10,2200000,76.40264847473986
21,21,72.0,75.0,1,1,9,2100000,72.06716397516557
22,19,66.0,69.0,1,2,8,2000000,67.06940310476806
23,18,63.0,66.0,1,3,7,1900000,63.638466552801084
24,19,66.0,69.0,-1,2,8,2000000,67.3576804161077
25,21,72.0,75.0,-1,1,9,2100000,72.012382010809
26,19,66.0,69.0,1,2,8,2000000,67.4460190944165
27,21,72.0,75.0,-1,1,9,2100000,72.09659734242985
28,19,66.0,69.0,1,2,8,2000000,67.57311358172925
29,18,63.0,66.0,1,3,7,1900000,63.707897948803804
30,16,57.0,60.0,1,4,6,1800000,59.70027337170459
31,18,63.0,66.0,-1,3,7,1900000,63.93671942034751
32,16,57.0,60.0,1,4,6,1800000,59.89297856086537
33,15,54.0,57.0,2,6,5,1700000,56.07189387457356
34,14,51.0,54.0,-1,5,4,1600000,52.662842692262444
35,15,54.0,57.0,2,7,5,1700000,55.60823193225134
36,14,51.0,54.0,-1,6,4,1600000,52.48939154011709
37,15,54.0,57.0,2,8,5,1700000,55.78726897360735
38,14,51.0,54.0,-1,7,4,1600000,52.43189065054696
39,15,54.0,57.0,2,9,5,1700000,55.81085725045888
40,14,51.0,54.0,-1,8,4,1600000,52.60054195461307
41,15,54.0,57.0,2,10,5,1700000,56.172269969430516
42,14,51.0,54.0,-1,9,4,1600000,52.59658620703061
43,13,48.0,51.0,-1,8,3,1500000,48.95041012555081
44,12,45.0,48.0,-1,7,2,1400000,45.836512884982504
45,13,48.0,51.0,1,8,3,1500000,48.880466986835195
46,14,51.0,54.0,1,9,4,1600000,52.50648475874826
47,15,54.0,57.0,2,11,5,1700000,55.87771689498568
48,16,57.0,60.0,-1,10,6,1800000,59.9692870628355
49,15,54.0,57.0,2,12,5,1700000,55.815412154223324
50,14,51.0,54.0,-1,11,4,1600000,52.680778622951884
51,15,54.0,57.0,2,13,5,1700000,55.88848863868974
52,14,51.0,54.0,-1,12,4,1600000,52.553361550672975
53,13,48.0,51.0,-1,11,3,1500000,48.871625685328354
54,14,51.0,54.0,1,12,4,1600000,52.45535509963918
55,15,54.0,57.0,2,14,5,1700000,55.85244524930425
56,14,51.0,54.0,-1,13,4,1600000,52.52488300873318
57,15,54.0,57.0,2,15,5,1700000,55.8739633758068
58,14,51.0,54.0,-1,14,4,1600000,52.5135276110045
59,13,48.0,51.0,-1,13,3,1500000,48.66828400846496
60,14,51.0,54.0,1,14,4,1600000,52.51037035889332
61,13,48.0,51.0,-1,13,3,1500000,48.60281480750652
62,14,51.0,54.0,1,14,4,1600000,52.60656506938554
63,13,48.0,51.0,-1,13,3,1500000,48.87765644421877
64,12,45.0,48.0,-1,12,2,1400000,45.9176096967161
65,11,42.0,45.0,-1,11,1,1300000,42.92135265494379
66,12,45.0,48.0,1,12,2,1400000,45.75168219265395
67,13,48.0,51.0,1,13,3,1500000,48.674843227872515
68,14,51.0,54.0,1,14,4,1600000,52.381777179136655
69,15,54.0,57.0,2,16,5,1700000,55.783971527993145
70,14,51.0,54.0,-1,15,4,1600000,52.38932863423435
71,15,54.0,57.0,2,17,5,1700000,56.042941463772344
72,16,57.0,60.0,-1,16,6,1800000,59.85546190840888
73,18,63.0,66.0,-1,15,7,1900000,63.52833927146824
74,16,57.0,60.0,1,16,6,1800000,59.4651178867551
75,15,54.0,57.0,2,18,5,1700000,55.854593095565285
76,14,51.0,54.0,-1,17,4,1600000,52.4818235374648
77,15,54.0,57.0,2,19,5,1700000,55.94772070988446
78,16,57.0,60.0,-1,18,6,1800000,59.8998242729702
79,15,54.0,57.0,2,20,5,1700000,55.90644381561381
80,14,51.0,54.0,-1,19,4,1600000,52.45367684147194
81,15,54.0,57.0,2,21,5,1700000,55.29865803675811
82,16,57.0,60.0,-1,20,6,1800000,59.74326166880314
83,18,63.0,66.0,-1,19,7,1900000,63.363570798829116
84,16,57.0,60.0,1,20,6,1800000,59.37346617571553
85,15,54.0,57.0,2,22,5,1700000,55.90205655714895
86,16,57.0,60.0,-1,21,6,1800000,59.820381124637
87,18,63.0,66.0,-1,20,7,1900000,63.438787201268035
88,16,57.0,60.0,1,21,6,1800000,59.87325382979922
89,15,54.0,57.0,2,23,5,1700000,55.72904245063831
90,16,57.0,60.0,-1,22,6,1800000,59.76291218918242
91,15,54.0,57.0,2,24,5,1700000,55.877308285525324
92,16,57.0,60.0,-1,23,6,1800000,59.8828177859072
93,15,54.0,57.0,2,25,5,1700000,55.776122603166506
94,16,57.0,60.0,-1,24,6,1800000,59.73439893451602
95,15,54.0,57.0,2,26,5,1700000,55.71433675871106
96,16,57.0,60.0,-1,25,6,1800000,59.706748521083334
97,15,54.0,57.0,2,27,5,1700000,55.842950262760425
98,16,57.0,60.0,-1,26,6,1800000,59.792937633952604
99,15,54.0,57.0,2,28,5,1700000,55.984972038233956
100,16,57.0,60.0,-1,27,6,1800000,59.76778832500495
101,15,54.0,57.0,2,29,5,1700000,56.098162117696596
102,14,51.0,54.0,-1,28,4,1600000,52.199500785765665
103,15,54.0,57.0,2,30,5,1700000,56.10704205557413
104,16,57.0,60.0,-1,29,6,1800000,59.314270321259215
105,18,63.0,66.0,-1,28,7,1900000,63.49579344256986
106,19,66.0,69.0,-1,27,8,2000000,67.83370184720182
107,18,63.0,66.0,1,28,7,1900000,63.72685178635714
108,19,66.0,69.0,-1,27,8,2000000,67.55095895174017
109,18,63.0,66.0,1,28,7,1900000,63.55662685276542
110,19,66.0,69.0,-1,27,8,2000000,67.5737407479879
111,18,63.0,66.0,1,28,7,1900000,63.894530343470684
112,16,57.0,60.0,1,29,6,1800000,59.37684255149691
113,15,54.0,57.0,2,31,5,1700000,55.97145388328375
114,16,57.0,60.0,-1,30,6,1800000,59.828194320108764
115,18,63.0,66.0,-1,29,7,1900000,63.65415791696654
116,16,57.0,60.0,1,30,6,1800000,59.840455817922994
117,15,54.0,57.0,2,32,5,1700000,56.088590010923525
118,14,51.0,54.0,-1,31,4,1600000,52.5266424647686
119,13,48.0,51.0,-1,30,3,1500000,48.67270505217842
120,12,45.0,48.0,-1,29,2,1400000,45.700989463859585
121,13,48.0,51.0,1,30,3,1500000,48.960215062792535
122,12,45.0,48.0,-1,29,2,1400000,45.64378539014465
123,11,42.0,45.0,-1,28,1,1300000,42.6371261728264
