Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,20,69.0,72.0,0,0,9,2100000,71.78515523636048
1,19,66.0,69.0,1,1,8,2000000,67.91095653723575
2,21,72.0,75.0,-1,0,9,2100000,72.03074755971573
3,22,75.0,78.0,-1,-1,10,2200000,76.31720665478139
4,21,72.0,75.0,1,0,9,2100000,72.031090807559
5,19,66.0,69.0,1,1,8,2000000,67.09534778485197
6,18,63.0,66.0,1,2,7,1900000,63.75762208471296
7,16,57.0,60.0,1,3,6,1800000,59.71314832580274
8,15,54.0,57.0,2,5,5,1700000,55.975948051024
9,14,51.0,54.0,-1,4,4,1600000,52.4600596660289
10,13,48.0,51.0,-1,3,3,1500000,48.979085977219704
11,14,51.0,54.0,1,4,4,1600000,52.471551519729005
12,15,54.0,57.0,2,6,5,1700000,55.83465483685934
13,14,51.0,54.0,-1,5,4,1600000,52.55398966451511
14,15,54.0,57.0,2,7,5,1700000,55.83262299487254
15,14,51.0,54.0,-1,6,4,1600000,52.54023666133926
16,15,54.0,57.0,2,8,5,1700000,55.729999110329224
17,17,60.0,63.0,-1,7,6,1800000,60.08188590546974
18,15,54.0,57.0,2,9,5,1700000,55.66912721836274
19,16,57.0,60.0,-1,8,6,1800000,59.79269397655244
20,18,63.0,66.0,-1,7,7,1900000,63.210296663151965
21,16,57.0,60.0,1,8,6,1800000,59.796063900041894
22,15,54.0,57.0,2,10,5,1700000,55.786033426670365
23,14,51.0,54.0,-1,9,4,1600000,52.499299257099686
24,15,54.0,57.0,2,11,5,1700000,55.76033008673551
25,16,57.0,60.0,-1,10,6,1800000,59.87478902335794
26,15,54.0,57.0,2,12,5,1700000,55.83757576145189
27,14,51.0,54.0,-1,11,4,1600000,52.58220800435203
28,15,54.0,57.0,2,13,5,1700000,55.964178237675775
29,16,57.0,60.0,-1,12,6,1800000,59.791499500579924
30,15,54.0,57.0,2,14,5,1700000,55.94064066271719
31,14,51.0,54.0,-1,13,4,1600000,52.4695061826678
32,15,54.0,57.0,2,15,5,1700000,55.935129490613775
33,16,57.0,60.0,-1,14,6,1800000,59.66694074340547
34,15,54.0,57.0,2,16,5,1700000,55.93621655648074
35,14,51.0,54.0,-1,15,4,1600000,52.398102488689524
36,15,54.0,57.0,2,17,5,1700000,55.72701079074219
37,16,57.0,60.0,-1,16,6,1800000,59.68896982093885
38,15,54.0,57.0,2,18,5,1700000,55.889553510390726
39,14,51.0,54.0,-1,17,4,1600000,52.47460738967196
40,15,54.0,57.0,2,19,5,1700000,55.91323184849593
41,14,51.0,54.0,-1,18,4,1600000,52.47142573747484
42,15,54.0,57.0,2,20,5,1700000,55.72429432849573
43,14,51.0,54.0,-1,19,4,1600000,52.31103422616516
44,15,54.0,57.0,2,21,5,1700000,55.734724794657375
45,14,51.0,54.0,-1,20,4,1600000,52.5405276178897
46,13,48.0,51.0,-1,19,3,1500000,48.83006639289566
47,14,51.0,54.0,1,20,4,1600000,52.61533525134546
48,13,48.0,51.0,-1,19,3,1500000,48.54843689637014
49,12,45.0,48.0,-1,18,2,1400000,45.90070815547487
50,13,48.0,51.0,1,19,3,1500000,48.88083425680653
51,14,51.0,54.0,1,20,4,1600000,52.32874955221067
52,15,54.0,57.0,2,22,5,1700000,55.8792816516762
53,14,51.0,54.0,-1,21,4,1600000,52.38912772612156
54,15,54.0,57.0,2,23,5,1700000,56.02952657147575
55,14,51.0,54.0,-1,22,4,1600000,52.4908786314548
56,13,48.0,51.0,-1,21,3,1500000,48.96786068946087
57,14,51.0,54.0,1,22,4,1600000,52.49751433314452
58,13,48.0,51.0,-1,21,3,1500000,48.945437577887056
59,14,51.0,54.0,1,22,4,1600000,52.58121149581223
60,13,48.0,51.0,-1,21,3,1500000,48.850032139134036
61,12,45.0,48.0,-1,20,2,1400000,45.94060773731681
62,13,48.0,51.0,1,21,3,1500000,48.5712289223763
63,12,45.0,48.0,-1,20,2,1400000,45.808993068901756
64,13,48.0,51.0,1,21,3,1500000,49.246554731017376
65,14,51.0,54.0,1,22,4,1600000,52.394905761248936
66,15,54.0,57.0,2,24,5,1700000,55.91014551835959
67,14,51.0,54.0,-1,23,4,1600000,52.289198144035964
68,15,54.0,57.0,2,25,5,1700000,55.736386772262726
69,14,51.0,54.0,-1,24,4,1600000,52.486738359171646
70,13,48.0,51.0,-1,23,3,1500000,48.95431232824183
71,14,51.0,54.0,1,24,4,1600000,52.543112559410254
72,15,54.0,57.0,2,26,5,1700000,55.6284278649583
73,14,51.0,54.0,-1,25,4,1600000,52.6023165794921
74,15,54.0,57.0,2,27,5,1700000,55.76502410440912
75,14,51.0,54.0,-1,26,4,1600000,52.560029625626214
76,15,54.0,57.0,2,28,5,1700000,55.62413011434697
77,16,57.0,60.0,-1,27,6,1800000,59.43029530056786
78,15,54.0,57.0,2,29,5,1700000,55.750463080558625
79,14,51.0,54.0,-1,28,4,1600000,52.57479157494033
80,15,54.0,57.0,2,30,5,1700000,55.826070463899725
