Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,28,93.0,96.0,0,0,14,2600000,95.62919323694635
1,29,96.0,99.0,-1,-1,14,2600000,96.01021804797556
2,27,90.0,93.0,1,0,13,2500000,90.17597699742566
3,29,96.0,99.0,-1,-1,14,2600000,96.00915640498658
4,27,90.0,93.0,1,0,13,2500000,90.61829793832163
5,25,84.0,87.0,1,1,12,2400000,85.33649197576081
6,27,90.0,93.0,-1,0,13,2500000,90.70715600042831
7,25,84.0,87.0,1,1,12,2400000,85.93426322790846
8,23,78.0,81.0,1,2,11,2300000,80.85690164387572
9,25,84.0,87.0,-1,1,12,2400000,85.53666013581736
10,23,78.0,81.0,1,2,11,2300000,80.98946169149198
11,22,75.0,78.0,1,3,10,2200000,76.62026264257263
12,20,69.0,72.0,1,4,9,2100000,71.8654527388298
13,19,66.0,69.0,1,5,8,2000000,67.71872827287824
14,20,69.0,72.0,-1,4,9,2100000,71.82434341151418
15,19,66.0,69.0,1,5,8,2000000,67.72906032577473
16,18,63.0,66.0,1,6,7,1900000,63.45465964269884
17,16,57.0,60.0,1,7,6,1800000,59.78154342869506
18,15,54.0,57.0,2,9,5,1700000,55.74638095220597
19,14,51.0,54.0,-1,8,4,1600000,52.55331622795395
20,13,48.0,51.0,-1,7,3,1500000,48.875527768195035
21,14,51.0,54.0,1,8,4,1600000,52.69852045831582
22,15,54.0,57.0,2,10,5,1700000,55.88020749995719
23,14,51.0,54.0,-1,9,4,1600000,52.64071163919089
24,15,54.0,57.0,2,11,5,1700000,55.91126558379391
25,16,57.0,60.0,-1,10,6,1800000,59.836508088079405
26,18,63.0,66.0,-1,9,7,1900000,63.430897976273144
27,19,66.0,69.0,-1,8,8,2000000,67.80758142927198
28,20,69.0,72.0,-1,7,9,2100000,71.96305635644092
29,22,75.0,78.0,-1,6,10,2200000,76.76111871897184
30,20,69.0,72.0,1,7,9,2100000,71.87823190839768
31,22,75.0,78.0,-1,6,10,2200000,76.72690942798306
32,20,69.0,72.0,1,7,9,2100000,71.69333981574394
33,19,66.0,69.0,1,8,8,2000000,67.72433230101142
34,20,69.0,72.0,-1,7,9,2100000,71.72893640367396
35,22,75.0,78.0,-1,6,10,2200000,76.4339385787131
36,23,78.0,81.0,-1,5,11,2300000,80.93926865389302
37,22,75.0,78.0,1,6,10,2200000,76.86478411113565
38,24,81.0,84.0,-1,5,11,2300000,81.22582376145473
39,22,75.0,78.0,1,6,10,2200000,76.49774981842612
40,20,69.0,72.0,1,7,9,2100000,71.89109754458289
41,22,75.0,78.0,-1,6,10,2200000,76.8423384034391
42,20,69.0,72.0,1,7,9,2100000,71.91110261149306
43,22,75.0,78.0,-1,6,10,2200000,76.84260149823724
44,23,78.0,81.0,-1,5,11,2300000,80.9663376202701
45,25,84.0,87.0,-1,4,12,2400000,85.7842996437927
46,24,81.0,84.0,1,5,11,2300000,81.19099235022512
47,25,84.0,87.0,-1,4,12,2400000,86.00799068879114
48,24,81.0,84.0,1,5,11,2300000,81.25343170628962
49,22,75.0,78.0,1,6,10,2200000,76.51390787490936
50,20,69.0,72.0,1,7,9,2100000,71.92680323284097
51,19,66.0,69.0,1,8,8,2000000,67.65583577497864
52,20,69.0,72.0,-1,7,9,2100000,71.96985266692185
53,22,75.0,78.0,-1,6,10,2200000,76.87037964901432
54,23,78.0,81.0,-1,5,11,2300000,80.97770149692302
55,25,84.0,87.0,-1,4,12,2400000,85.85594769273712
56,23,78.0,81.0,1,5,11,2300000,80.71507193815346
57,22,75.0,78.0,1,6,10,2200000,76.64176753952034
58,21,72.0,75.0,1,7,9,2100000,72.25750047295544
59,19,66.0,69.0,1,8,8,2000000,67.6916207171187
60,18,63.0,66.0,1,9,7,1900000,63.69898726517651
61,19,66.0,69.0,-1,8,8,2000000,67.66817046193549
62,21,72.0,75.0,-1,7,9,2100000,72.12694098511999
63,19,66.0,69.0,1,8,8,2000000,67.49503600229879
64,20,69.0,72.0,-1,7,9,2100000,71.78284050194726
65,22,75.0,78.0,-1,6,10,2200000,76.98477477399132
66,20,69.0,72.0,1,7,9,2100000,71.73773367068027
67,22,75.0,78.0,-1,6,10,2200000,76.81670931703505
68,20,69.0,72.0,1,7,9,2100000,71.93185896504258
