Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,11,42.0,45.0,0,0,1,1300000,42.998591461803436
1,12,45.0,48.0,1,1,2,1400000,45.718939129701454
2,11,42.0,45.0,-1,0,1,1300000,42.744338046828645
3,10,39.0,42.0,-1,-1,0,1200000,40.104160397788355
4,10,39.0,42.0,-1,-2,0,1200000,39.917711323562266
5,11,42.0,45.0,1,-1,1,1300000,42.694946951823475
6,10,39.0,42.0,-1,-2,0,1200000,40.04221848150722
7,10,39.0,42.0,-1,-3,0,1200000,39.909800965403534
8,11,42.0,45.0,1,-2,1,1300000,42.7443018780691
9,10,39.0,42.0,-1,-3,0,1200000,39.813872122208224
10,10,39.0,42.0,-1,-4,0,1200000,39.91649152458235
11,10,39.0,42.0,-1,-5,0,1200000,40.03440514421933
12,11,42.0,45.0,1,-4,1,1300000,42.87619532062979
13,12,45.0,48.0,1,-3,2,1400000,45.59832010616671
14,11,42.0,45.0,-1,-4,1,1300000,42.88889099298931
15,12,45.0,48.0,1,-3,2,1400000,45.882473609662306
16,11,42.0,45.0,-1,-4,1,1300000,42.589692153581
17,12,45.0,48.0,1,-3,2,1400000,45.97377689994654
18,13,48.0,51.0,1,-2,3,1500000,49.1438407770108
19,12,45.0,48.0,-1,-3,2,1400000,45.40549435378912
20,11,42.0,45.0,-1,-4,1,1300000,42.802490792973956
21,10,39.0,42.0,-1,-5,0,1200000,39.934561704079925
22,11,42.0,45.0,1,-4,1,1300000,42.964061254487454
23,10,39.0,42.0,-1,-5,0,1200000,39.70871799236677
24,10,39.0,42.0,-1,-6,0,1200000,39.81027807481973
25,11,42.0,45.0,1,-5,1,1300000,42.847521238064154
26,12,45.0,48.0,1,-4,2,1400000,46.138975203642886
27,13,48.0,51.0,1,-3,3,1500000,48.833330612787684
28,12,45.0,48.0,-1,-4,2,1400000,45.94429276272309
29,11,42.0,45.0,-1,-5,1,1300000,42.71470417068816
30,12,45.0,48.0,1,-4,2,1400000,45.73067794861211
31,11,42.0,45.0,-1,-5,1,1300000,42.835351543837795
32,10,39.0,42.0,-1,-6,0,1200000,39.57728296313874
33,10,39.0,42.0,-1,-7,0,1200000,39.72219907684982
34,11,42.0,45.0,1,-6,1,1300000,42.81536352871315
35,12,45.0,48.0,1,-5,2,1400000,45.556281793226326
36,11,42.0,45.0,-1,-6,1,1300000,42.78569986327267
37,12,45.0,48.0,1,-5,2,1400000,45.96116041197749
38,11,42.0,45.0,-1,-6,1,1300000,42.66557971401248
39,12,45.0,48.0,1,-5,2,1400000,46.0540429551793
40,13,48.0,51.0,1,-4,3,1500000,48.98847382828645
41,14,51.0,54.0,1,-3,4,1600000,52.201736956955294
42,15,54.0,57.0,2,-1,5,1700000,56.0101022345917
43,16,57.0,60.0,-1,-2,6,1800000,59.647484284989005
44,15,54.0,57.0,2,0,5,1700000,55.69038422460368
45,14,51.0,54.0,-1,-1,4,1600000,52.262004956218036
46,13,48.0,51.0,-1,-2,3,1500000,49.25754764439143
47,14,51.0,54.0,1,-1,4,1600000,52.03959268958183
48,15,54.0,57.0,2,1,5,1700000,56.40349730437523
49,16,57.0,60.0,-1,0,6,1800000,59.525902794816794
50,15,54.0,57.0,2,2,5,1700000,56.077342376424156
51,16,57.0,60.0,-1,1,6,1800000,59.60751877377672
52,15,54.0,57.0,2,3,5,1700000,56.018273811991286
53,16,57.0,60.0,-1,2,6,1800000,59.644904408375695
54,15,54.0,57.0,2,4,5,1700000,55.958266765169604
55,14,51.0,54.0,-1,3,4,1600000,52.48495610713743
56,15,54.0,57.0,2,5,5,1700000,55.85425035304063
57,14,51.0,54.0,-1,4,4,1600000,52.54562289886823
58,15,54.0,57.0,2,6,5,1700000,55.95829989065558
59,14,51.0,54.0,-1,5,4,1600000,52.527898851146325
60,15,54.0,57.0,2,7,5,1700000,55.60337103682348
61,16,57.0,60.0,-1,6,6,1800000,59.91436782793205
62,18,63.0,66.0,-1,5,7,1900000,63.02633606448579
63,16,57.0,60.0,1,6,6,1800000,59.94456656790596
64,15,54.0,57.0,2,8,5,1700000,55.609632062567705
65,16,57.0,60.0,-1,7,6,1800000,59.86065671859269
66,18,63.0,66.0,-1,6,7,1900000,63.064091476849605
67,17,60.0,63.0,1,7,6,1800000,60.00306185963049
68,15,54.0,57.0,2,9,5,1700000,55.924639994189626
69,14,51.0,54.0,-1,8,4,1600000,52.47743675977589
70,15,54.0,57.0,2,10,5,1700000,55.57689697395005
71,14,51.0,54.0,-1,9,4,1600000,52.14841045863092
72,13,48.0,51.0,-1,8,3,1500000,49.21149903622012
73,12,45.0,48.0,-1,7,2,1400000,45.52912954674511
74,11,42.0,45.0,-1,6,1,1300000,42.582092736925354
75,10,39.0,42.0,-1,5,0,1200000,40.029921058904655
76,10,39.0,42.0,-1,4,0,1200000,39.545939549061146
77,11,42.0,45.0,1,5,1,1300000,42.7769289943149
78,12,45.0,48.0,1,6,2,1400000,45.92607237771187
79,13,48.0,51.0,1,7,3,1500000,48.84670355208869
80,14,51.0,54.0,1,8,4,1600000,52.51922969591646
81,15,54.0,57.0,2,10,5,1700000,55.86424463228691
82,14,51.0,54.0,-1,9,4,1600000,52.09529004306145
83,13,48.0,51.0,-1,8,3,1500000,49.10226571003378
84,12,45.0,48.0,-1,7,2,1400000,45.71766560464184
85,13,48.0,51.0,1,8,3,1500000,49.196369810751015
86,14,51.0,54.0,1,9,4,1600000,52.23287442979838
87,13,48.0,51.0,-1,8,3,1500000,49.334009493902755
88,14,51.0,54.0,1,9,4,1600000,52.41549237844215
89,15,54.0,57.0,2,11,5,1700000,56.331725999399794
90,16,57.0,60.0,-1,10,6,1800000,59.60348360933416
91,15,54.0,57.0,2,12,5,1700000,56.085961379618894
92,16,57.0,60.0,-1,11,6,1800000,59.27816108311789
93,18,63.0,66.0,-1,10,7,1900000,63.38656352540935
94,19,66.0,69.0,-1,9,8,2000000,67.61688131698163
95,18,63.0,66.0,1,10,7,1900000,63.43411490344803
96,19,66.0,69.0,-1,9,8,2000000,67.51769011016437
97,20,69.0,72.0,-1,8,9,2100000,71.79639827157044
98,19,66.0,69.0,1,9,8,2000000,67.90616662078256
99,20,69.0,72.0,-1,8,9,2100000,71.98307001552843
100,22,75.0,78.0,-1,7,10,2200000,76.229346418576
101,23,78.0,81.0,-1,6,11,2300000,80.683188904546
102,22,75.0,78.0,1,7,10,2200000,75.98887210417523
103,23,78.0,81.0,-1,6,11,2300000,80.90758052622907
104,22,75.0,78.0,1,7,10,2200000,76.6322822461503
105,23,78.0,81.0,-1,6,11,2300000,80.68899812989238
106,22,75.0,78.0,1,7,10,2200000,76.62863534464142
107,20,69.0,72.0,1,8,9,2100000,71.63225542142219
108,19,66.0,69.0,1,9,8,2000000,68.11343791871553
109,20,69.0,72.0,-1,8,9,2100000,71.86517639828594
110,19,66.0,69.0,1,9,8,2000000,67.86529255925564
111,20,69.0,72.0,-1,8,9,2100000,71.85481150818687
112,19,66.0,69.0,1,9,8,2000000,67.56136778089399
113,18,63.0,66.0,1,10,7,1900000,63.48973080312758
114,19,66.0,69.0,-1,9,8,2000000,67.70059779663411
115,18,63.0,66.0,1,10,7,1900000,63.64465764431478
116,16,57.0,60.0,1,11,6,1800000,59.8013559285114
117,15,54.0,57.0,2,13,5,1700000,55.97061978444219
118,14,51.0,54.0,-1,12,4,1600000,52.65556613121581
