Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,19,66.0,69.0,0,0,8,2000000,67.51174928054958
1,18,63.0,66.0,1,1,7,1900000,63.650864774929026
2,19,66.0,69.0,-1,0,8,2000000,67.74306573989998
3,18,63.0,66.0,1,1,7,1900000,63.68529073557889
4,16,57.0,60.0,1,2,6,1800000,59.8216478798718
5,15,54.0,57.0,2,4,5,1700000,56.06511786603788
6,16,57.0,60.0,-1,3,6,1800000,59.666917308329026
7,15,54.0,57.0,2,5,5,1700000,56.07912340597064
8,16,57.0,60.0,-1,4,6,1800000,59.301241869163945
9,18,63.0,66.0,-1,3,7,1900000,63.568700134829406
10,16,57.0,60.0,1,4,6,1800000,59.845324303505684
11,15,54.0,57.0,2,6,5,1700000,55.868588650414594
12,14,51.0,54.0,-1,5,4,1600000,52.17883171761373
13,15,54.0,57.0,2,7,5,1700000,55.94194504697222
14,14,51.0,54.0,-1,6,4,1600000,52.46449980201417
15,15,54.0,57.0,2,8,5,1700000,55.58475840256955
16,14,51.0,54.0,-1,7,4,1600000,52.53679760236615
17,15,54.0,57.0,2,9,5,1700000,55.79932393409772
18,16,57.0,60.0,-1,8,6,1800000,59.88961301884912
19,15,54.0,57.0,2,10,5,1700000,55.84907173155803
20,16,57.0,60.0,-1,9,6,1800000,59.54750326703473
21,15,54.0,57.0,2,11,5,1700000,55.844924082153206
22,14,51.0,54.0,-1,10,4,1600000,52.574469315303176
23,13,48.0,51.0,-1,9,3,1500000,48.86263257646873
24,12,45.0,48.0,-1,8,2,1400000,45.68906347473796
25,11,42.0,45.0,-1,7,1,1300000,42.62069438200673
26,10,39.0,42.0,-1,6,0,1200000,39.832953775647276
27,10,39.0,42.0,-1,5,0,1200000,39.6276130667971
28,10,39.0,42.0,-1,4,0,1200000,39.98631533713733
29,11,42.0,45.0,1,5,1,1300000,42.78801259864422
30,12,45.0,48.0,1,6,2,1400000,45.672978713844564
31,11,42.0,45.0,-1,5,1,1300000,42.80600658942805
32,12,45.0,48.0,1,6,2,1400000,45.806500399120566
33,11,42.0,45.0,-1,5,1,1300000,42.86922866604368
