Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,18,63.0,66.0,0,0,7,1900000,63.16850800952722
1,19,66.0,69.0,-1,-1,8,2000000,67.71279241489364
2,18,63.0,66.0,1,0,7,1900000,63.39600684064421
3,16,57.0,60.0,1,1,6,1800000,59.86136256554135
4,15,54.0,57.0,2,3,5,1700000,55.23007996303389
5,16,57.0,60.0,-1,2,6,1800000,59.780774237095116
6,18,63.0,66.0,-1,1,7,1900000,63.409932943499925
7,19,66.0,69.0,-1,0,8,2000000,67.84539540476632
8,18,63.0,66.0,1,1,7,1900000,63.540005203485734
9,16,57.0,60.0,1,2,6,1800000,59.97019338432237
10,18,63.0,66.0,-1,1,7,1900000,63.4752687010578
11,16,57.0,60.0,1,2,6,1800000,59.978135440111494
12,15,54.0,57.0,2,4,5,1700000,55.82002345130791
13,16,57.0,60.0,-1,3,6,1800000,59.90107990967308
14,15,54.0,57.0,2,5,5,1700000,55.85574248448126
15,14,51.0,54.0,-1,4,4,1600000,52.510186111590265
16,15,54.0,57.0,2,6,5,1700000,55.774710719444236
17,16,57.0,60.0,-1,5,6,1800000,59.987530708298735
18,15,54.0,57.0,2,7,5,1700000,55.84539601450627
19,14,51.0,54.0,-1,6,4,1600000,52.61380960671866
20,15,54.0,57.0,2,8,5,1700000,55.79725287941172
21,14,51.0,54.0,-1,7,4,1600000,52.167431501620975
22,15,54.0,57.0,2,9,5,1700000,55.823273963202936
23,14,51.0,54.0,-1,8,4,1600000,52.62786490590282
24,15,54.0,57.0,2,10,5,1700000,55.845762281481534
25,14,51.0,54.0,-1,9,4,1600000,52.52449054769635
26,15,54.0,57.0,2,11,5,1700000,55.90166556635096
27,14,51.0,54.0,-1,10,4,1600000,52.46445326750499
28,15,54.0,57.0,2,12,5,1700000,55.97093975579888
29,14,51.0,54.0,-1,11,4,1600000,52.12826488612521
30,13,48.0,51.0,-1,10,3,1500000,48.90338075435399
31,12,45.0,48.0,-1,9,2,1400000,45.87664304338015
32,11,42.0,45.0,-1,8,1,1300000,42.88255397973373
33,12,45.0,48.0,1,9,2,1400000,45.85789402180642
34,13,48.0,51.0,1,10,3,1500000,49.15327809672727
35,12,45.0,48.0,-1,9,2,1400000,45.72989366943373
36,13,48.0,51.0,1,10,3,1500000,49.04786103584462
37,14,51.0,54.0,1,11,4,1600000,52.51002690880683
38,13,48.0,51.0,-1,10,3,1500000,49.15826043207453
39,14,51.0,54.0,1,11,4,1600000,52.288951486517945
40,15,54.0,57.0,2,13,5,1700000,55.77744966501214
41,16,57.0,60.0,-1,12,6,1800000,59.208508329655515
42,15,54.0,57.0,2,14,5,1700000,55.69390434713894
43,16,57.0,60.0,-1,13,6,1800000,59.868322957450694
44,15,54.0,57.0,2,15,5,1700000,55.795010562789535
45,16,57.0,60.0,-1,14,6,1800000,59.81735140970672
46,15,54.0,57.0,2,16,5,1700000,55.87403993499731
47,16,57.0,60.0,-1,15,6,1800000,59.833290550450606
48,18,63.0,66.0,-1,14,7,1900000,63.420870315566916
49,16,57.0,60.0,1,15,6,1800000,59.87589405626929
50,15,54.0,57.0,2,17,5,1700000,55.928545073088436
51,14,51.0,54.0,-1,16,4,1600000,52.61240596351992
52,15,54.0,57.0,2,18,5,1700000,55.80107803877236
53,17,60.0,63.0,-1,17,6,1800000,60.019102838599196
54,15,54.0,57.0,2,19,5,1700000,55.779460751082155
55,14,51.0,54.0,-1,18,4,1600000,52.56422122997971
56,15,54.0,57.0,2,20,5,1700000,55.43297842496022
57,14,51.0,54.0,-1,19,4,1600000,52.53971057611821
58,13,48.0,51.0,-1,18,3,1500000,49.1013925310352
59,14,51.0,54.0,1,19,4,1600000,52.071907464096434
60,13,48.0,51.0,-1,18,3,1500000,49.288226413240416
61,12,45.0,48.0,-1,17,2,1400000,45.454441035864235
62,13,48.0,51.0,1,18,3,1500000,49.2754645831585
63,14,51.0,54.0,1,19,4,1600000,52.55292198407857
64,13,48.0,51.0,-1,18,3,1500000,48.889258327217554
65,12,45.0,48.0,-1,17,2,1400000,45.60366014328849
66,13,48.0,51.0,1,18,3,1500000,49.24845366938721
67,14,51.0,54.0,1,19,4,1600000,52.52090134077707
68,15,54.0,57.0,2,21,5,1700000,55.836105831219456
69,16,57.0,60.0,-1,20,6,1800000,59.74332153125848
70,15,54.0,57.0,2,22,5,1700000,55.78377153608689
71,14,51.0,54.0,-1,21,4,1600000,52.39621652828347
72,15,54.0,57.0,2,23,5,1700000,55.884865590093824
73,14,51.0,54.0,-1,22,4,1600000,52.52848408185166
74,15,54.0,57.0,2,24,5,1700000,55.6900276824765
75,16,57.0,60.0,-1,23,6,1800000,59.81701032640164
76,15,54.0,57.0,2,25,5,1700000,55.91222382509985
77,14,51.0,54.0,-1,24,4,1600000,52.50926463267542
78,13,48.0,51.0,-1,23,3,1500000,49.01079624595636
79,12,45.0,48.0,-1,22,2,1400000,45.727221865248076
80,13,48.0,51.0,1,23,3,1500000,49.19655956086969
81,12,45.0,48.0,-1,22,2,1400000,45.81734967819212
82,13,48.0,51.0,1,23,3,1500000,49.17833263910098
83,12,45.0,48.0,-1,22,2,1400000,45.909358289291994
84,11,42.0,45.0,-1,21,1,1300000,42.78194847137803
85,12,45.0,48.0,1,22,2,1400000,45.63585214002068
86,13,48.0,51.0,1,23,3,1500000,49.293414259171286
87,14,51.0,54.0,1,24,4,1600000,52.343716537880766
88,13,48.0,51.0,-1,23,3,1500000,49.30809989482913
89,12,45.0,48.0,-1,22,2,1400000,45.73712473579721
90,13,48.0,51.0,1,23,3,1500000,48.71943272858671
91,12,45.0,48.0,-1,22,2,1400000,45.84943615779225
92,13,48.0,51.0,1,23,3,1500000,49.03727376142253
93,14,51.0,54.0,1,24,4,1600000,52.603705704976235
94,15,54.0,57.0,2,26,5,1700000,55.59956969600595
95,16,57.0,60.0,-1,25,6,1800000,59.44426452678442
96,15,54.0,57.0,2,27,5,1700000,55.74811232438309
97,14,51.0,54.0,-1,26,4,1600000,52.43839989861417
98,13,48.0,51.0,-1,25,3,1500000,49.17389081291573
