Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,23,78.0,81.0,0,0,11,2300000,80.86599156818326
1,22,75.0,78.0,1,1,10,2200000,76.22981401961414
2,20,69.0,72.0,1,2,9,2100000,71.56741831520239
3,19,66.0,69.0,1,3,8,2000000,67.12904607115406
4,18,63.0,66.0,1,4,7,1900000,63.77059787049698
5,16,57.0,60.0,1,5,6,1800000,59.29623249320073
6,15,54.0,57.0,2,7,5,1700000,56.010134574402485
7,14,51.0,54.0,-1,6,4,1600000,52.532819981051524
8,13,48.0,51.0,-1,5,3,1500000,48.97897874445494
9,12,45.0,48.0,-1,4,2,1400000,45.95576380186037
10,11,42.0,45.0,-1,3,1,1300000,42.76804952621831
11,10,39.0,42.0,-1,2,0,1200000,39.55287921647794
12,11,42.0,45.0,1,3,1,1300000,42.827943061323694
13,12,45.0,48.0,1,4,2,1400000,45.59021573342755
14,11,42.0,45.0,-1,3,1,1300000,42.924517677269776
15,12,45.0,48.0,1,4,2,1400000,45.84884188703613
16,11,42.0,45.0,-1,3,1,1300000,42.80606838190119
17,12,45.0,48.0,1,4,2,1400000,45.91815190095842
18,13,48.0,51.0,1,5,3,1500000,48.81531733890921
19,14,51.0,54.0,1,6,4,1600000,52.22793905055533
20,15,54.0,57.0,2,8,5,1700000,55.792217981123855
21,14,51.0,54.0,-1,7,4,1600000,52.5234809017694
22,13,48.0,51.0,-1,6,3,1500000,49.026534868242734
23,14,51.0,54.0,1,7,4,1600000,52.33975070817841
24,13,48.0,51.0,-1,6,3,1500000,48.97599988464757
25,14,51.0,54.0,1,7,4,1600000,52.33046890247505
26,15,54.0,57.0,2,9,5,1700000,55.948821788902094
27,16,57.0,60.0,-1,8,6,1800000,59.647366896330354
28,18,63.0,66.0,-1,7,7,1900000,63.67934948017808
29,16,57.0,60.0,1,8,6,1800000,59.66470011814154
30,15,54.0,57.0,2,10,5,1700000,56.05862048824625
31,14,51.0,54.0,-1,9,4,1600000,52.43930028827844
32,15,54.0,57.0,2,11,5,1700000,55.82151598967525
33,14,51.0,54.0,-1,10,4,1600000,52.53847695528542
34,13,48.0,51.0,-1,9,3,1500000,48.80908956261945
35,12,45.0,48.0,-1,8,2,1400000,45.56414623589395
36,13,48.0,51.0,1,9,3,1500000,48.82004373085264
37,12,45.0,48.0,-1,8,2,1400000,45.90362026978909
38,13,48.0,51.0,1,9,3,1500000,49.059376731299814
39,14,51.0,54.0,1,10,4,1600000,52.363622689844135
40,15,54.0,57.0,2,12,5,1700000,56.034568005608605
41,16,57.0,60.0,-1,11,6,1800000,59.60542228337834
42,18,63.0,66.0,-1,10,7,1900000,63.46002810776389
43,19,66.0,69.0,-1,9,8,2000000,67.67588295280085
44,18,63.0,66.0,1,10,7,1900000,63.62231047062484
45,19,66.0,69.0,-1,9,8,2000000,67.609683869231
46,20,69.0,72.0,-1,8,9,2100000,71.84959443860726
47,22,75.0,78.0,-1,7,10,2200000,76.53746691375713
48,20,69.0,72.0,1,8,9,2100000,71.70760429984169
49,19,66.0,69.0,1,9,8,2000000,67.41552388556174
50,18,63.0,66.0,1,10,7,1900000,63.29472199913288
51,16,57.0,60.0,1,11,6,1800000,59.89398802675611
52,18,63.0,66.0,-1,10,7,1900000,63.48157760758385
53,16,57.0,60.0,1,11,6,1800000,59.83558088874812
54,18,63.0,66.0,-1,10,7,1900000,63.52060440596475
55,16,57.0,60.0,1,11,6,1800000,59.945383095106365
56,15,54.0,57.0,2,13,5,1700000,55.88188933545542
57,16,57.0,60.0,-1,12,6,1800000,59.72918136569533
58,15,54.0,57.0,2,14,5,1700000,55.94990322911287
