Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,10,39.0,42.0,0,0,0,1200000,39.50795840768309
1,10,39.0,42.0,-1,-1,0,1200000,39.21771068946586
2,10,39.0,42.0,-1,-2,0,1200000,39.72484464127343
3,10,39.0,42.0,-1,-3,0,1200000,39.53670107479873
4,11,42.0,45.0,1,-2,1,1300000,42.382550738787145
5,11,42.0,45.0,-1,-3,2,1400000,44.97102427803145
6,13,48.0,51.0,1,-2,3,1500000,48.47897469673814
7,14,51.0,54.0,1,-1,4,1600000,52.035141116004795
8,13,48.0,51.0,-1,-2,3,1500000,48.539881167160694
9,11,42.0,45.0,-1,-3,2,1400000,44.79703171051938
10,11,42.0,45.0,-1,-4,1,1300000,42.43519143170328
11,12,45.0,48.0,1,-3,2,1400000,45.45908384364905
12,12,45.0,48.0,-1,-4,3,1500000,47.93558322420782
13,14,51.0,54.0,1,-3,4,1600000,52.170869944014356
14,13,48.0,51.0,-1,-4,3,1500000,49.072179417861975
15,13,48.0,51.0,-1,-5,4,1600000,50.86478552591872
16,13,48.0,51.0,-1,-6,3,1500000,48.90659213849105
17,14,51.0,54.0,1,-5,4,1600000,52.08077553443456
18,13,48.0,51.0,-1,-6,3,1500000,48.786695005782114
19,14,51.0,54.0,1,-5,4,1600000,52.580125255703884
20,15,54.0,57.0,2,-3,5,1700000,55.64549542140176
21,14,51.0,54.0,-1,-4,4,1600000,52.51009827638557
22,13,48.0,51.0,-1,-5,3,1500000,49.02260491997283
23,14,51.0,54.0,1,-4,4,1600000,52.562642275000385
24,15,54.0,57.0,2,-2,5,1700000,55.85370394588422
25,14,51.0,54.0,-1,-3,4,1600000,52.36898417490725
26,13,48.0,51.0,-1,-4,3,1500000,49.28408589245107
27,12,45.0,48.0,-1,-5,2,1400000,45.55616057241351
28,11,42.0,45.0,-1,-6,1,1300000,42.95934146665341
29,12,45.0,48.0,1,-5,2,1400000,45.651888092586944
30,11,42.0,45.0,-1,-6,1,1300000,42.75770110881617
31,12,45.0,48.0,1,-5,2,1400000,45.91742983797583
32,13,48.0,51.0,1,-4,3,1500000,49.09916580804493
33,14,51.0,54.0,1,-3,4,1600000,52.510042997981564
