Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,16,57.0,60.0,0,0,6,1800000,58.96388485112217
1,17,60.0,63.0,-1,-1,7,1900000,62.902679537898834
2,16,57.0,60.0,1,0,6,1800000,59.57615256943416
3,15,54.0,57.0,2,2,5,1700000,55.799211880138216
4,16,57.0,60.0,-1,1,6,1800000,59.73644656973171
5,15,54.0,57.0,2,3,5,1700000,55.87887402647839
6,14,51.0,54.0,-1,2,4,1600000,52.18701215043442
7,13,48.0,51.0,-1,1,3,1500000,49.15137684839474
8,14,51.0,54.0,1,2,4,1600000,52.2948922282244
9,15,54.0,57.0,2,4,5,1700000,55.76641297801544
10,16,57.0,60.0,-1,3,6,1800000,59.400938803083655
11,18,63.0,66.0,-1,2,7,1900000,63.52826740613799
12,16,57.0,60.0,1,3,6,1800000,59.84757618288388
13,18,63.0,66.0,-1,2,7,1900000,63.52858610148709
14,16,57.0,60.0,1,3,6,1800000,59.98822229123967
15,15,54.0,57.0,2,5,5,1700000,55.80283586724861
16,14,51.0,54.0,-1,4,4,1600000,52.51798800131332
17,13,48.0,51.0,-1,3,3,1500000,49.14917782450682
18,14,51.0,54.0,1,4,4,1600000,52.4028483231549
19,15,54.0,57.0,2,6,5,1700000,55.58633701952544
20,14,51.0,54.0,-1,5,4,1600000,52.36845050509785
21,15,54.0,57.0,2,7,5,1700000,55.61748959775925
22,14,51.0,54.0,-1,6,4,1600000,52.42971601978509
23,13,48.0,51.0,-1,5,3,1500000,49.22240457149615
24,14,51.0,54.0,1,6,4,1600000,52.47271433224827
25,13,48.0,51.0,-1,5,3,1500000,49.15920047823597
26,14,51.0,54.0,1,6,4,1600000,52.18191127685103
27,13,48.0,51.0,-1,5,3,1500000,48.79703859710254
28,12,45.0,48.0,-1,4,2,1400000,45.670604128691686
29,13,48.0,51.0,1,5,3,1500000,49.09479142718591
30,12,45.0,48.0,-1,4,2,1400000,45.46458087338883
31,11,42.0,45.0,-1,3,1,1300000,42.77454364549975
32,10,39.0,42.0,-1,2,0,1200000,39.88832185336832
33,10,39.0,42.0,-1,1,0,1200000,40.06334630313719
34,11,42.0,45.0,1,2,1,1300000,42.51540380811298
35,10,39.0,42.0,-1,1,0,1200000,39.792682606735646
36,10,39.0,42.0,-1,0,0,1200000,39.84724361755628
37,11,42.0,45.0,1,1,1,1300000,42.66644142663244
38,12,45.0,48.0,1,2,2,1400000,45.59413324732833
39,13,48.0,51.0,1,3,3,1500000,49.0900805060368
40,14,51.0,54.0,1,4,4,1600000,52.27324960436605
41,15,54.0,57.0,2,6,5,1700000,55.91798559996874
