Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,27,90.0,93.0,0,0,13,2500000,90.35466438816887
1,25,84.0,87.0,1,1,12,2400000,85.45088103498348
2,23,78.0,81.0,1,2,11,2300000,80.14514369869845
3,22,75.0,78.0,1,3,10,2200000,76.53003292986425
4,20,69.0,72.0,1,4,9,2100000,71.7914033562228
5,19,66.0,69.0,1,5,8,2000000,67.78757610812936
6,18,63.0,66.0,1,6,7,1900000,63.65700187163801
7,16,57.0,60.0,1,7,6,1800000,59.907545605171556
8,15,54.0,57.0,2,9,5,1700000,55.54305753971543
9,16,57.0,60.0,-1,8,6,1800000,59.84077420557095
10,15,54.0,57.0,2,10,5,1700000,55.88183422109665
11,14,51.0,54.0,-1,9,4,1600000,52.616296248680456
12,15,54.0,57.0,2,11,5,1700000,55.72819251459374
13,16,57.0,60.0,-1,10,6,1800000,59.80731874701624
14,15,54.0,57.0,2,12,5,1700000,55.71920123498192
15,14,51.0,54.0,-1,11,4,1600000,52.5221561026788
16,13,48.0,51.0,-1,10,3,1500000,49.12980244626779
17,14,51.0,54.0,1,11,4,1600000,52.51706451126252
18,13,48.0,51.0,-1,10,3,1500000,48.857860560443456
19,12,45.0,48.0,-1,9,2,1400000,45.871637993436686
20,13,48.0,51.0,1,10,3,1500000,48.95758400259677
21,14,51.0,54.0,1,11,4,1600000,52.3567890214633
22,13,48.0,51.0,-1,10,3,1500000,49.29370945814293
23,12,45.0,48.0,-1,9,2,1400000,45.82423518876726
24,13,48.0,51.0,1,10,3,1500000,49.224306420483785
25,14,51.0,54.0,1,11,4,1600000,52.43180428648395
26,15,54.0,57.0,2,13,5,1700000,55.53842721564452
27,16,57.0,60.0,-1,12,6,1800000,59.19628214355047
28,15,54.0,57.0,2,14,5,1700000,55.69794582930924
29,16,57.0,60.0,-1,13,6,1800000,59.83892942805895
30,15,54.0,57.0,2,15,5,1700000,55.60555557400084
31,14,51.0,54.0,-1,14,4,1600000,52.46296163222174
32,13,48.0,51.0,-1,13,3,1500000,49.21303376486885
33,12,45.0,48.0,-1,12,2,1400000,45.91441161977572
34,13,48.0,51.0,1,13,3,1500000,48.95416565153503
35,12,45.0,48.0,-1,12,2,1400000,45.7064896479774
36,13,48.0,51.0,1,13,3,1500000,49.23143796579858
37,14,51.0,54.0,1,14,4,1600000,52.33942921769962
38,15,54.0,57.0,2,16,5,1700000,55.74126599718772
39,14,51.0,54.0,-1,15,4,1600000,52.51386871048168
40,15,54.0,57.0,2,17,5,1700000,55.86055419292914
41,16,57.0,60.0,-1,16,6,1800000,59.76267587983375
42,18,63.0,66.0,-1,15,7,1900000,63.36595444864659
43,19,66.0,69.0,-1,14,8,2000000,67.39637568828775
44,18,63.0,66.0,1,15,7,1900000,63.576513629038125
45,19,66.0,69.0,-1,14,8,2000000,67.84898385260782
46,20,69.0,72.0,-1,13,9,2100000,71.83598683036546
47,19,66.0,69.0,1,14,8,2000000,67.57250148821737
48,18,63.0,66.0,1,15,7,1900000,63.59493439179574
49,16,57.0,60.0,1,16,6,1800000,59.70162269977997
50,15,54.0,57.0,2,18,5,1700000,56.066615565326515
51,14,51.0,54.0,-1,17,4,1600000,52.56002099686472
52,15,54.0,57.0,2,19,5,1700000,55.45297777529767
53,14,51.0,54.0,-1,18,4,1600000,52.43097296064266
54,13,48.0,51.0,-1,17,3,1500000,49.04621241572031
55,12,45.0,48.0,-1,16,2,1400000,45.843410846406975
56,11,42.0,45.0,-1,15,1,1300000,43.02109341083496
57,10,39.0,42.0,-1,14,0,1200000,39.97036156296819
58,11,42.0,45.0,1,15,1,1300000,42.8658164907996
59,12,45.0,48.0,1,16,2,1400000,45.652909227938416
60,13,48.0,51.0,1,17,3,1500000,49.19206975025916
61,14,51.0,54.0,1,18,4,1600000,52.41968862782976
62,15,54.0,57.0,2,20,5,1700000,55.869680253324574
63,14,51.0,54.0,-1,19,4,1600000,52.39488866388708
64,13,48.0,51.0,-1,18,3,1500000,49.04251778830598
65,14,51.0,54.0,1,19,4,1600000,52.52327370846159
66,15,54.0,57.0,2,21,5,1700000,55.19204873628347
67,16,57.0,60.0,-1,20,6,1800000,59.9020596628268
68,15,54.0,57.0,2,22,5,1700000,55.83751782845515
69,16,57.0,60.0,-1,21,6,1800000,59.32529186404783
70,15,54.0,57.0,2,23,5,1700000,55.72167403571273
71,14,51.0,54.0,-1,22,4,1600000,52.469943290838316
72,15,54.0,57.0,2,24,5,1700000,55.6547643762451
73,16,57.0,60.0,-1,23,6,1800000,59.68278989104474
74,15,54.0,57.0,2,25,5,1700000,55.96210128956694
75,16,57.0,60.0,-1,24,6,1800000,59.702574728289775
76,15,54.0,57.0,2,26,5,1700000,55.84318371343889
77,16,57.0,60.0,-1,25,6,1800000,59.54639206010818
78,15,54.0,57.0,2,27,5,1700000,55.896289271790714
79,14,51.0,54.0,-1,26,4,1600000,52.353827869900556
80,15,54.0,57.0,2,28,5,1700000,55.97560610203999
81,16,57.0,60.0,-1,27,6,1800000,59.61912522932266
82,15,54.0,57.0,2,29,5,1700000,55.955679610832895
83,14,51.0,54.0,-1,28,4,1600000,52.370456696924585
84,15,54.0,57.0,2,30,5,1700000,55.78692204504796
85,16,57.0,60.0,-1,29,6,1800000,59.72450183912163
86,15,54.0,57.0,2,31,5,1700000,55.786768915214545
87,16,57.0,60.0,-1,30,6,1800000,59.79698668020038
88,15,54.0,57.0,2,32,5,1700000,55.7100112891833
89,14,51.0,54.0,-1,31,4,1600000,52.52221753449808
90,13,48.0,51.0,-1,30,3,1500000,48.79073106228306
91,14,51.0,54.0,1,31,4,1600000,52.59401566620877
92,13,48.0,51.0,-1,30,3,1500000,49.07578259341545
93,14,51.0,54.0,1,31,4,1600000,52.45409067792683
94,15,54.0,57.0,2,33,5,1700000,55.85135208457421
95,14,51.0,54.0,-1,32,4,1600000,52.48496941395125
96,13,48.0,51.0,-1,31,3,1500000,49.26513904550636
97,12,45.0,48.0,-1,30,2,1400000,45.758070573137374
98,13,48.0,51.0,1,31,3,1500000,49.35498570593849
99,12,45.0,48.0,-1,30,2,1400000,45.46178565314687
100,13,48.0,51.0,1,31,3,1500000,49.250093958486
101,12,45.0,48.0,-1,30,2,1400000,45.834458592122324
102,13,48.0,51.0,1,31,3,1500000,49.113660141008076
103,14,51.0,54.0,1,32,4,1600000,52.13617205256062
104,13,48.0,51.0,-1,31,3,1500000,49.12199372205414
105,12,45.0,48.0,-1,30,2,1400000,45.705905675403635
106,13,48.0,51.0,1,31,3,1500000,49.33889045324344
107,12,45.0,48.0,-1,30,2,1400000,45.6250450679455
108,13,48.0,51.0,1,31,3,1500000,49.26940667265305
109,14,51.0,54.0,1,32,4,1600000,51.891695690693126
110,15,54.0,57.0,2,34,5,1700000,55.844819760916245
111,16,57.0,60.0,-1,33,6,1800000,59.67927538159191
112,15,54.0,57.0,2,35,5,1700000,55.939441665037684
113,16,57.0,60.0,-1,34,6,1800000,59.77438542301263
114,15,54.0,57.0,2,36,5,1700000,55.80554298095638
115,16,57.0,60.0,-1,35,6,1800000,59.86980451225341
116,15,54.0,57.0,2,37,5,1700000,55.7261088010073
117,14,51.0,54.0,-1,36,4,1600000,52.442997883277904
118,13,48.0,51.0,-1,35,3,1500000,49.08669541686688
119,12,45.0,48.0,-1,34,2,1400000,45.94619905336659
120,13,48.0,51.0,1,35,3,1500000,49.17659477640189
121,12,45.0,48.0,-1,34,2,1400000,45.88048776186649
122,13,48.0,51.0,1,35,3,1500000,49.336559921842884
123,12,45.0,48.0,-1,34,2,1400000,45.65747040308741
124,11,42.0,45.0,-1,33,1,1300000,42.93270563028631
125,10,39.0,42.0,-1,32,0,1200000,39.97575331369582
126,10,39.0,42.0,-1,31,0,1200000,39.88182818800825
127,11,42.0,45.0,1,32,1,1300000,42.7820550052349
128,12,45.0,48.0,1,33,2,1400000,45.67697137029622
129,11,42.0,45.0,-1,32,1,1300000,42.777870647280714
130,12,45.0,48.0,1,33,2,1400000,45.74870314825077
131,11,42.0,45.0,-1,32,1,1300000,42.72449368799874
132,12,45.0,48.0,1,33,2,1400000,45.83503934474783
133,11,42.0,45.0,-1,32,1,1300000,42.61782771990895
134,10,39.0,42.0,-1,31,0,1200000,39.9437149503289
135,11,42.0,45.0,1,32,1,1300000,42.56526749442985
136,10,39.0,42.0,-1,31,0,1200000,40.06753573053838
137,11,42.0,45.0,1,32,1,1300000,42.696224096640236
138,12,45.0,48.0,1,33,2,1400000,46.015487415825575
139,11,42.0,45.0,-1,32,1,1300000,42.84477681597753
140,12,45.0,48.0,1,33,2,1400000,45.66477736762937
141,13,48.0,51.0,1,34,3,1500000,49.17669061398507
142,14,51.0,54.0,1,35,4,1600000,52.12626846193887
143,15,54.0,57.0,2,37,5,1700000,56.24573119092387
144,14,51.0,54.0,-1,36,4,1600000,52.438638048780405
145,13,48.0,51.0,-1,35,3,1500000,49.26567492744246
146,14,51.0,54.0,1,36,4,1600000,52.47284393354215
147,13,48.0,51.0,-1,35,3,1500000,48.94647870041957
148,12,45.0,48.0,-1,34,2,1400000,45.819293892304785
149,13,48.0,51.0,1,35,3,1500000,49.0400312411417
150,14,51.0,54.0,1,36,4,1600000,52.103537207036204
151,15,54.0,57.0,2,38,5,1700000,56.141472699202914
152,14,51.0,54.0,-1,37,4,1600000,52.48277020291781
153,15,54.0,57.0,2,39,5,1700000,55.951723009259744
154,14,51.0,54.0,-1,38,4,1600000,52.20260541743668
155,15,54.0,57.0,2,40,5,1700000,56.06529381289128
156,14,51.0,54.0,-1,39,4,1600000,52.33893297443453
157,13,48.0,51.0,-1,38,3,1500000,49.223376487361215
158,14,51.0,54.0,1,39,4,1600000,52.51225267051094
159,15,54.0,57.0,2,41,5,1700000,56.220819967974336
160,16,57.0,60.0,-1,40,6,1800000,59.86068398331526
161,18,63.0,66.0,-1,39,7,1900000,63.55831899669376
162,16,57.0,60.0,1,40,6,1800000,59.91663866949729
163,18,63.0,66.0,-1,39,7,1900000,63.42987925036314
164,19,66.0,69.0,-1,38,8,2000000,67.75416937429898
165,20,69.0,72.0,-1,37,9,2100000,71.8703191935339
166,19,66.0,69.0,1,38,8,2000000,67.66115390805113
167,18,63.0,66.0,1,39,7,1900000,63.49778539829924
168,19,66.0,69.0,-1,38,8,2000000,67.4824778476212
