Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,22,75.0,78.0,0,0,10,2200000,76.23477047238289
1,23,78.0,81.0,-1,-1,11,2300000,80.44531106897817
2,22,75.0,78.0,1,0,10,2200000,76.24188494516493
3,20,69.0,72.0,1,1,9,2100000,71.63504176035258
4,22,75.0,78.0,-1,0,10,2200000,76.4552672359458
5,20,69.0,72.0,1,1,9,2100000,71.72937661884843
6,19,66.0,69.0,1,2,8,2000000,67.57665124846628
7,18,63.0,66.0,1,3,7,1900000,63.4402908327197
8,16,57.0,60.0,1,4,6,1800000,59.61606826731176
9,15,54.0,57.0,2,6,5,1700000,55.91610357333026
10,14,51.0,54.0,-1,5,4,1600000,52.45845698484973
11,15,54.0,57.0,2,7,5,1700000,55.744342256039026
12,16,57.0,60.0,-1,6,6,1800000,59.53318150436365
13,15,54.0,57.0,2,8,5,1700000,55.69695411012352
14,14,51.0,54.0,-1,7,4,1600000,52.412684575051756
15,15,54.0,57.0,2,9,5,1700000,55.66593734028476
16,14,51.0,54.0,-1,8,4,1600000,52.56320248233753
17,15,54.0,57.0,2,10,5,1700000,55.90926749672179
18,14,51.0,54.0,-1,9,4,1600000,52.50160707275661
19,15,54.0,57.0,2,11,5,1700000,55.65295589575181
20,16,57.0,60.0,-1,10,6,1800000,59.610869356954254
21,15,54.0,57.0,2,12,5,1700000,55.66824017268723
22,14,51.0,54.0,-1,11,4,1600000,52.37432885358045
23,15,54.0,57.0,2,13,5,1700000,55.68591084507686
24,14,51.0,54.0,-1,12,4,1600000,52.34770754249652
25,15,54.0,57.0,2,14,5,1700000,55.697482186578654
26,16,57.0,60.0,-1,13,6,1800000,59.96149701112404
27,15,54.0,57.0,2,15,5,1700000,55.88856351737394
28,14,51.0,54.0,-1,14,4,1600000,52.49518434258625
29,15,54.0,57.0,2,16,5,1700000,55.95663158497646
30,14,51.0,54.0,-1,15,4,1600000,52.37986851360656
31,15,54.0,57.0,2,17,5,1700000,55.69084135712928
32,14,51.0,54.0,-1,16,4,1600000,52.37108809177342
33,15,54.0,57.0,2,18,5,1700000,55.71676445386068
34,14,51.0,54.0,-1,17,4,1600000,52.32299229101487
35,15,54.0,57.0,2,19,5,1700000,55.603849760287154
36,14,51.0,54.0,-1,18,4,1600000,52.55497341296159
37,13,48.0,51.0,-1,17,3,1500000,49.22118864115293
38,14,51.0,54.0,1,18,4,1600000,52.45617893529191
39,15,54.0,57.0,2,20,5,1700000,55.59552626496999
40,16,57.0,60.0,-1,19,6,1800000,59.59153644467115
41,15,54.0,57.0,2,21,5,1700000,55.67817781169475
42,14,51.0,54.0,-1,20,4,1600000,52.08447832661081
43,15,54.0,57.0,2,22,5,1700000,55.66954943003477
44,14,51.0,54.0,-1,21,4,1600000,52.38001209104217
45,15,54.0,57.0,2,23,5,1700000,56.100747951786175
46,16,57.0,60.0,-1,22,6,1800000,59.84116161241447
47,15,54.0,57.0,2,24,5,1700000,55.50656592198458
48,14,51.0,54.0,-1,23,4,1600000,52.3968141303088
49,15,54.0,57.0,2,25,5,1700000,55.4288510690309
50,14,51.0,54.0,-1,24,4,1600000,52.294171316954554
51,15,54.0,57.0,2,26,5,1700000,55.74630935127182
52,16,57.0,60.0,-1,25,6,1800000,59.47066359019094
53,15,54.0,57.0,2,27,5,1700000,55.66459043792332
54,14,51.0,54.0,-1,26,4,1600000,52.32019213596632
55,15,54.0,57.0,2,28,5,1700000,55.725406714075376
56,16,57.0,60.0,-1,27,6,1800000,59.39857594685378
57,15,54.0,57.0,2,29,5,1700000,55.77033913590965
58,16,57.0,60.0,-1,28,6,1800000,59.59251859900049
59,15,54.0,57.0,2,30,5,1700000,55.6477865945312
60,16,57.0,60.0,-1,29,6,1800000,59.74804089435266
61,15,54.0,57.0,2,31,5,1700000,55.68331014306908
62,14,51.0,54.0,-1,30,4,1600000,52.39042172747629
63,15,54.0,57.0,2,32,5,1700000,55.761817867234605
64,16,57.0,60.0,-1,31,6,1800000,59.84871309146999
65,15,54.0,57.0,2,33,5,1700000,55.673493529794065
66,14,51.0,54.0,-1,32,4,1600000,52.63836070903759
67,15,54.0,57.0,2,34,5,1700000,55.88219237969869
68,16,57.0,60.0,-1,33,6,1800000,59.575636842104245
69,15,54.0,57.0,2,35,5,1700000,55.77783280763499
70,14,51.0,54.0,-1,34,4,1600000,52.022428017089986
71,15,54.0,57.0,2,36,5,1700000,55.699144275494135
72,14,51.0,54.0,-1,35,4,1600000,52.44546658934675
73,15,54.0,57.0,2,37,5,1700000,55.44559256527324
74,14,51.0,54.0,-1,36,4,1600000,52.47954982227926
75,13,48.0,51.0,-1,35,3,1500000,48.92029372484219
76,14,51.0,54.0,1,36,4,1600000,52.52708710267037
77,15,54.0,57.0,2,38,5,1700000,55.75758088170605
78,14,51.0,54.0,-1,37,4,1600000,52.0789023684677
79,15,54.0,57.0,2,39,5,1700000,55.7527136614669
80,14,51.0,54.0,-1,38,4,1600000,52.522963586010405
81,15,54.0,57.0,2,40,5,1700000,55.739688698276886
82,14,51.0,54.0,-1,39,4,1600000,52.19894632327485
83,15,54.0,57.0,2,41,5,1700000,55.73974584897152
84,14,51.0,54.0,-1,40,4,1600000,52.558398560890986
85,13,48.0,51.0,-1,39,3,1500000,48.80303613508197
86,14,51.0,54.0,1,40,4,1600000,52.52308338606258
87,15,54.0,57.0,2,42,5,1700000,55.242329615613066
88,14,51.0,54.0,-1,41,4,1600000,52.348950156339896
89,15,54.0,57.0,2,43,5,1700000,55.87102061642561
90,16,57.0,60.0,-1,42,6,1800000,59.71695293579845
91,15,54.0,57.0,2,44,5,1700000,55.86578047340639
92,16,57.0,60.0,-1,43,6,1800000,59.70051971342294
93,15,54.0,57.0,2,45,5,1700000,55.83704730908112
94,14,51.0,54.0,-1,44,4,1600000,52.471252416758574
95,15,54.0,57.0,2,46,5,1700000,55.91806395855022
96,16,57.0,60.0,-1,45,6,1800000,59.66757833793962
97,15,54.0,57.0,2,47,5,1700000,55.9211568463833
98,14,51.0,54.0,-1,46,4,1600000,52.3332039210387
99,15,54.0,57.0,2,48,5,1700000,55.73917988689402
100,14,51.0,54.0,-1,47,4,1600000,52.35590386880717
101,15,54.0,57.0,2,49,5,1700000,55.690625828522215
102,14,51.0,54.0,-1,48,4,1600000,52.57380406327227
103,15,54.0,57.0,2,50,5,1700000,55.74725945602387
104,14,51.0,54.0,-1,49,4,1600000,52.529193528208914
105,15,54.0,57.0,2,51,5,1700000,55.79327483161117
106,14,51.0,54.0,-1,50,4,1600000,52.67413739700585
107,15,54.0,57.0,2,52,5,1700000,55.738597636009644
