Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,16,57.0,60.0,0,0,6,1800000,59.703042777892584
1,15,54.0,57.0,2,2,5,1700000,55.8075007797739
2,14,51.0,54.0,-1,1,4,1600000,52.482686940498674
3,15,54.0,57.0,2,3,5,1700000,55.531568349457885
4,16,57.0,60.0,-1,2,6,1800000,59.48323006321951
5,15,54.0,57.0,2,4,5,1700000,55.837208872560794
6,14,51.0,54.0,-1,3,4,1600000,52.35027077336019
7,15,54.0,57.0,2,5,5,1700000,55.56776159744214
8,14,51.0,54.0,-1,4,4,1600000,52.21278217533194
9,13,48.0,51.0,-1,3,3,1500000,49.128708887557345
10,14,51.0,54.0,1,4,4,1600000,52.42814375122101
11,15,54.0,57.0,2,6,5,1700000,55.9584558161464
12,14,51.0,54.0,-1,5,4,1600000,52.35784561060781
13,15,54.0,57.0,2,7,5,1700000,55.52311288221131
14,14,51.0,54.0,-1,6,4,1600000,52.39928087164306
15,15,54.0,57.0,2,8,5,1700000,55.66063165896325
16,14,51.0,54.0,-1,7,4,1600000,52.220318236345925
17,15,54.0,57.0,2,9,5,1700000,55.54977632029503
18,14,51.0,54.0,-1,8,4,1600000,52.32290876633818
19,15,54.0,57.0,2,10,5,1700000,55.68945191310861
20,14,51.0,54.0,-1,9,4,1600000,52.37218276698055
21,15,54.0,57.0,2,11,5,1700000,55.76528220581504
22,14,51.0,54.0,-1,10,4,1600000,52.00265731823776
23,15,54.0,57.0,2,12,5,1700000,55.67625194007479
24,14,51.0,54.0,-1,11,4,1600000,52.320771427803926
25,15,54.0,57.0,2,13,5,1700000,55.823984251307415
26,14,51.0,54.0,-1,12,4,1600000,52.268621649247876
27,15,54.0,57.0,2,14,5,1700000,55.67389203014351
28,16,57.0,60.0,-1,13,6,1800000,59.581942571577024
29,15,54.0,57.0,2,15,5,1700000,55.813758972442436
30,14,51.0,54.0,-1,14,4,1600000,52.41837120218712
31,15,54.0,57.0,2,16,5,1700000,55.71304578796901
32,14,51.0,54.0,-1,15,4,1600000,52.37014144817091
33,15,54.0,57.0,2,17,5,1700000,55.641093257511095
34,14,51.0,54.0,-1,16,4,1600000,52.429693440719056
35,15,54.0,57.0,2,18,5,1700000,55.485340991609135
