Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,18,63.0,66.0,0,0,7,1900000,63.15542690219588
1,16,57.0,60.0,1,1,6,1800000,59.39354046765052
2,15,54.0,57.0,2,3,5,1700000,55.52375058063792
3,14,51.0,54.0,-1,2,4,1600000,52.36712465447207
4,15,54.0,57.0,2,4,5,1700000,55.79755246892829
5,14,51.0,54.0,-1,3,4,1600000,52.370423796302504
6,15,54.0,57.0,2,5,5,1700000,55.600157399267026
7,14,51.0,54.0,-1,4,4,1600000,52.344343645713586
8,15,54.0,57.0,2,6,5,1700000,55.780149653168664
9,16,57.0,60.0,-1,5,6,1800000,59.65394600425438
10,15,54.0,57.0,2,7,5,1700000,55.68138053004736
11,14,51.0,54.0,-1,6,4,1600000,52.04907130319996
12,15,54.0,57.0,2,8,5,1700000,55.77445298960319
13,14,51.0,54.0,-1,7,4,1600000,52.34365701918136
14,15,54.0,57.0,2,9,5,1700000,55.89021716597277
15,14,51.0,54.0,-1,8,4,1600000,52.25823880401774
16,15,54.0,57.0,2,10,5,1700000,55.73624658888909
17,16,57.0,60.0,-1,9,6,1800000,59.53002945422666
18,15,54.0,57.0,2,11,5,1700000,55.80374671375954
19,16,57.0,60.0,-1,10,6,1800000,59.77990310828204
20,15,54.0,57.0,2,12,5,1700000,55.38999601230813
21,14,51.0,54.0,-1,11,4,1600000,52.345181254857415
22,15,54.0,57.0,2,13,5,1700000,55.76224672382355
23,14,51.0,54.0,-1,12,4,1600000,52.316108106622686
24,15,54.0,57.0,2,14,5,1700000,55.31892323509725
25,14,51.0,54.0,-1,13,4,1600000,52.41396013479599
26,15,54.0,57.0,2,15,5,1700000,55.73332616860172
27,14,51.0,54.0,-1,14,4,1600000,52.40693687077566
28,13,48.0,51.0,-1,13,3,1500000,49.20115823931769
29,14,51.0,54.0,1,14,4,1600000,52.38179353386754
30,15,54.0,57.0,2,16,5,1700000,55.80993362129466
31,14,51.0,54.0,-1,15,4,1600000,52.38623286483906
32,15,54.0,57.0,2,17,5,1700000,55.80938973281129
33,14,51.0,54.0,-1,16,4,1600000,52.374825102275764
34,15,54.0,57.0,2,18,5,1700000,56.00396823417594
35,16,57.0,60.0,-1,17,6,1800000,59.64612591433633
36,15,54.0,57.0,2,19,5,1700000,55.784340255618545
37,16,57.0,60.0,-1,18,6,1800000,59.57070467451356
38,15,54.0,57.0,2,20,5,1700000,55.822284976377276
39,16,57.0,60.0,-1,19,6,1800000,59.7506172831452
40,15,54.0,57.0,2,21,5,1700000,55.695763221094836
41,14,51.0,54.0,-1,20,4,1600000,52.3858019948256
42,13,48.0,51.0,-1,19,3,1500000,49.00266690029812
43,14,51.0,54.0,1,20,4,1600000,52.49609324673472
44,15,54.0,57.0,2,22,5,1700000,55.702594483455506
45,14,51.0,54.0,-1,21,4,1600000,52.387599624779114
46,15,54.0,57.0,2,23,5,1700000,55.36448006829668
47,14,51.0,54.0,-1,22,4,1600000,52.21689816872957
48,15,54.0,57.0,2,24,5,1700000,55.79698994897231
49,14,51.0,54.0,-1,23,4,1600000,52.33142375370808
50,15,54.0,57.0,2,25,5,1700000,55.67315453835094
51,14,51.0,54.0,-1,24,4,1600000,52.37129772731601
52,13,48.0,51.0,-1,23,3,1500000,49.19355774441051
53,14,51.0,54.0,1,24,4,1600000,52.37283461066743
54,15,54.0,57.0,2,26,5,1700000,55.65999934360186
55,14,51.0,54.0,-1,25,4,1600000,52.48990403126318
56,15,54.0,57.0,2,27,5,1700000,55.600658277533746
57,14,51.0,54.0,-1,26,4,1600000,52.40383688177666
58,15,54.0,57.0,2,28,5,1700000,55.88350730355673
59,14,51.0,54.0,-1,27,4,1600000,52.486204672522774
60,15,54.0,57.0,2,29,5,1700000,55.30314225736789
61,16,57.0,60.0,-1,28,6,1800000,59.83480822384673
62,15,54.0,57.0,2,30,5,1700000,55.70895849591932
63,14,51.0,54.0,-1,29,4,1600000,52.4182691850939
64,15,54.0,57.0,2,31,5,1700000,55.77857954061997
65,16,57.0,60.0,-1,30,6,1800000,59.21911781978189
66,15,54.0,57.0,2,32,5,1700000,55.592092429565994
67,16,57.0,60.0,-1,31,6,1800000,59.644665792805405
68,15,54.0,57.0,2,33,5,1700000,55.7400924298476
69,14,51.0,54.0,-1,32,4,1600000,52.32045352893036
70,13,48.0,51.0,-1,31,3,1500000,48.96948719341211
71,14,51.0,54.0,1,32,4,1600000,52.41310378189482
72,15,54.0,57.0,2,34,5,1700000,55.72914593985893
73,14,51.0,54.0,-1,33,4,1600000,52.42734852017407
74,15,54.0,57.0,2,35,5,1700000,55.309497922423745
75,16,57.0,60.0,-1,34,6,1800000,59.81884431385223
76,15,54.0,57.0,2,36,5,1700000,55.36307834092805
77,14,51.0,54.0,-1,35,4,1600000,52.42039117732942
78,15,54.0,57.0,2,37,5,1700000,55.789289230326204
79,14,51.0,54.0,-1,36,4,1600000,52.4315629581137
80,15,54.0,57.0,2,38,5,1700000,55.43528715074521
81,14,51.0,54.0,-1,37,4,1600000,52.44807979267372
82,15,54.0,57.0,2,39,5,1700000,55.76872002691875
83,16,57.0,60.0,-1,38,6,1800000,59.878515604828394
84,15,54.0,57.0,2,40,5,1700000,55.77856261428994
85,14,51.0,54.0,-1,39,4,1600000,52.394997116911654
86,15,54.0,57.0,2,41,5,1700000,55.868352800389886
87,14,51.0,54.0,-1,40,4,1600000,52.357926751185765
88,15,54.0,57.0,2,42,5,1700000,55.911636091768536
89,14,51.0,54.0,-1,41,4,1600000,52.412355759888925
90,15,54.0,57.0,2,43,5,1700000,55.64848240253505
91,16,57.0,60.0,-1,42,6,1800000,59.27601897938974
92,15,54.0,57.0,2,44,5,1700000,55.745248024578586
93,16,57.0,60.0,-1,43,6,1800000,59.76908901383291
94,15,54.0,57.0,2,45,5,1700000,55.71963446983346
95,14,51.0,54.0,-1,44,4,1600000,52.494285976380745
96,15,54.0,57.0,2,46,5,1700000,55.920883242339706
97,14,51.0,54.0,-1,45,4,1600000,52.43349331993001
98,15,54.0,57.0,2,47,5,1700000,55.77107348574754
99,14,51.0,54.0,-1,46,4,1600000,52.31508653799201
100,15,54.0,57.0,2,48,5,1700000,55.66237556465685
101,14,51.0,54.0,-1,47,4,1600000,52.39677987848188
102,15,54.0,57.0,2,49,5,1700000,55.78590575779403
103,14,51.0,54.0,-1,48,4,1600000,51.994769724981
104,15,54.0,57.0,2,50,5,1700000,55.4934938926089
105,14,51.0,54.0,-1,49,4,1600000,52.061686910408376
106,15,54.0,57.0,2,51,5,1700000,55.78131196534802
107,14,51.0,54.0,-1,50,4,1600000,52.36433701770769
108,15,54.0,57.0,2,52,5,1700000,55.851676248331636
109,14,51.0,54.0,-1,51,4,1600000,52.286353338551166
110,15,54.0,57.0,2,53,5,1700000,55.72908438004989
111,14,51.0,54.0,-1,52,4,1600000,52.34381576115935
112,15,54.0,57.0,2,54,5,1700000,55.68278843643574
113,14,51.0,54.0,-1,53,4,1600000,52.49889485838627
114,15,54.0,57.0,2,55,5,1700000,55.812959083046735
115,14,51.0,54.0,-1,54,4,1600000,52.52028449064246
116,15,54.0,57.0,2,56,5,1700000,55.75045947822324
117,14,51.0,54.0,-1,55,4,1600000,52.3492966373943
118,15,54.0,57.0,2,57,5,1700000,55.4742236525027
119,14,51.0,54.0,-1,56,4,1600000,52.2080797824189
120,15,54.0,57.0,2,58,5,1700000,55.69977212836934
121,14,51.0,54.0,-1,57,4,1600000,52.34043819157704
122,15,54.0,57.0,2,59,5,1700000,55.7696568098856
123,14,51.0,54.0,-1,58,4,1600000,52.44020361488599
124,15,54.0,57.0,2,60,5,1700000,55.87671936067642
125,14,51.0,54.0,-1,59,4,1600000,52.46633461272081
126,15,54.0,57.0,2,61,5,1700000,55.67890932216525
127,14,51.0,54.0,-1,60,4,1600000,52.37582325990021
128,15,54.0,57.0,2,62,5,1700000,55.783843479677714
129,14,51.0,54.0,-1,61,4,1600000,52.408321115830454
130,15,54.0,57.0,2,63,5,1700000,55.67417625143014
131,16,57.0,60.0,-1,62,6,1800000,59.667971303701634
132,15,54.0,57.0,2,64,5,1700000,55.83980560930369
133,14,51.0,54.0,-1,63,4,1600000,52.48480217377789
134,15,54.0,57.0,2,65,5,1700000,55.764848696466615
135,14,51.0,54.0,-1,64,4,1600000,52.3999427437983
136,15,54.0,57.0,2,66,5,1700000,55.808734453851514
137,14,51.0,54.0,-1,65,4,1600000,52.45306925597482
138,15,54.0,57.0,2,67,5,1700000,55.90215007911042
139,14,51.0,54.0,-1,66,4,1600000,52.303508598466465
140,15,54.0,57.0,2,68,5,1700000,55.73328883031873
141,14,51.0,54.0,-1,67,4,1600000,52.41537771277611
142,13,48.0,51.0,-1,66,3,1500000,49.14184031764849
143,14,51.0,54.0,1,67,4,1600000,52.50176374150068
144,13,48.0,51.0,-1,66,3,1500000,49.07261660153253
145,14,51.0,54.0,1,67,4,1600000,52.431050456734894
146,13,48.0,51.0,-1,66,3,1500000,49.12529361377707
147,14,51.0,54.0,1,67,4,1600000,52.40850901601551
148,15,54.0,57.0,2,69,5,1700000,55.85857644268154
149,14,51.0,54.0,-1,68,4,1600000,52.41752713254141
150,15,54.0,57.0,2,70,5,1700000,55.83514136532442
151,14,51.0,54.0,-1,69,4,1600000,52.11094938891993
152,15,54.0,57.0,2,71,5,1700000,55.723556374700884
153,14,51.0,54.0,-1,70,4,1600000,51.695315828947976
154,15,54.0,57.0,2,72,5,1700000,55.70753677997446
155,14,51.0,54.0,-1,71,4,1600000,52.202089038437606
156,15,54.0,57.0,2,73,5,1700000,55.82907400788919
157,14,51.0,54.0,-1,72,4,1600000,52.44584403199212
158,15,54.0,57.0,2,74,5,1700000,55.930644993149365
159,14,51.0,54.0,-1,73,4,1600000,52.52455575360021
160,15,54.0,57.0,2,75,5,1700000,55.62146304080882
161,14,51.0,54.0,-1,74,4,1600000,52.49409617187382
162,15,54.0,57.0,2,76,5,1700000,55.601409706025265
163,14,51.0,54.0,-1,75,4,1600000,52.53906968280828
164,15,54.0,57.0,2,77,5,1700000,55.809131295973735
165,14,51.0,54.0,-1,76,4,1600000,52.285207158865894
166,15,54.0,57.0,2,78,5,1700000,55.4563655258697
167,14,51.0,54.0,-1,77,4,1600000,52.36319861482316
168,15,54.0,57.0,2,79,5,1700000,55.98226417850182
169,14,51.0,54.0,-1,78,4,1600000,52.26417745071723
170,15,54.0,57.0,2,80,5,1700000,55.59681704464017
171,14,51.0,54.0,-1,79,4,1600000,52.37218884110572
172,15,54.0,57.0,2,81,5,1700000,55.91592091896586
173,14,51.0,54.0,-1,80,4,1600000,52.33101604229307
174,15,54.0,57.0,2,82,5,1700000,55.840791737368065
175,16,57.0,60.0,-1,81,6,1800000,59.483687399921095
176,15,54.0,57.0,2,83,5,1700000,55.82216425050575
177,16,57.0,60.0,-1,82,6,1800000,59.39135998546731
178,15,54.0,57.0,2,84,5,1700000,55.79770975731058
179,14,51.0,54.0,-1,83,4,1600000,52.512549162182715
180,15,54.0,57.0,2,85,5,1700000,55.69705320719338
181,16,57.0,60.0,-1,84,6,1800000,59.84603365901758
182,15,54.0,57.0,2,86,5,1700000,55.744683488420144
183,14,51.0,54.0,-1,85,4,1600000,52.53296237642629
184,15,54.0,57.0,2,87,5,1700000,55.697200505275255
185,14,51.0,54.0,-1,86,4,1600000,52.53189568695501
186,15,54.0,57.0,2,88,5,1700000,55.34880419566999
187,14,51.0,54.0,-1,87,4,1600000,52.51387130610073
188,15,54.0,57.0,2,89,5,1700000,55.87346197625183
189,16,57.0,60.0,-1,88,6,1800000,59.78921616724765
190,15,54.0,57.0,2,90,5,1700000,55.88674669774287
191,16,57.0,60.0,-1,89,6,1800000,59.71993217734659
192,15,54.0,57.0,2,91,5,1700000,55.858008486390354
193,16,57.0,60.0,-1,90,6,1800000,59.56937942216213
194,15,54.0,57.0,2,92,5,1700000,55.80852690597857
195,16,57.0,60.0,-1,91,6,1800000,59.65234364661135
196,15,54.0,57.0,2,93,5,1700000,55.822348797998806
197,16,57.0,60.0,-1,92,6,1800000,59.7161541230258
198,15,54.0,57.0,2,94,5,1700000,56.113143473562864
199,14,51.0,54.0,-1,93,4,1600000,52.071462544078855
200,15,54.0,57.0,2,95,5,1700000,55.87023782724113
