Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,11,42.0,45.0,0,0,1,1300000,42.62959354309682
1,10,39.0,42.0,-1,-1,0,1200000,39.89548659738028
2,11,42.0,45.0,1,0,1,1300000,42.77999236729209
3,12,45.0,48.0,1,1,2,1400000,45.46745706539889
4,13,48.0,51.0,1,2,3,1500000,49.11938730879387
5,14,51.0,54.0,1,3,4,1600000,51.957124732973334
6,15,54.0,57.0,2,5,5,1700000,55.850044972446945
7,14,51.0,54.0,-1,4,4,1600000,52.29101473598897
8,15,54.0,57.0,2,6,5,1700000,55.36307470050102
9,14,51.0,54.0,-1,5,4,1600000,52.29917785495664
10,13,48.0,51.0,-1,4,3,1500000,49.28077263981084
11,14,51.0,54.0,1,5,4,1600000,52.36167361908823
12,13,48.0,51.0,-1,4,3,1500000,49.22324107995056
13,14,51.0,54.0,1,5,4,1600000,52.30834907623059
14,13,48.0,51.0,-1,4,3,1500000,49.18165692340432
15,14,51.0,54.0,1,5,4,1600000,52.32697033984785
16,15,54.0,57.0,2,7,5,1700000,55.674961912817416
17,14,51.0,54.0,-1,6,4,1600000,52.36846450917683
18,15,54.0,57.0,2,8,5,1700000,55.374803720487655
19,14,51.0,54.0,-1,7,4,1600000,52.19855637216968
20,15,54.0,57.0,2,9,5,1700000,55.663321083217376
21,16,57.0,60.0,-1,8,6,1800000,59.412446919113336
22,15,54.0,57.0,2,10,5,1700000,56.0039084632038
23,16,57.0,60.0,-1,9,6,1800000,59.51812012259234
24,15,54.0,57.0,2,11,5,1700000,55.69264010760358
25,14,51.0,54.0,-1,10,4,1600000,52.37541562121186
26,13,48.0,51.0,-1,9,3,1500000,48.893393962489014
27,14,51.0,54.0,1,10,4,1600000,52.436581071348634
28,15,54.0,57.0,2,12,5,1700000,55.7818176883192
29,16,57.0,60.0,-1,11,6,1800000,59.48940034378761
30,15,54.0,57.0,2,13,5,1700000,55.78295661786355
31,14,51.0,54.0,-1,12,4,1600000,52.39429956813936
32,15,54.0,57.0,2,14,5,1700000,55.742202400310816
33,14,51.0,54.0,-1,13,4,1600000,52.446396637540666
34,15,54.0,57.0,2,15,5,1700000,55.767482761515865
35,14,51.0,54.0,-1,14,4,1600000,52.4393579410768
36,15,54.0,57.0,2,16,5,1700000,55.88713390355267
37,14,51.0,54.0,-1,15,4,1600000,52.3965496551816
38,15,54.0,57.0,2,17,5,1700000,55.93612642275925
39,14,51.0,54.0,-1,16,4,1600000,52.34456726057055
40,15,54.0,57.0,2,18,5,1700000,56.06913868413127
41,16,57.0,60.0,-1,17,6,1800000,59.5670078720171
42,15,54.0,57.0,2,19,5,1700000,55.92610485126414
43,14,51.0,54.0,-1,18,4,1600000,52.32117343803892
44,15,54.0,57.0,2,20,5,1700000,55.71588003198678
45,16,57.0,60.0,-1,19,6,1800000,59.795200641728144
46,15,54.0,57.0,2,21,5,1700000,55.85983198568985
47,14,51.0,54.0,-1,20,4,1600000,52.50056091523472
48,15,54.0,57.0,2,22,5,1700000,55.803576614572734
49,14,51.0,54.0,-1,21,4,1600000,52.52852956027285
50,15,54.0,57.0,2,23,5,1700000,55.774104568615854
51,14,51.0,54.0,-1,22,4,1600000,52.58932480827274
52,13,48.0,51.0,-1,21,3,1500000,49.16454590019724
53,14,51.0,54.0,1,22,4,1600000,51.92348448433853
54,13,48.0,51.0,-1,21,3,1500000,49.24828148103194
55,14,51.0,54.0,1,22,4,1600000,52.46005829801029
56,15,54.0,57.0,2,24,5,1700000,55.39903460950714
57,14,51.0,54.0,-1,23,4,1600000,52.22443409638665
58,15,54.0,57.0,2,25,5,1700000,56.044411828013885
59,14,51.0,54.0,-1,24,4,1600000,52.02965791083887
60,15,54.0,57.0,2,26,5,1700000,55.8914178297972
61,16,57.0,60.0,-1,25,6,1800000,59.519662899294794
62,18,63.0,66.0,-1,24,7,1900000,63.518598327738175
63,16,57.0,60.0,1,25,6,1800000,59.57014898601827
64,15,54.0,57.0,2,27,5,1700000,55.741919145351396
65,14,51.0,54.0,-1,26,4,1600000,52.56031754314955
66,15,54.0,57.0,2,28,5,1700000,55.84698180061885
67,14,51.0,54.0,-1,27,4,1600000,52.49487978408452
68,15,54.0,57.0,2,29,5,1700000,55.80093669418712
69,16,57.0,60.0,-1,28,6,1800000,59.61501172715246
70,15,54.0,57.0,2,30,5,1700000,55.57215650301896
71,16,57.0,60.0,-1,29,6,1800000,59.71909385274402
72,15,54.0,57.0,2,31,5,1700000,55.91591694649022
73,14,51.0,54.0,-1,30,4,1600000,52.38151413612509
74,15,54.0,57.0,2,32,5,1700000,55.48054433280244
75,14,51.0,54.0,-1,31,4,1600000,52.36872486569831
76,15,54.0,57.0,2,33,5,1700000,55.40682137775522
77,16,57.0,60.0,-1,32,6,1800000,59.82301708831191
78,15,54.0,57.0,2,34,5,1700000,55.80231118646469
79,16,57.0,60.0,-1,33,6,1800000,59.90565733763806
80,15,54.0,57.0,2,35,5,1700000,55.77519691971299
81,16,57.0,60.0,-1,34,6,1800000,59.85177392665232
82,15,54.0,57.0,2,36,5,1700000,55.98192263354533
83,16,57.0,60.0,-1,35,6,1800000,59.564494985807094
84,15,54.0,57.0,2,37,5,1700000,55.68056389450074
85,14,51.0,54.0,-1,36,4,1600000,52.281950188106975
86,15,54.0,57.0,2,38,5,1700000,55.7836355282229
87,16,57.0,60.0,-1,37,6,1800000,59.3956068105231
88,15,54.0,57.0,2,39,5,1700000,55.780358238294305
89,16,57.0,60.0,-1,38,6,1800000,59.445713492828965
90,15,54.0,57.0,2,40,5,1700000,55.72702717572805
91,16,57.0,60.0,-1,39,6,1800000,59.62881073637864
92,15,54.0,57.0,2,41,5,1700000,56.06664329211152
93,14,51.0,54.0,-1,40,4,1600000,52.04082110208113
94,15,54.0,57.0,2,42,5,1700000,55.816791974201905
95,14,51.0,54.0,-1,41,4,1600000,52.53814041537552
96,15,54.0,57.0,2,43,5,1700000,55.18808865186757
97,14,51.0,54.0,-1,42,4,1600000,52.52690962391409
98,15,54.0,57.0,2,44,5,1700000,55.51214667179682
99,14,51.0,54.0,-1,43,4,1600000,52.421638173962755
100,15,54.0,57.0,2,45,5,1700000,55.531197167700256
101,16,57.0,60.0,-1,44,6,1800000,59.48056362714658
102,15,54.0,57.0,2,46,5,1700000,56.0577478841306
103,14,51.0,54.0,-1,45,4,1600000,52.56884742391362
104,15,54.0,57.0,2,47,5,1700000,55.854690443159974
105,14,51.0,54.0,-1,46,4,1600000,52.13773767032528
106,15,54.0,57.0,2,48,5,1700000,55.61249180252521
107,14,51.0,54.0,-1,47,4,1600000,51.860766458264514
108,15,54.0,57.0,2,49,5,1700000,55.80329816497711
109,14,51.0,54.0,-1,48,4,1600000,52.34297338346316
110,15,54.0,57.0,2,50,5,1700000,55.643272864211575
111,14,51.0,54.0,-1,49,4,1600000,52.48082035669875
112,15,54.0,57.0,2,51,5,1700000,55.985020306072286
113,14,51.0,54.0,-1,50,4,1600000,52.27480255321442
114,15,54.0,57.0,2,52,5,1700000,55.65034322963432
115,16,57.0,60.0,-1,51,6,1800000,59.202918894256925
116,15,54.0,57.0,2,53,5,1700000,55.62411228344844
117,16,57.0,60.0,-1,52,6,1800000,59.17616042216252
118,15,54.0,57.0,2,54,5,1700000,55.44524388120382
119,14,51.0,54.0,-1,53,4,1600000,52.408798896992955
120,15,54.0,57.0,2,55,5,1700000,55.648253677449596
121,16,57.0,60.0,-1,54,6,1800000,59.61763847685166
122,15,54.0,57.0,2,56,5,1700000,55.44888837133253
123,14,51.0,54.0,-1,55,4,1600000,52.542647185425466
124,15,54.0,57.0,2,57,5,1700000,55.79886592604992
125,14,51.0,54.0,-1,56,4,1600000,52.42871887809735
126,13,48.0,51.0,-1,55,3,1500000,49.21788114042832
127,14,51.0,54.0,1,56,4,1600000,52.2166424949149
128,15,54.0,57.0,2,58,5,1700000,55.792493249801225
129,14,51.0,54.0,-1,57,4,1600000,52.22761013159169
130,15,54.0,57.0,2,59,5,1700000,55.66414375982744
131,14,51.0,54.0,-1,58,4,1600000,52.32441121099863
132,15,54.0,57.0,2,60,5,1700000,55.883265190038465
133,17,60.0,63.0,-1,59,6,1800000,60.02954887063836
134,15,54.0,57.0,2,61,5,1700000,55.761578459099624
135,16,57.0,60.0,-1,60,6,1800000,59.82120013807806
136,15,54.0,57.0,2,62,5,1700000,55.79457345679725
137,14,51.0,54.0,-1,61,4,1600000,52.36897479622465
138,15,54.0,57.0,2,63,5,1700000,55.51163422823682
139,14,51.0,54.0,-1,62,4,1600000,52.415657642956184
140,15,54.0,57.0,2,64,5,1700000,55.59525807681393
141,14,51.0,54.0,-1,63,4,1600000,52.377009945740525
142,15,54.0,57.0,2,65,5,1700000,55.79341008129707
143,14,51.0,54.0,-1,64,4,1600000,52.547506127871486
144,15,54.0,57.0,2,66,5,1700000,55.68278582695296
145,14,51.0,54.0,-1,65,4,1600000,52.49782987719013
