Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,20,69.0,72.0,0,0,9,2100000,71.44979306446659
1,19,66.0,69.0,1,1,8,2000000,67.14192250184641
2,18,63.0,66.0,1,2,7,1900000,63.425605093595976
3,16,57.0,60.0,1,3,6,1800000,59.674566386205505
4,15,54.0,57.0,2,5,5,1700000,55.520075393096654
5,14,51.0,54.0,-1,4,4,1600000,52.452480009807786
6,15,54.0,57.0,2,6,5,1700000,55.79505376782887
7,14,51.0,54.0,-1,5,4,1600000,52.430722526983146
8,15,54.0,57.0,2,7,5,1700000,55.58455171458083
9,14,51.0,54.0,-1,6,4,1600000,52.565527518055966
10,15,54.0,57.0,2,8,5,1700000,55.67063623271376
11,14,51.0,54.0,-1,7,4,1600000,52.52012146411017
12,15,54.0,57.0,2,9,5,1700000,55.44164555929867
13,16,57.0,60.0,-1,8,6,1800000,59.71251200505142
14,18,63.0,66.0,-1,7,7,1900000,63.30842837057853
15,16,57.0,60.0,1,8,6,1800000,59.679043531672214
16,15,54.0,57.0,2,10,5,1700000,55.841869211934196
17,14,51.0,54.0,-1,9,4,1600000,52.44513813530701
18,15,54.0,57.0,2,11,5,1700000,55.80159809899804
19,14,51.0,54.0,-1,10,4,1600000,52.32292831869104
20,15,54.0,57.0,2,12,5,1700000,55.784678539818074
21,14,51.0,54.0,-1,11,4,1600000,52.35381381767431
22,15,54.0,57.0,2,13,5,1700000,55.82791973944692
23,16,57.0,60.0,-1,12,6,1800000,59.654894699275374
24,15,54.0,57.0,2,14,5,1700000,55.89029528014535
25,16,57.0,60.0,-1,13,6,1800000,59.8657256875063
26,15,54.0,57.0,2,15,5,1700000,55.827732495097365
27,14,51.0,54.0,-1,14,4,1600000,52.47323690307192
28,15,54.0,57.0,2,16,5,1700000,55.72617307155286
29,14,51.0,54.0,-1,15,4,1600000,52.3935018886633
30,15,54.0,57.0,2,17,5,1700000,55.605844050714715
31,16,57.0,60.0,-1,16,6,1800000,59.57466193211684
32,15,54.0,57.0,2,18,5,1700000,55.7588248601271
33,14,51.0,54.0,-1,17,4,1600000,52.46491611751825
34,15,54.0,57.0,2,19,5,1700000,55.4753328868332
35,14,51.0,54.0,-1,18,4,1600000,52.3157021841187
36,15,54.0,57.0,2,20,5,1700000,55.810457368316364
37,14,51.0,54.0,-1,19,4,1600000,52.39641956834058
38,15,54.0,57.0,2,21,5,1700000,55.657049134585115
39,14,51.0,54.0,-1,20,4,1600000,52.42120085646378
40,15,54.0,57.0,2,22,5,1700000,55.69563809842422
41,14,51.0,54.0,-1,21,4,1600000,52.31504791831561
42,15,54.0,57.0,2,23,5,1700000,55.55633631278057
43,16,57.0,60.0,-1,22,6,1800000,59.345831451397515
44,15,54.0,57.0,2,24,5,1700000,55.769157439999006
45,14,51.0,54.0,-1,23,4,1600000,52.456721034629695
46,15,54.0,57.0,2,25,5,1700000,55.80138308968575
47,16,57.0,60.0,-1,24,6,1800000,59.71749289422519
48,15,54.0,57.0,2,26,5,1700000,55.81854716954361
49,14,51.0,54.0,-1,25,4,1600000,52.44492765722315
50,15,54.0,57.0,2,27,5,1700000,55.678155990869264
51,14,51.0,54.0,-1,26,4,1600000,52.394290804955716
52,15,54.0,57.0,2,28,5,1700000,55.5942110445105
53,14,51.0,54.0,-1,27,4,1600000,52.45596906519446
54,15,54.0,57.0,2,29,5,1700000,55.44886836953977
55,14,51.0,54.0,-1,28,4,1600000,52.4949765059904
56,15,54.0,57.0,2,30,5,1700000,55.74007049749217
57,16,57.0,60.0,-1,29,6,1800000,59.73921282202649
58,15,54.0,57.0,2,31,5,1700000,55.77286220072391
59,16,57.0,60.0,-1,30,6,1800000,59.49758444455543
60,15,54.0,57.0,2,32,5,1700000,55.85142599991745
61,14,51.0,54.0,-1,31,4,1600000,52.28925971760684
62,15,54.0,57.0,2,33,5,1700000,55.89055619304265
63,16,57.0,60.0,-1,32,6,1800000,59.85864047198144
64,15,54.0,57.0,2,34,5,1700000,55.78118896396648
65,14,51.0,54.0,-1,33,4,1600000,52.34062574373409
66,15,54.0,57.0,2,35,5,1700000,55.74932072532142
67,14,51.0,54.0,-1,34,4,1600000,52.313850068734446
68,15,54.0,57.0,2,36,5,1700000,55.911777576432534
69,14,51.0,54.0,-1,35,4,1600000,52.40652998849167
70,15,54.0,57.0,2,37,5,1700000,55.749710512249315
71,14,51.0,54.0,-1,36,4,1600000,52.42233161603083
72,15,54.0,57.0,2,38,5,1700000,55.72853663796627
