Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,12,45.0,48.0,0,0,2,1400000,45.758135723379525
1,11,42.0,45.0,-1,-1,1,1300000,42.89224812469967
2,12,45.0,48.0,1,0,2,1400000,45.410772665275715
3,13,48.0,51.0,1,1,3,1500000,49.107791596060615
4,14,51.0,54.0,1,2,4,1600000,52.55244436079663
5,15,54.0,57.0,2,4,5,1700000,55.70719991617012
6,14,51.0,54.0,-1,3,4,1600000,52.38493682625361
7,15,54.0,57.0,2,5,5,1700000,55.68271151002706
8,14,51.0,54.0,-1,4,4,1600000,52.14722651235631
9,15,54.0,57.0,2,6,5,1700000,55.70579969286386
10,14,51.0,54.0,-1,5,4,1600000,52.35253492910272
11,15,54.0,57.0,2,7,5,1700000,55.91985660330493
12,14,51.0,54.0,-1,6,4,1600000,52.07402206368324
13,15,54.0,57.0,2,8,5,1700000,56.08517609477273
14,14,51.0,54.0,-1,7,4,1600000,52.441463457235734
15,15,54.0,57.0,2,9,5,1700000,55.87976058721063
16,16,57.0,60.0,-1,8,6,1800000,59.801503582047744
17,15,54.0,57.0,2,10,5,1700000,55.8625947105392
18,14,51.0,54.0,-1,9,4,1600000,52.31071088425958
19,15,54.0,57.0,2,11,5,1700000,55.76647913880861
20,16,57.0,60.0,-1,10,6,1800000,59.220826349035654
21,15,54.0,57.0,2,12,5,1700000,55.774908864878356
22,14,51.0,54.0,-1,11,4,1600000,52.35700279433294
23,15,54.0,57.0,2,13,5,1700000,55.6181026245217
24,16,57.0,60.0,-1,12,6,1800000,59.81979862799871
25,15,54.0,57.0,2,14,5,1700000,55.71216201885557
26,14,51.0,54.0,-1,13,4,1600000,52.56097646244456
27,13,48.0,51.0,-1,12,3,1500000,49.09213217619637
28,14,51.0,54.0,1,13,4,1600000,52.37826510251071
29,15,54.0,57.0,2,15,5,1700000,55.21110797972916
30,14,51.0,54.0,-1,14,4,1600000,52.41184154550461
31,15,54.0,57.0,2,16,5,1700000,55.89715219339837
32,16,57.0,60.0,-1,15,6,1800000,59.68205943502895
33,15,54.0,57.0,2,17,5,1700000,55.75094673243827
34,14,51.0,54.0,-1,16,4,1600000,52.27922624053827
35,13,48.0,51.0,-1,15,3,1500000,49.033340239059456
36,14,51.0,54.0,1,16,4,1600000,51.88230180588739
37,15,54.0,57.0,2,18,5,1700000,55.34735731663162
38,14,51.0,54.0,-1,17,4,1600000,52.189413150823256
39,15,54.0,57.0,2,19,5,1700000,55.568424591986485
40,14,51.0,54.0,-1,18,4,1600000,52.55837669118253
41,15,54.0,57.0,2,20,5,1700000,55.79697971359622
42,14,51.0,54.0,-1,19,4,1600000,52.49120239340526
43,15,54.0,57.0,2,21,5,1700000,55.6065755390898
44,16,57.0,60.0,-1,20,6,1800000,59.76631251475302
45,15,54.0,57.0,2,22,5,1700000,55.524639721505196
46,14,51.0,54.0,-1,21,4,1600000,52.47969315478236
47,15,54.0,57.0,2,23,5,1700000,55.5604217441447
48,14,51.0,54.0,-1,22,4,1600000,52.462777356418414
49,13,48.0,51.0,-1,21,3,1500000,49.14207745097426
50,14,51.0,54.0,1,22,4,1600000,52.32108862094472
51,15,54.0,57.0,2,24,5,1700000,55.83868916504428
52,14,51.0,54.0,-1,23,4,1600000,52.3369999690094
53,15,54.0,57.0,2,25,5,1700000,55.78635671872578
