Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,10,39.0,42.0,0,0,0,1200000,39.36311402279103
1,11,42.0,45.0,1,1,1,1300000,42.34501073039145
2,12,45.0,48.0,1,2,2,1400000,45.25948173718575
3,11,42.0,45.0,-1,1,1,1300000,42.36966988779473
4,12,45.0,48.0,1,2,2,1400000,45.06673230472636
5,12,45.0,48.0,-1,1,3,1500000,47.904283901934015
6,12,45.0,48.0,-1,0,2,1400000,45.27365080049152
7,11,42.0,45.0,-1,-1,1,1300000,42.66402240343191
8,11,42.0,45.0,-1,-2,2,1400000,44.45260957989441
9,11,42.0,45.0,-1,-3,1,1300000,42.15529592955713
10,10,39.0,42.0,-1,-4,0,1200000,39.030960093140074
11,10,39.0,42.0,-1,-5,1,1300000,41.9198664216192
12,11,42.0,45.0,1,-4,2,1400000,43.854867725890855
13,13,48.0,51.0,1,-3,3,1500000,48.86845089705018
14,14,51.0,54.0,1,-2,4,1600000,51.28457539960274
15,14,51.0,54.0,-1,-3,5,1700000,53.870287076224784
16,16,57.0,60.0,-1,-4,6,1800000,59.59056467649848
17,14,51.0,54.0,-1,-5,5,1700000,53.736106460973076
18,16,57.0,60.0,-1,-6,6,1800000,59.70684366754387
19,15,54.0,57.0,2,-4,5,1700000,55.76986712020057
20,16,57.0,60.0,-1,-5,6,1800000,59.80255617697689
21,15,54.0,57.0,2,-3,5,1700000,55.331438296514996
22,14,51.0,54.0,-1,-4,4,1600000,52.40626773793341
23,15,54.0,57.0,2,-2,5,1700000,55.56243505670107
24,16,57.0,60.0,-1,-3,6,1800000,59.33220302464893
25,15,54.0,57.0,2,-1,5,1700000,55.5579274224831
26,14,51.0,54.0,-1,-2,4,1600000,51.57517545053109
27,13,48.0,51.0,-1,-3,3,1500000,49.10832809146383
28,14,51.0,54.0,1,-2,4,1600000,52.012089133201705
29,15,54.0,57.0,2,0,5,1700000,55.89059907817167
30,14,51.0,54.0,-1,-1,4,1600000,52.22317970182649
31,15,54.0,57.0,2,1,5,1700000,55.672302444120575
32,16,57.0,60.0,-1,0,6,1800000,59.58655724658925
33,15,54.0,57.0,2,2,5,1700000,55.61751425935977
34,16,57.0,60.0,-1,1,6,1800000,59.571834906953306
35,15,54.0,57.0,2,3,5,1700000,55.46978277394827
36,14,51.0,54.0,-1,2,4,1600000,52.27483445185555
