Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,26,87.0,90.0,0,0,13,2500000,89.79177121695089
1,25,84.0,87.0,1,1,12,2400000,85.60947532468307
2,27,90.0,93.0,-1,0,13,2500000,90.43383388612706
3,25,84.0,87.0,1,1,12,2400000,86.2063615666269
4,23,78.0,81.0,1,2,11,2300000,79.94784066805072
5,22,75.0,78.0,1,3,10,2200000,76.17839885002061
6,20,69.0,72.0,1,4,9,2100000,71.61634908663136
7,19,66.0,69.0,1,5,8,2000000,67.19744896018479
8,18,63.0,66.0,1,6,7,1900000,63.58723264947464
9,16,57.0,60.0,1,7,6,1800000,59.45790256892466
10,15,54.0,57.0,2,9,5,1700000,56.039991556612975
11,14,51.0,54.0,-1,8,4,1600000,52.60631813861888
12,15,54.0,57.0,2,10,5,1700000,55.8391622829068
13,14,51.0,54.0,-1,9,4,1600000,52.72267082976311
14,15,54.0,57.0,2,11,5,1700000,55.76898599604467
15,14,51.0,54.0,-1,10,4,1600000,52.5587174848817
16,15,54.0,57.0,2,12,5,1700000,55.717915762928826
17,14,51.0,54.0,-1,11,4,1600000,52.59294558719116
18,15,54.0,57.0,2,13,5,1700000,55.70271443592735
19,14,51.0,54.0,-1,12,4,1600000,52.187351382974065
20,15,54.0,57.0,2,14,5,1700000,55.85409663077716
21,14,51.0,54.0,-1,13,4,1600000,52.57176346674261
22,15,54.0,57.0,2,15,5,1700000,55.839629245279
23,16,57.0,60.0,-1,14,6,1800000,59.58262095817724
24,15,54.0,57.0,2,16,5,1700000,55.92713338041084
25,14,51.0,54.0,-1,15,4,1600000,52.428490504116205
26,15,54.0,57.0,2,17,5,1700000,55.904902336167865
27,14,51.0,54.0,-1,16,4,1600000,52.36109349011845
28,15,54.0,57.0,2,18,5,1700000,55.90183705434948
29,14,51.0,54.0,-1,17,4,1600000,52.498970686303274
30,15,54.0,57.0,2,19,5,1700000,55.79710943467963
31,14,51.0,54.0,-1,18,4,1600000,52.47763667682464
32,15,54.0,57.0,2,20,5,1700000,55.64544777104974
33,16,57.0,60.0,-1,19,6,1800000,59.98586613325511
34,15,54.0,57.0,2,21,5,1700000,55.58457497303274
35,14,51.0,54.0,-1,20,4,1600000,52.5641361662865
36,15,54.0,57.0,2,22,5,1700000,55.73301101406904
37,14,51.0,54.0,-1,21,4,1600000,52.53027394713304
38,15,54.0,57.0,2,23,5,1700000,55.61501816685386
39,14,51.0,54.0,-1,22,4,1600000,52.54259852083787
40,15,54.0,57.0,2,24,5,1700000,55.693569727990905
41,14,51.0,54.0,-1,23,4,1600000,52.44976689836921
42,15,54.0,57.0,2,25,5,1700000,55.71505400948604
43,16,57.0,60.0,-1,24,6,1800000,59.678798300354025
44,15,54.0,57.0,2,26,5,1700000,55.71429146928812
45,16,57.0,60.0,-1,25,6,1800000,59.527367231801506
46,18,63.0,66.0,-1,24,7,1900000,63.351435727876165
47,16,57.0,60.0,1,25,6,1800000,59.65169585385043
48,15,54.0,57.0,2,27,5,1700000,55.90163253985005
49,16,57.0,60.0,-1,26,6,1800000,59.576698495912126
50,15,54.0,57.0,2,28,5,1700000,55.485038610504496
51,14,51.0,54.0,-1,27,4,1600000,52.34970807629341
52,15,54.0,57.0,2,29,5,1700000,55.96713414348126
53,14,51.0,54.0,-1,28,4,1600000,52.65566069733831
54,15,54.0,57.0,2,30,5,1700000,55.8268591216105
55,14,51.0,54.0,-1,29,4,1600000,52.49693904767427
56,15,54.0,57.0,2,31,5,1700000,55.87710192242343
