Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,13,48.0,51.0,0,0,3,1500000,48.68597008354652
1,14,51.0,54.0,1,1,4,1600000,52.45769485491327
2,15,54.0,57.0,2,3,5,1700000,55.83430980387434
3,16,57.0,60.0,-1,2,6,1800000,59.829761988085075
4,15,54.0,57.0,2,4,5,1700000,55.792798489610604
5,16,57.0,60.0,-1,3,6,1800000,59.829512433156786
6,15,54.0,57.0,2,5,5,1700000,55.914901343642036
7,14,51.0,54.0,-1,4,4,1600000,52.53946616542359
8,15,54.0,57.0,2,6,5,1700000,55.735983597048325
9,14,51.0,54.0,-1,5,4,1600000,52.44964473786002
10,15,54.0,57.0,2,7,5,1700000,55.25373963685413
11,16,57.0,60.0,-1,6,6,1800000,59.66706577236846
12,15,54.0,57.0,2,8,5,1700000,55.57999522671919
13,16,57.0,60.0,-1,7,6,1800000,59.792668737203314
14,15,54.0,57.0,2,9,5,1700000,55.78552970796717
15,14,51.0,54.0,-1,8,4,1600000,52.24774889641549
16,13,48.0,51.0,-1,7,3,1500000,48.861660053633486
17,14,51.0,54.0,1,8,4,1600000,52.36149263290317
18,15,54.0,57.0,2,10,5,1700000,55.99576630542404
19,14,51.0,54.0,-1,9,4,1600000,52.45745857301294
20,15,54.0,57.0,2,11,5,1700000,55.69546033204967
21,16,57.0,60.0,-1,10,6,1800000,59.611047875700066
22,15,54.0,57.0,2,12,5,1700000,55.68647405170018
23,16,57.0,60.0,-1,11,6,1800000,59.584702794174895
24,15,54.0,57.0,2,13,5,1700000,55.67904478215426
25,16,57.0,60.0,-1,12,6,1800000,59.68437753971523
26,15,54.0,57.0,2,14,5,1700000,55.66490214967359
27,14,51.0,54.0,-1,13,4,1600000,52.440067816332615
28,15,54.0,57.0,2,15,5,1700000,55.335544319821544
29,14,51.0,54.0,-1,14,4,1600000,52.32689313734674
30,15,54.0,57.0,2,16,5,1700000,55.68422165732645
31,16,57.0,60.0,-1,15,6,1800000,59.87465432757822
32,15,54.0,57.0,2,17,5,1700000,55.78310986053628
33,14,51.0,54.0,-1,16,4,1600000,52.07911849060446
34,15,54.0,57.0,2,18,5,1700000,55.67973629846043
35,14,51.0,54.0,-1,17,4,1600000,52.051271192042606
36,15,54.0,57.0,2,19,5,1700000,55.791330292849096
37,16,57.0,60.0,-1,18,6,1800000,59.586837603773056
38,15,54.0,57.0,2,20,5,1700000,55.81974902846445
39,14,51.0,54.0,-1,19,4,1600000,52.28931848230051
40,15,54.0,57.0,2,21,5,1700000,55.781577251203366
41,14,51.0,54.0,-1,20,4,1600000,52.3777834262376
42,15,54.0,57.0,2,22,5,1700000,55.8604217781478
43,14,51.0,54.0,-1,21,4,1600000,52.426588805784164
44,15,54.0,57.0,2,23,5,1700000,55.79540853406499
45,14,51.0,54.0,-1,22,4,1600000,52.36842895931719
46,15,54.0,57.0,2,24,5,1700000,55.30882441968685
47,16,57.0,60.0,-1,23,6,1800000,59.66254268004518
48,15,54.0,57.0,2,25,5,1700000,55.684414798112606
49,14,51.0,54.0,-1,24,4,1600000,52.373875412652566
50,15,54.0,57.0,2,26,5,1700000,55.64106402617108
51,14,51.0,54.0,-1,25,4,1600000,52.47014139942637
52,15,54.0,57.0,2,27,5,1700000,55.683687601936064
53,14,51.0,54.0,-1,26,4,1600000,52.47253221665261
54,15,54.0,57.0,2,28,5,1700000,55.62393478203531
55,14,51.0,54.0,-1,27,4,1600000,52.44219498461394
56,15,54.0,57.0,2,29,5,1700000,55.67064232624516
57,16,57.0,60.0,-1,28,6,1800000,59.609261159442106
58,15,54.0,57.0,2,30,5,1700000,55.75479409534728
59,14,51.0,54.0,-1,29,4,1600000,52.419328310166854
60,15,54.0,57.0,2,31,5,1700000,55.37944023732962
61,14,51.0,54.0,-1,30,4,1600000,52.378656655076036
62,13,48.0,51.0,-1,29,3,1500000,49.24087272816475
63,14,51.0,54.0,1,30,4,1600000,52.046537415835246
64,15,54.0,57.0,2,32,5,1700000,55.654290533725685
65,16,57.0,60.0,-1,31,6,1800000,59.288639267106916
66,15,54.0,57.0,2,33,5,1700000,55.736979454799815
67,14,51.0,54.0,-1,32,4,1600000,52.47651703225931
68,15,54.0,57.0,2,34,5,1700000,55.574225302451566
69,14,51.0,54.0,-1,33,4,1600000,52.54185809527754
70,15,54.0,57.0,2,35,5,1700000,55.732165028390106
71,14,51.0,54.0,-1,34,4,1600000,52.52719081665528
72,15,54.0,57.0,2,36,5,1700000,55.731707114935816
73,14,51.0,54.0,-1,35,4,1600000,52.54872008770365
74,15,54.0,57.0,2,37,5,1700000,55.4457320078796
75,14,51.0,54.0,-1,36,4,1600000,52.47532381895642
76,15,54.0,57.0,2,38,5,1700000,55.821292117733364
77,16,57.0,60.0,-1,37,6,1800000,59.19961337741106
78,15,54.0,57.0,2,39,5,1700000,55.79210437933479
79,14,51.0,54.0,-1,38,4,1600000,52.2736814986591
80,15,54.0,57.0,2,40,5,1700000,55.9028137036657
81,16,57.0,60.0,-1,39,6,1800000,59.35917783518569
82,15,54.0,57.0,2,41,5,1700000,55.7969771716539
83,14,51.0,54.0,-1,40,4,1600000,52.360351465520765
84,15,54.0,57.0,2,42,5,1700000,55.95627010541907
85,14,51.0,54.0,-1,41,4,1600000,52.31994474194471
86,15,54.0,57.0,2,43,5,1700000,55.410225932604256
87,14,51.0,54.0,-1,42,4,1600000,52.400457394475886
88,15,54.0,57.0,2,44,5,1700000,55.4506775228925
89,14,51.0,54.0,-1,43,4,1600000,52.55283741928291
90,15,54.0,57.0,2,45,5,1700000,55.55001489919148
91,14,51.0,54.0,-1,44,4,1600000,52.5576986792068
92,13,48.0,51.0,-1,43,3,1500000,48.904682937351545
93,14,51.0,54.0,1,44,4,1600000,52.599152574361376
94,15,54.0,57.0,2,46,5,1700000,55.273968017140724
95,14,51.0,54.0,-1,45,4,1600000,52.31181514104023
96,15,54.0,57.0,2,47,5,1700000,55.75111777200808
97,14,51.0,54.0,-1,46,4,1600000,52.29944884385816
98,15,54.0,57.0,2,48,5,1700000,55.86322192259847
99,14,51.0,54.0,-1,47,4,1600000,52.4156251093385
100,15,54.0,57.0,2,49,5,1700000,55.949078790716165
101,16,57.0,60.0,-1,48,6,1800000,59.53902931166899
102,15,54.0,57.0,2,50,5,1700000,55.525660098851475
103,14,51.0,54.0,-1,49,4,1600000,52.2844770404951
104,15,54.0,57.0,2,51,5,1700000,55.72164157634485
105,14,51.0,54.0,-1,50,4,1600000,52.25616629176711
106,15,54.0,57.0,2,52,5,1700000,55.35979143418596
107,14,51.0,54.0,-1,51,4,1600000,52.10361323196417
108,15,54.0,57.0,2,53,5,1700000,55.63854041823972
109,16,57.0,60.0,-1,52,6,1800000,59.62479939883244
110,15,54.0,57.0,2,54,5,1700000,55.641001584615466
111,14,51.0,54.0,-1,53,4,1600000,52.570444596933164
112,15,54.0,57.0,2,55,5,1700000,55.57828353847871
113,14,51.0,54.0,-1,54,4,1600000,52.437977163997736
114,15,54.0,57.0,2,56,5,1700000,55.2365614477858
115,16,57.0,60.0,-1,55,6,1800000,59.71569845792294
116,15,54.0,57.0,2,57,5,1700000,55.70416450200548
117,14,51.0,54.0,-1,56,4,1600000,52.41337878076882
118,15,54.0,57.0,2,58,5,1700000,55.79554941519464
119,16,57.0,60.0,-1,57,6,1800000,59.617797181983086
120,15,54.0,57.0,2,59,5,1700000,55.846628809527544
121,16,57.0,60.0,-1,58,6,1800000,59.16169479885308
122,15,54.0,57.0,2,60,5,1700000,55.4823438452804
123,14,51.0,54.0,-1,59,4,1600000,52.44055420113896
124,15,54.0,57.0,2,61,5,1700000,55.88675915780097
125,14,51.0,54.0,-1,60,4,1600000,52.297453955508864
126,15,54.0,57.0,2,62,5,1700000,55.367089777732
127,16,57.0,60.0,-1,61,6,1800000,59.75314057008032
128,15,54.0,57.0,2,63,5,1700000,55.76557398167152
129,14,51.0,54.0,-1,62,4,1600000,52.44758873660501
130,15,54.0,57.0,2,64,5,1700000,55.67627983711044
131,14,51.0,54.0,-1,63,4,1600000,52.385476324880926
132,15,54.0,57.0,2,65,5,1700000,55.44886856645774
133,14,51.0,54.0,-1,64,4,1600000,52.424304867411195
134,15,54.0,57.0,2,66,5,1700000,55.8480764636835
135,14,51.0,54.0,-1,65,4,1600000,52.61285432751284
136,15,54.0,57.0,2,67,5,1700000,55.787243065219556
137,14,51.0,54.0,-1,66,4,1600000,52.507461996337426
138,15,54.0,57.0,2,68,5,1700000,55.82401929876281
139,14,51.0,54.0,-1,67,4,1600000,52.30577628374065
140,15,54.0,57.0,2,69,5,1700000,55.777766644710795
141,14,51.0,54.0,-1,68,4,1600000,52.386244069407866
142,15,54.0,57.0,2,70,5,1700000,55.777860219657235
143,16,57.0,60.0,-1,69,6,1800000,59.62935035170789
144,18,63.0,66.0,-1,68,7,1900000,63.4136678031663
145,16,57.0,60.0,1,69,6,1800000,59.717701927201254
146,15,54.0,57.0,2,71,5,1700000,55.90567177896961
147,16,57.0,60.0,-1,70,6,1800000,59.72458749288711
148,15,54.0,57.0,2,72,5,1700000,55.99909177865488
149,14,51.0,54.0,-1,71,4,1600000,52.46370266991968
150,13,48.0,51.0,-1,70,3,1500000,49.03270967885218
151,14,51.0,54.0,1,71,4,1600000,52.53589407516469
152,15,54.0,57.0,2,73,5,1700000,55.56581320726602
153,14,51.0,54.0,-1,72,4,1600000,52.44832384994195
154,15,54.0,57.0,2,74,5,1700000,55.69039661302827
155,14,51.0,54.0,-1,73,4,1600000,52.588541303439975
156,15,54.0,57.0,2,75,5,1700000,55.74824742073538
157,16,57.0,60.0,-1,74,6,1800000,59.789772307087894
158,15,54.0,57.0,2,76,5,1700000,55.88769800781546
159,14,51.0,54.0,-1,75,4,1600000,52.565709759086936
160,15,54.0,57.0,2,77,5,1700000,55.879826901077735
161,16,57.0,60.0,-1,76,6,1800000,59.7161854244221
162,15,54.0,57.0,2,78,5,1700000,55.49578325047427
163,16,57.0,60.0,-1,77,6,1800000,59.76449326475637
164,15,54.0,57.0,2,79,5,1700000,55.4895537631847
165,16,57.0,60.0,-1,78,6,1800000,59.62869783435608
166,15,54.0,57.0,2,80,5,1700000,55.7593392683803
167,14,51.0,54.0,-1,79,4,1600000,52.48106990044274
