Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,19,66.0,69.0,0,0,8,2000000,67.32293545336502
1,18,63.0,66.0,1,1,7,1900000,63.51201634228302
2,16,57.0,60.0,1,2,6,1800000,59.66122302212108
3,15,54.0,57.0,2,4,5,1700000,55.925443288162924
4,14,51.0,54.0,-1,3,4,1600000,52.295272602440285
5,15,54.0,57.0,2,5,5,1700000,55.71070985142942
6,16,57.0,60.0,-1,4,6,1800000,59.35469769987156
7,15,54.0,57.0,2,6,5,1700000,55.982881152943044
8,16,57.0,60.0,-1,5,6,1800000,59.31118644221294
9,15,54.0,57.0,2,7,5,1700000,55.60239019236232
10,16,57.0,60.0,-1,6,6,1800000,59.72725615409163
11,15,54.0,57.0,2,8,5,1700000,55.63627290187542
12,16,57.0,60.0,-1,7,6,1800000,59.70291498138984
13,15,54.0,57.0,2,9,5,1700000,55.689092279472035
14,16,57.0,60.0,-1,8,6,1800000,59.75484437387177
15,18,63.0,66.0,-1,7,7,1900000,63.35280197832607
16,16,57.0,60.0,1,8,6,1800000,59.81892586567568
17,15,54.0,57.0,2,10,5,1700000,55.54142989355097
18,16,57.0,60.0,-1,9,6,1800000,59.8200077517628
19,15,54.0,57.0,2,11,5,1700000,55.718335299148684
20,14,51.0,54.0,-1,10,4,1600000,52.457165684610004
21,15,54.0,57.0,2,12,5,1700000,55.526393971586
22,14,51.0,54.0,-1,11,4,1600000,52.46399801534317
23,15,54.0,57.0,2,13,5,1700000,55.39702088136593
24,14,51.0,54.0,-1,12,4,1600000,52.37148782568964
25,13,48.0,51.0,-1,11,3,1500000,49.25888577799477
26,14,51.0,54.0,1,12,4,1600000,52.36352806922641
27,13,48.0,51.0,-1,11,3,1500000,49.28150391278931
28,14,51.0,54.0,1,12,4,1600000,52.31020709539097
29,15,54.0,57.0,2,14,5,1700000,55.75880734588115
30,16,57.0,60.0,-1,13,6,1800000,59.73168389013924
31,15,54.0,57.0,2,15,5,1700000,55.417504148798606
32,14,51.0,54.0,-1,14,4,1600000,52.47011065716921
33,15,54.0,57.0,2,16,5,1700000,55.6885203192097
34,14,51.0,54.0,-1,15,4,1600000,52.45805133336893
35,13,48.0,51.0,-1,14,3,1500000,49.11405204523132
36,14,51.0,54.0,1,15,4,1600000,52.467259271788286
37,15,54.0,57.0,2,17,5,1700000,55.73692514579395
38,14,51.0,54.0,-1,16,4,1600000,52.43227451262239
39,15,54.0,57.0,2,18,5,1700000,55.734826039578614
40,16,57.0,60.0,-1,17,6,1800000,59.817198106082934
41,15,54.0,57.0,2,19,5,1700000,55.779013711788984
42,14,51.0,54.0,-1,18,4,1600000,52.456896989435734
43,15,54.0,57.0,2,20,5,1700000,55.81107052545244
44,16,57.0,60.0,-1,19,6,1800000,59.56579669827007
45,15,54.0,57.0,2,21,5,1700000,55.81249012223991
46,14,51.0,54.0,-1,20,4,1600000,52.40634665355427
47,15,54.0,57.0,2,22,5,1700000,55.88014215044872
48,17,60.0,63.0,-1,21,6,1800000,60.052676833793086
49,15,54.0,57.0,2,23,5,1700000,55.756736788540366
50,16,57.0,60.0,-1,22,6,1800000,59.634722249033146
51,15,54.0,57.0,2,24,5,1700000,55.682543205894504
52,14,51.0,54.0,-1,23,4,1600000,52.46295335176615
53,15,54.0,57.0,2,25,5,1700000,55.7776877371069
54,14,51.0,54.0,-1,24,4,1600000,52.46458410639361
55,15,54.0,57.0,2,26,5,1700000,55.66819511509404
56,16,57.0,60.0,-1,25,6,1800000,59.68856182515496
57,15,54.0,57.0,2,27,5,1700000,55.88711282741071
58,14,51.0,54.0,-1,26,4,1600000,52.42906250953456
59,15,54.0,57.0,2,28,5,1700000,55.891448050322964
60,14,51.0,54.0,-1,27,4,1600000,52.36314108226194
61,15,54.0,57.0,2,29,5,1700000,55.66637070716569
62,16,57.0,60.0,-1,28,6,1800000,59.62827686807257
63,15,54.0,57.0,2,30,5,1700000,55.72259398866815
64,14,51.0,54.0,-1,29,4,1600000,52.45157667796334
65,15,54.0,57.0,2,31,5,1700000,55.61657896333475
66,14,51.0,54.0,-1,30,4,1600000,52.420390788617915
67,15,54.0,57.0,2,32,5,1700000,55.88303125012254
68,14,51.0,54.0,-1,31,4,1600000,52.33626488300741
69,15,54.0,57.0,2,33,5,1700000,55.73881695344586
70,14,51.0,54.0,-1,32,4,1600000,52.307369289126626
71,15,54.0,57.0,2,34,5,1700000,55.58376427359802
72,16,57.0,60.0,-1,33,6,1800000,59.55048374624017
73,15,54.0,57.0,2,35,5,1700000,55.693258324289246
74,14,51.0,54.0,-1,34,4,1600000,52.387991993227715
75,15,54.0,57.0,2,36,5,1700000,55.86919110055843
76,14,51.0,54.0,-1,35,4,1600000,52.41491228640187
77,15,54.0,57.0,2,37,5,1700000,56.004886531803045
78,14,51.0,54.0,-1,36,4,1600000,52.07083586136944
79,15,54.0,57.0,2,38,5,1700000,55.87388219842578
80,14,51.0,54.0,-1,37,4,1600000,52.30754486665528
81,15,54.0,57.0,2,39,5,1700000,55.59134276428285
82,16,57.0,60.0,-1,38,6,1800000,59.58221291582132
83,15,54.0,57.0,2,40,5,1700000,55.561773572645
