Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,28,93.0,96.0,0,0,14,2600000,95.36943891903393
1,27,90.0,93.0,1,1,13,2500000,90.10668615802904
2,25,84.0,87.0,1,2,12,2400000,86.23512943440632
3,27,90.0,93.0,-1,1,13,2500000,90.31310598047742
4,25,84.0,87.0,1,2,12,2400000,85.87423221020507
5,27,90.0,93.0,-1,1,13,2500000,90.48267284039105
6,25,84.0,87.0,1,2,12,2400000,85.4053395936265
7,27,90.0,93.0,-1,1,13,2500000,90.42181575482923
8,25,84.0,87.0,1,2,12,2400000,85.94791092671485
9,23,78.0,81.0,1,3,11,2300000,80.8478536456823
10,22,75.0,78.0,1,4,10,2200000,76.35441034578793
11,20,69.0,72.0,1,5,9,2100000,71.67760743045972
12,19,66.0,69.0,1,6,8,2000000,67.47989586886669
13,18,63.0,66.0,1,7,7,1900000,63.47610731506585
14,16,57.0,60.0,1,8,6,1800000,59.49541724559852
15,15,54.0,57.0,2,10,5,1700000,55.52497260519051
16,14,51.0,54.0,-1,9,4,1600000,52.567669016046054
17,13,48.0,51.0,-1,8,3,1500000,48.87195635180448
18,14,51.0,54.0,1,9,4,1600000,52.25158083881312
19,13,48.0,51.0,-1,8,3,1500000,48.75170471905672
20,14,51.0,54.0,1,9,4,1600000,52.473029302034135
21,15,54.0,57.0,2,11,5,1700000,55.80103050395171
22,14,51.0,54.0,-1,10,4,1600000,52.52995857048964
23,15,54.0,57.0,2,12,5,1700000,55.70453460879178
24,14,51.0,54.0,-1,11,4,1600000,52.48235205437456
25,13,48.0,51.0,-1,10,3,1500000,48.88406135091011
26,14,51.0,54.0,1,11,4,1600000,52.19643635892699
27,15,54.0,57.0,2,13,5,1700000,55.80563046500637
28,14,51.0,54.0,-1,12,4,1600000,52.392364602439805
29,13,48.0,51.0,-1,11,3,1500000,48.881748350925534
30,14,51.0,54.0,1,12,4,1600000,52.42893300959068
31,15,54.0,57.0,2,14,5,1700000,55.65159887224971
32,16,57.0,60.0,-1,13,6,1800000,59.91018739766042
33,15,54.0,57.0,2,15,5,1700000,55.71898254711927
34,16,57.0,60.0,-1,14,6,1800000,59.83060057839028
35,18,63.0,66.0,-1,13,7,1900000,63.28352831084243
36,16,57.0,60.0,1,14,6,1800000,59.908917166431486
37,15,54.0,57.0,2,16,5,1700000,55.658987666527125
38,14,51.0,54.0,-1,15,4,1600000,52.476089611277416
39,15,54.0,57.0,2,17,5,1700000,55.67151915011663
40,16,57.0,60.0,-1,16,6,1800000,59.9107026781872
41,18,63.0,66.0,-1,15,7,1900000,63.17446346477449
42,16,57.0,60.0,1,16,6,1800000,59.91169580488548
43,15,54.0,57.0,2,18,5,1700000,55.54045168523078
44,14,51.0,54.0,-1,17,4,1600000,52.56158817241128
45,13,48.0,51.0,-1,16,3,1500000,48.55701843721107
46,14,51.0,54.0,1,17,4,1600000,52.35935571888046
47,15,54.0,57.0,2,19,5,1700000,55.867655283144806
48,14,51.0,54.0,-1,18,4,1600000,52.06611499267136
49,15,54.0,57.0,2,20,5,1700000,55.8292477008373
50,16,57.0,60.0,-1,19,6,1800000,59.500818853604954
51,15,54.0,57.0,2,21,5,1700000,55.9734511668555
52,14,51.0,54.0,-1,20,4,1600000,52.45306556866264
53,15,54.0,57.0,2,22,5,1700000,55.89842713967942
54,14,51.0,54.0,-1,21,4,1600000,52.43211993053297
55,15,54.0,57.0,2,23,5,1700000,55.72783949543938
56,14,51.0,54.0,-1,22,4,1600000,52.442618041511935
57,15,54.0,57.0,2,24,5,1700000,55.62338000273893
