Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,23,78.0,81.0,0,0,11,2300000,80.51888533762902
1,25,84.0,87.0,-1,-1,12,2400000,85.93694603726814
2,23,78.0,81.0,1,0,11,2300000,80.51292893051159
3,22,75.0,78.0,1,1,10,2200000,76.2760101805304
4,23,78.0,81.0,-1,0,11,2300000,80.79402273478549
5,22,75.0,78.0,1,1,10,2200000,76.08820606243525
6,24,81.0,84.0,-1,0,11,2300000,81.04698216202029
7,22,75.0,78.0,1,1,10,2200000,76.44825407404801
8,21,72.0,75.0,1,2,9,2100000,72.01739438322984
9,22,75.0,78.0,-1,1,10,2200000,76.58657670590244
10,20,69.0,72.0,1,2,9,2100000,71.79778188010978
11,22,75.0,78.0,-1,1,10,2200000,76.47440580396918
12,20,69.0,72.0,1,2,9,2100000,71.56088523027582
13,22,75.0,78.0,-1,1,10,2200000,76.70144938392423
14,23,78.0,81.0,-1,0,11,2300000,80.71892231732771
15,22,75.0,78.0,1,1,10,2200000,76.79735543538676
16,20,69.0,72.0,1,2,9,2100000,71.95122670722726
17,22,75.0,78.0,-1,1,10,2200000,76.45715334252642
18,21,72.0,75.0,1,2,9,2100000,72.14232594476806
19,22,75.0,78.0,-1,1,10,2200000,76.68392669528026
20,21,72.0,75.0,1,2,9,2100000,72.0766993640723
21,19,66.0,69.0,1,3,8,2000000,67.34562529910417
22,18,63.0,66.0,1,4,7,1900000,63.50315589329236
23,16,57.0,60.0,1,5,6,1800000,59.78556675473543
24,15,54.0,57.0,2,7,5,1700000,55.96411001713511
25,14,51.0,54.0,-1,6,4,1600000,52.70487525102288
26,13,48.0,51.0,-1,5,3,1500000,48.55821539724011
27,14,51.0,54.0,1,6,4,1600000,52.50234258905309
28,13,48.0,51.0,-1,5,3,1500000,48.73108028926671
29,14,51.0,54.0,1,6,4,1600000,52.396510004339824
30,15,54.0,57.0,2,8,5,1700000,55.933850041320554
31,16,57.0,60.0,-1,7,6,1800000,59.827889747364125
32,15,54.0,57.0,2,9,5,1700000,55.64727164561509
33,14,51.0,54.0,-1,8,4,1600000,52.55149996456471
34,15,54.0,57.0,2,10,5,1700000,55.87253722917925
35,17,60.0,63.0,-1,9,6,1800000,60.022185851636564
36,15,54.0,57.0,2,11,5,1700000,55.92333730231031
37,14,51.0,54.0,-1,10,4,1600000,52.51618359338417
38,15,54.0,57.0,2,12,5,1700000,55.25163280169373
39,16,57.0,60.0,-1,11,6,1800000,59.72396098867239
40,15,54.0,57.0,2,13,5,1700000,55.76276675960488
41,14,51.0,54.0,-1,12,4,1600000,52.408667710355594
42,13,48.0,51.0,-1,11,3,1500000,48.8619555160986
43,14,51.0,54.0,1,12,4,1600000,52.53110100137415
44,15,54.0,57.0,2,14,5,1700000,55.80501382368628
45,14,51.0,54.0,-1,13,4,1600000,52.665433453872524
46,15,54.0,57.0,2,15,5,1700000,55.89624379463165
47,14,51.0,54.0,-1,14,4,1600000,52.50506834287424
48,15,54.0,57.0,2,16,5,1700000,55.6838547653744
49,14,51.0,54.0,-1,15,4,1600000,52.46348592554527
50,15,54.0,57.0,2,17,5,1700000,55.24314295039734
51,14,51.0,54.0,-1,16,4,1600000,52.408877693746085
52,15,54.0,57.0,2,18,5,1700000,55.796806533293676
53,16,57.0,60.0,-1,17,6,1800000,59.73261431883388
54,15,54.0,57.0,2,19,5,1700000,55.85894479404317
55,14,51.0,54.0,-1,18,4,1600000,52.71981124026212
56,15,54.0,57.0,2,20,5,1700000,55.83624504486334
57,14,51.0,54.0,-1,19,4,1600000,52.53755427560087
58,15,54.0,57.0,2,21,5,1700000,55.64193491910648
59,14,51.0,54.0,-1,20,4,1600000,52.43698644170006
60,13,48.0,51.0,-1,19,3,1500000,48.90592707527878
61,14,51.0,54.0,1,20,4,1600000,52.309067707267914
62,15,54.0,57.0,2,22,5,1700000,55.65381477054793
63,14,51.0,54.0,-1,21,4,1600000,52.48706604553401
64,15,54.0,57.0,2,23,5,1700000,55.81785311241828
65,14,51.0,54.0,-1,22,4,1600000,52.607887028445674
66,15,54.0,57.0,2,24,5,1700000,55.39202086449829
67,14,51.0,54.0,-1,23,4,1600000,52.42594709609545
68,15,54.0,57.0,2,25,5,1700000,55.69677803559618
69,14,51.0,54.0,-1,24,4,1600000,52.47616847534829
70,15,54.0,57.0,2,26,5,1700000,55.67883157744745
71,14,51.0,54.0,-1,25,4,1600000,52.55345221742084
72,15,54.0,57.0,2,27,5,1700000,55.60286360768318
73,14,51.0,54.0,-1,26,4,1600000,52.55324176618735
74,15,54.0,57.0,2,28,5,1700000,55.74427994171885
75,14,51.0,54.0,-1,27,4,1600000,52.50214726214456
76,15,54.0,57.0,2,29,5,1700000,55.76748038869323
77,14,51.0,54.0,-1,28,4,1600000,52.47911018074763
78,15,54.0,57.0,2,30,5,1700000,55.67556980844083
79,14,51.0,54.0,-1,29,4,1600000,52.269890483596505
80,15,54.0,57.0,2,31,5,1700000,55.604085595203955
81,16,57.0,60.0,-1,30,6,1800000,59.32318360109342
82,15,54.0,57.0,2,32,5,1700000,55.63974390979106
83,14,51.0,54.0,-1,31,4,1600000,52.49125771938093
84,15,54.0,57.0,2,33,5,1700000,55.393061760160464
85,16,57.0,60.0,-1,32,6,1800000,59.99057087371831
86,15,54.0,57.0,2,34,5,1700000,55.75330901245354
87,14,51.0,54.0,-1,33,4,1600000,52.463987602109185
88,15,54.0,57.0,2,35,5,1700000,55.73981993421503
89,14,51.0,54.0,-1,34,4,1600000,51.97649791399278
90,15,54.0,57.0,2,36,5,1700000,55.66160371728011
91,14,51.0,54.0,-1,35,4,1600000,52.45090355256126
92,15,54.0,57.0,2,37,5,1700000,55.703053776369266
93,16,57.0,60.0,-1,36,6,1800000,59.69030314790977
94,15,54.0,57.0,2,38,5,1700000,55.82788063130644
95,14,51.0,54.0,-1,37,4,1600000,52.674864494675276
96,13,48.0,51.0,-1,36,3,1500000,48.895190146312174
97,14,51.0,54.0,1,37,4,1600000,52.29815994498431
98,15,54.0,57.0,2,39,5,1700000,55.682157047264184
99,16,57.0,60.0,-1,38,6,1800000,59.18539049069415
100,15,54.0,57.0,2,40,5,1700000,55.7905388314358
101,14,51.0,54.0,-1,39,4,1600000,52.29075407857779
102,15,54.0,57.0,2,41,5,1700000,55.67783086783356
103,14,51.0,54.0,-1,40,4,1600000,52.53245464202202
104,13,48.0,51.0,-1,39,3,1500000,48.901630820140866
105,14,51.0,54.0,1,40,4,1600000,52.635348215630486
106,15,54.0,57.0,2,42,5,1700000,55.619461604581495
107,14,51.0,54.0,-1,41,4,1600000,52.43062791249366
108,15,54.0,57.0,2,43,5,1700000,55.589118069168734
109,14,51.0,54.0,-1,42,4,1600000,52.36590586938553
110,15,54.0,57.0,2,44,5,1700000,55.779175415121635
111,16,57.0,60.0,-1,43,6,1800000,59.591675118959486
112,15,54.0,57.0,2,45,5,1700000,55.62381714009071
113,16,57.0,60.0,-1,44,6,1800000,59.72200501203212
114,15,54.0,57.0,2,46,5,1700000,55.88590747203315
115,16,57.0,60.0,-1,45,6,1800000,59.652078419968085
116,15,54.0,57.0,2,47,5,1700000,55.88778655640837
117,14,51.0,54.0,-1,46,4,1600000,52.505493861720446
118,15,54.0,57.0,2,48,5,1700000,55.787907194808135
119,14,51.0,54.0,-1,47,4,1600000,52.421283796987204
120,15,54.0,57.0,2,49,5,1700000,55.70497056312557
121,16,57.0,60.0,-1,48,6,1800000,59.627860993555714
122,15,54.0,57.0,2,50,5,1700000,55.436250635749495
123,14,51.0,54.0,-1,49,4,1600000,52.395011345536865
124,15,54.0,57.0,2,51,5,1700000,55.796027644090984
125,14,51.0,54.0,-1,50,4,1600000,52.64588116224768
126,15,54.0,57.0,2,52,5,1700000,55.77232490067864
127,14,51.0,54.0,-1,51,4,1600000,52.136599532916634
128,15,54.0,57.0,2,53,5,1700000,55.24822580309092
129,14,51.0,54.0,-1,52,4,1600000,52.45629181567581
130,15,54.0,57.0,2,54,5,1700000,55.75890497335397
131,14,51.0,54.0,-1,53,4,1600000,52.44707300667836
132,15,54.0,57.0,2,55,5,1700000,55.507834136757474
133,16,57.0,60.0,-1,54,6,1800000,59.57326930101843
134,15,54.0,57.0,2,56,5,1700000,55.85985339861767
135,14,51.0,54.0,-1,55,4,1600000,52.56997305457216
136,15,54.0,57.0,2,57,5,1700000,55.76898769777384
137,14,51.0,54.0,-1,56,4,1600000,52.61628316674531
138,15,54.0,57.0,2,58,5,1700000,55.851208912635215
139,14,51.0,54.0,-1,57,4,1600000,52.12045064155092
140,15,54.0,57.0,2,59,5,1700000,55.76213293887555
141,14,51.0,54.0,-1,58,4,1600000,52.378390040855145
142,15,54.0,57.0,2,60,5,1700000,55.76006019665773
143,14,51.0,54.0,-1,59,4,1600000,52.45896510098863
144,15,54.0,57.0,2,61,5,1700000,55.47374481394295
145,14,51.0,54.0,-1,60,4,1600000,52.670539937791276
146,15,54.0,57.0,2,62,5,1700000,55.82437213827518
147,16,57.0,60.0,-1,61,6,1800000,59.350250959569706
148,15,54.0,57.0,2,63,5,1700000,55.621600741317955
149,14,51.0,54.0,-1,62,4,1600000,52.0876420394204
150,15,54.0,57.0,2,64,5,1700000,55.76474948961108
151,14,51.0,54.0,-1,63,4,1600000,52.399567082551606
152,15,54.0,57.0,2,65,5,1700000,55.602752999905384
153,14,51.0,54.0,-1,64,4,1600000,52.5088100603924
154,15,54.0,57.0,2,66,5,1700000,55.68705237052875
155,14,51.0,54.0,-1,65,4,1600000,52.25030208474131
156,15,54.0,57.0,2,67,5,1700000,55.71448822367934
157,14,51.0,54.0,-1,66,4,1600000,52.537462565867166
158,15,54.0,57.0,2,68,5,1700000,55.79578447345515
159,14,51.0,54.0,-1,67,4,1600000,52.38009265261564
160,15,54.0,57.0,2,69,5,1700000,55.39235034345081
161,14,51.0,54.0,-1,68,4,1600000,52.33338293240543
162,15,54.0,57.0,2,70,5,1700000,55.76956473495535
163,14,51.0,54.0,-1,69,4,1600000,52.423624647428305
164,15,54.0,57.0,2,71,5,1700000,55.42995877836239
165,16,57.0,60.0,-1,70,6,1800000,59.55174339972077
166,15,54.0,57.0,2,72,5,1700000,55.77497698113749
167,14,51.0,54.0,-1,71,4,1600000,52.49588285587004
168,13,48.0,51.0,-1,70,3,1500000,48.99385563667022
169,14,51.0,54.0,1,71,4,1600000,52.47080462550568
170,15,54.0,57.0,2,73,5,1700000,55.54185444669328
