Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,14,51.0,54.0,0,0,4,1600000,52.618701754657366
1,15,54.0,57.0,2,2,5,1700000,55.874476725565486
2,14,51.0,54.0,-1,1,4,1600000,52.50947058896756
3,15,54.0,57.0,2,3,5,1700000,55.727938822101834
4,14,51.0,54.0,-1,2,4,1600000,52.54744590346661
5,15,54.0,57.0,2,4,5,1700000,55.35532217991265
6,14,51.0,54.0,-1,3,4,1600000,52.33646445459799
7,15,54.0,57.0,2,5,5,1700000,55.89823940720495
8,16,57.0,60.0,-1,4,6,1800000,59.28271572168019
9,18,63.0,66.0,-1,3,7,1900000,63.46787376586389
10,19,66.0,69.0,-1,2,8,2000000,67.35093344427175
11,20,69.0,72.0,-1,1,9,2100000,71.79356126087254
12,22,75.0,78.0,-1,0,10,2200000,76.33697163252504
13,20,69.0,72.0,1,1,9,2100000,71.75588195942004
14,19,66.0,69.0,1,2,8,2000000,68.05809560998685
15,20,69.0,72.0,-1,1,9,2100000,71.68116867985889
16,22,75.0,78.0,-1,0,10,2200000,76.5312099033537
17,23,78.0,81.0,-1,-1,11,2300000,80.6063888879976
18,22,75.0,78.0,1,0,10,2200000,76.64095887101094
19,23,78.0,81.0,-1,-1,11,2300000,80.70416109566273
20,25,84.0,87.0,-1,-2,12,2400000,86.21311251918321
21,23,78.0,81.0,1,-1,11,2300000,80.40048091676626
22,22,75.0,78.0,1,0,10,2200000,76.26299541283943
23,21,72.0,75.0,1,1,9,2100000,72.04251047953308
24,19,66.0,69.0,1,2,8,2000000,67.42860494382947
25,18,63.0,66.0,1,3,7,1900000,63.70617369997995
26,19,66.0,69.0,-1,2,8,2000000,67.47137261932019
27,18,63.0,66.0,1,3,7,1900000,63.43884444809664
28,16,57.0,60.0,1,4,6,1800000,59.72898875811792
29,15,54.0,57.0,2,6,5,1700000,56.007709607432986
30,14,51.0,54.0,-1,5,4,1600000,52.57705638587789
31,15,54.0,57.0,2,7,5,1700000,55.8543765876475
32,14,51.0,54.0,-1,6,4,1600000,52.358925590566116
33,13,48.0,51.0,-1,5,3,1500000,48.83692886136429
34,14,51.0,54.0,1,6,4,1600000,52.390657274717555
35,15,54.0,57.0,2,8,5,1700000,55.890971546519545
36,14,51.0,54.0,-1,7,4,1600000,52.42857428154894
37,15,54.0,57.0,2,9,5,1700000,55.78342930233991
38,14,51.0,54.0,-1,8,4,1600000,52.59449843429327
39,15,54.0,57.0,2,10,5,1700000,55.76108565943545
40,14,51.0,54.0,-1,9,4,1600000,52.594930900162
41,15,54.0,57.0,2,11,5,1700000,55.250372023012034
42,14,51.0,54.0,-1,10,4,1600000,52.53711093624008
43,15,54.0,57.0,2,12,5,1700000,55.76212105974542
44,14,51.0,54.0,-1,11,4,1600000,52.52457166747831
45,15,54.0,57.0,2,13,5,1700000,55.70525937694057
46,16,57.0,60.0,-1,12,6,1800000,59.87277419195579
47,15,54.0,57.0,2,14,5,1700000,55.69562166938889
48,16,57.0,60.0,-1,13,6,1800000,59.67568365402857
49,15,54.0,57.0,2,15,5,1700000,55.540304508219215
50,14,51.0,54.0,-1,14,4,1600000,52.65585640156364
51,15,54.0,57.0,2,16,5,1700000,55.800425743200755
52,16,57.0,60.0,-1,15,6,1800000,59.71224710788405
53,15,54.0,57.0,2,17,5,1700000,55.83996820046762
54,16,57.0,60.0,-1,16,6,1800000,59.68110102662509
55,15,54.0,57.0,2,18,5,1700000,55.81859753824392
56,14,51.0,54.0,-1,17,4,1600000,52.250359310084164
57,15,54.0,57.0,2,19,5,1700000,55.69495727485556
58,14,51.0,54.0,-1,18,4,1600000,52.30707395846552
59,15,54.0,57.0,2,20,5,1700000,55.758341734431674
60,14,51.0,54.0,-1,19,4,1600000,52.66230417079555
61,15,54.0,57.0,2,21,5,1700000,55.88645486243753
62,16,57.0,60.0,-1,20,6,1800000,59.99723617220157
63,18,63.0,66.0,-1,19,7,1900000,63.632738067681245
64,16,57.0,60.0,1,20,6,1800000,59.95933047884524
65,15,54.0,57.0,2,22,5,1700000,55.37274379110585
66,14,51.0,54.0,-1,21,4,1600000,52.57982192983715
67,15,54.0,57.0,2,23,5,1700000,55.57679822086708
68,14,51.0,54.0,-1,22,4,1600000,52.160911745482956
69,13,48.0,51.0,-1,21,3,1500000,48.73500544021744
70,14,51.0,54.0,1,22,4,1600000,52.43152294816093
71,15,54.0,57.0,2,24,5,1700000,55.65280630609588
72,16,57.0,60.0,-1,23,6,1800000,59.78691239746393
73,15,54.0,57.0,2,25,5,1700000,55.78402870540143
74,14,51.0,54.0,-1,24,4,1600000,52.492373339763816
75,15,54.0,57.0,2,26,5,1700000,55.87775399984015
76,14,51.0,54.0,-1,25,4,1600000,52.296379130912115
77,15,54.0,57.0,2,27,5,1700000,55.771925103301555
78,16,57.0,60.0,-1,26,6,1800000,59.54044012440222
79,15,54.0,57.0,2,28,5,1700000,55.85169700506332
80,14,51.0,54.0,-1,27,4,1600000,52.486423341959494
81,15,54.0,57.0,2,29,5,1700000,55.80099726058432
82,14,51.0,54.0,-1,28,4,1600000,52.366321907658715
83,15,54.0,57.0,2,30,5,1700000,55.80366213850085
84,14,51.0,54.0,-1,29,4,1600000,52.238710585952546
85,13,48.0,51.0,-1,28,3,1500000,48.71410112380723
86,14,51.0,54.0,1,29,4,1600000,52.333431047044414
87,15,54.0,57.0,2,31,5,1700000,55.531037911566365
88,14,51.0,54.0,-1,30,4,1600000,52.19754994527918
89,15,54.0,57.0,2,32,5,1700000,55.59125958020145
90,14,51.0,54.0,-1,31,4,1600000,52.52945415237619
91,15,54.0,57.0,2,33,5,1700000,55.65788163630139
92,14,51.0,54.0,-1,32,4,1600000,52.173646505906476
93,13,48.0,51.0,-1,31,3,1500000,48.95647617321037
94,14,51.0,54.0,1,32,4,1600000,52.05351169116421
95,15,54.0,57.0,2,34,5,1700000,55.76260251237627
96,14,51.0,54.0,-1,33,4,1600000,52.360304113310534
97,15,54.0,57.0,2,35,5,1700000,55.77948354745831
98,14,51.0,54.0,-1,34,4,1600000,52.38061021250543
99,15,54.0,57.0,2,36,5,1700000,55.78203656287773
