Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,15,54.0,57.0,0,0,5,1700000,55.623358126938996
1,16,57.0,60.0,-1,-1,6,1800000,59.25645114582984
2,18,63.0,66.0,-1,-2,7,1900000,63.250189115026885
3,16,57.0,60.0,1,-1,6,1800000,59.79411626136715
4,15,54.0,57.0,2,1,5,1700000,55.665162623350724
5,14,51.0,54.0,-1,0,4,1600000,52.549194614321706
6,15,54.0,57.0,2,2,5,1700000,55.827073987834964
7,14,51.0,54.0,-1,1,4,1600000,52.06546044282775
8,15,54.0,57.0,2,3,5,1700000,55.84032506775645
9,16,57.0,60.0,-1,2,6,1800000,59.88862506764164
10,15,54.0,57.0,2,4,5,1700000,55.77592248117448
11,14,51.0,54.0,-1,3,4,1600000,52.46936928144547
12,13,48.0,51.0,-1,2,3,1500000,49.0452740105272
13,14,51.0,54.0,1,3,4,1600000,52.406047602241514
14,15,54.0,57.0,2,5,5,1700000,55.872628824020495
15,14,51.0,54.0,-1,4,4,1600000,52.482407288016546
16,15,54.0,57.0,2,6,5,1700000,55.77082265071016
17,14,51.0,54.0,-1,5,4,1600000,52.04516612111243
18,15,54.0,57.0,2,7,5,1700000,55.81087429667828
19,14,51.0,54.0,-1,6,4,1600000,52.554680724324044
20,15,54.0,57.0,2,8,5,1700000,55.76967504533154
21,16,57.0,60.0,-1,7,6,1800000,59.68206509481987
22,15,54.0,57.0,2,9,5,1700000,55.70206644368444
23,14,51.0,54.0,-1,8,4,1600000,52.743325515535126
24,15,54.0,57.0,2,10,5,1700000,55.65432867666555
25,14,51.0,54.0,-1,9,4,1600000,52.44428234382241
26,15,54.0,57.0,2,11,5,1700000,55.47946937277342
27,14,51.0,54.0,-1,10,4,1600000,52.45888677262139
28,15,54.0,57.0,2,12,5,1700000,55.62800648057396
29,16,57.0,60.0,-1,11,6,1800000,59.893413629764005
30,15,54.0,57.0,2,13,5,1700000,55.6355865164849
31,16,57.0,60.0,-1,12,6,1800000,59.66167316247996
32,18,63.0,66.0,-1,11,7,1900000,63.35754825945156
33,19,66.0,69.0,-1,10,8,2000000,67.36989655984704
34,18,63.0,66.0,1,11,7,1900000,63.08648803040997
35,19,66.0,69.0,-1,10,8,2000000,67.58321922820032
36,20,69.0,72.0,-1,9,9,2100000,71.7067963515845
37,22,75.0,78.0,-1,8,10,2200000,76.38055542623299
38,23,78.0,81.0,-1,7,11,2300000,80.69658796501304
39,22,75.0,78.0,1,8,10,2200000,76.74715244406308
40,20,69.0,72.0,1,9,9,2100000,71.69711062093161
41,19,66.0,69.0,1,10,8,2000000,67.82050593703251
42,18,63.0,66.0,1,11,7,1900000,63.523729139562164
43,16,57.0,60.0,1,12,6,1800000,59.91269777002442
44,15,54.0,57.0,2,14,5,1700000,55.73156289149471
45,14,51.0,54.0,-1,13,4,1600000,52.430208416386826
46,15,54.0,57.0,2,15,5,1700000,55.82680781518118
47,14,51.0,54.0,-1,14,4,1600000,52.58037225408378
48,15,54.0,57.0,2,16,5,1700000,55.727014615171015
49,14,51.0,54.0,-1,15,4,1600000,52.58300006355609
50,15,54.0,57.0,2,17,5,1700000,55.51157127770028
51,14,51.0,54.0,-1,16,4,1600000,52.509745410246275
52,15,54.0,57.0,2,18,5,1700000,55.63287661125421
53,14,51.0,54.0,-1,17,4,1600000,52.21142185664425
54,15,54.0,57.0,2,19,5,1700000,55.69444891736428
55,14,51.0,54.0,-1,18,4,1600000,52.43282236772822
56,15,54.0,57.0,2,20,5,1700000,55.86602562963537
57,14,51.0,54.0,-1,19,4,1600000,52.45310298338315
58,15,54.0,57.0,2,21,5,1700000,55.737422681814216
