Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,26,87.0,90.0,0,0,13,2500000,89.85216807816505
1,25,84.0,87.0,1,1,12,2400000,85.92066693503374
2,23,78.0,81.0,1,2,11,2300000,80.60774706554285
3,25,84.0,87.0,-1,1,12,2400000,86.06365365934138
4,23,78.0,81.0,1,2,11,2300000,80.44949312617369
5,25,84.0,87.0,-1,1,12,2400000,85.7138035526289
6,24,81.0,84.0,1,2,11,2300000,81.00876196004127
7,22,75.0,78.0,1,3,10,2200000,76.39948457793042
8,20,69.0,72.0,1,4,9,2100000,71.84576715285233
9,19,66.0,69.0,1,5,8,2000000,67.62644430272711
10,20,69.0,72.0,-1,4,9,2100000,71.65503826245725
11,19,66.0,69.0,1,5,8,2000000,67.92077605347738
12,18,63.0,66.0,1,6,7,1900000,63.205200211776436
13,16,57.0,60.0,1,7,6,1800000,59.9749047426617
14,15,54.0,57.0,2,9,5,1700000,55.33438097553481
15,14,51.0,54.0,-1,8,4,1600000,52.296898419611374
16,15,54.0,57.0,2,10,5,1700000,55.863276922574656
17,14,51.0,54.0,-1,9,4,1600000,52.29688598684358
18,15,54.0,57.0,2,11,5,1700000,55.92537100938694
19,16,57.0,60.0,-1,10,6,1800000,59.65641546924604
20,15,54.0,57.0,2,12,5,1700000,55.989170982596285
21,16,57.0,60.0,-1,11,6,1800000,59.670603131687216
22,15,54.0,57.0,2,13,5,1700000,55.95854137202328
23,14,51.0,54.0,-1,12,4,1600000,52.539817067657985
24,15,54.0,57.0,2,14,5,1700000,56.06436203068423
25,16,57.0,60.0,-1,13,6,1800000,59.86427727620288
26,15,54.0,57.0,2,15,5,1700000,55.892852262511084
27,16,57.0,60.0,-1,14,6,1800000,59.783751142560874
28,18,63.0,66.0,-1,13,7,1900000,63.47270227501657
29,16,57.0,60.0,1,14,6,1800000,59.431403535294734
30,15,54.0,57.0,2,16,5,1700000,55.7033642878538
31,14,51.0,54.0,-1,15,4,1600000,52.519977283928704
32,15,54.0,57.0,2,17,5,1700000,55.78543653284849
33,17,60.0,63.0,-1,16,6,1800000,60.09333677368229
34,18,63.0,66.0,-1,15,7,1900000,63.21171452838593
35,16,57.0,60.0,1,16,6,1800000,59.945694736546805
36,15,54.0,57.0,2,18,5,1700000,55.69018908587175
37,14,51.0,54.0,-1,17,4,1600000,52.25562808611587
38,15,54.0,57.0,2,19,5,1700000,55.78782590433429
39,14,51.0,54.0,-1,18,4,1600000,52.68900612056982
40,15,54.0,57.0,2,20,5,1700000,55.718544868429696
41,17,60.0,63.0,-1,19,6,1800000,60.02881095545941
42,18,63.0,66.0,-1,18,7,1900000,63.204783056675325
43,17,60.0,63.0,1,19,6,1800000,60.134601969496025
44,15,54.0,57.0,2,21,5,1700000,55.761951291940576
45,16,57.0,60.0,-1,20,6,1800000,59.90740527058903
46,18,63.0,66.0,-1,19,7,1900000,63.4005773092229
47,16,57.0,60.0,1,20,6,1800000,59.81624337594169
48,15,54.0,57.0,2,22,5,1700000,55.94055851515013
49,14,51.0,54.0,-1,21,4,1600000,52.035071783784986
50,13,48.0,51.0,-1,20,3,1500000,48.96075996656744
51,14,51.0,54.0,1,21,4,1600000,52.33335684819168
52,13,48.0,51.0,-1,20,3,1500000,48.967675536858074
53,14,51.0,54.0,1,21,4,1600000,52.62375251829029
54,15,54.0,57.0,2,23,5,1700000,55.88241882957744
55,14,51.0,54.0,-1,22,4,1600000,52.45690558392781
56,15,54.0,57.0,2,24,5,1700000,55.64650498578831
57,16,57.0,60.0,-1,23,6,1800000,59.96369001130582
58,15,54.0,57.0,2,25,5,1700000,55.84419303978285
59,14,51.0,54.0,-1,24,4,1600000,52.61599970059929
60,15,54.0,57.0,2,26,5,1700000,55.13158574369764
61,14,51.0,54.0,-1,25,4,1600000,52.63238043866287
62,15,54.0,57.0,2,27,5,1700000,55.65461576724063
63,14,51.0,54.0,-1,26,4,1600000,53.05435669862738
64,15,54.0,57.0,2,28,5,1700000,55.7925696309807
65,14,51.0,54.0,-1,27,4,1600000,52.5875834850133
66,13,48.0,51.0,-1,26,3,1500000,49.34481684028469
67,14,51.0,54.0,1,27,4,1600000,52.36483438930012
68,15,54.0,57.0,2,29,5,1700000,55.905592936589436
69,16,57.0,60.0,-1,28,6,1800000,59.54726831915583
70,15,54.0,57.0,2,30,5,1700000,56.29616305621425
71,14,51.0,54.0,-1,29,4,1600000,52.433512148266885
72,13,48.0,51.0,-1,28,3,1500000,49.35499187054408
73,12,45.0,48.0,-1,27,2,1400000,45.90123898649711
74,13,48.0,51.0,1,28,3,1500000,49.14404844873166
75,14,51.0,54.0,1,29,4,1600000,52.47691277804092
76,15,54.0,57.0,2,31,5,1700000,55.82693381177861
77,14,51.0,54.0,-1,30,4,1600000,52.19172427360165
78,13,48.0,51.0,-1,29,3,1500000,48.876562657268714
79,14,51.0,54.0,1,30,4,1600000,52.43946268962314
80,15,54.0,57.0,2,32,5,1700000,55.80519308915323
81,14,51.0,54.0,-1,31,4,1600000,52.519149620658176
82,15,54.0,57.0,2,33,5,1700000,55.910569151131945
83,14,51.0,54.0,-1,32,4,1600000,52.44889118991217
84,13,48.0,51.0,-1,31,3,1500000,49.32765515000149
85,12,45.0,48.0,-1,30,2,1400000,45.74683723721386
86,13,48.0,51.0,1,31,3,1500000,49.38904416019571
87,14,51.0,54.0,1,32,4,1600000,52.44720667077357
88,15,54.0,57.0,2,34,5,1700000,55.51249748439901
89,16,57.0,60.0,-1,33,6,1800000,59.8735015756931
90,15,54.0,57.0,2,35,5,1700000,55.746787566609775
91,14,51.0,54.0,-1,34,4,1600000,52.55714891930024
92,15,54.0,57.0,2,36,5,1700000,55.59837970792717
93,14,51.0,54.0,-1,35,4,1600000,52.62238496367142
94,13,48.0,51.0,-1,34,3,1500000,49.18918796571631
95,14,51.0,54.0,1,35,4,1600000,52.15780599023105
96,15,54.0,57.0,2,37,5,1700000,56.062684964769126
97,14,51.0,54.0,-1,36,4,1600000,52.49160748334699
98,15,54.0,57.0,2,38,5,1700000,55.74319698108681
99,14,51.0,54.0,-1,37,4,1600000,52.22930478225722
100,15,54.0,57.0,2,39,5,1700000,55.75363203135845
101,14,51.0,54.0,-1,38,4,1600000,52.23943172873469
102,15,54.0,57.0,2,40,5,1700000,56.02588346758902
103,14,51.0,54.0,-1,39,4,1600000,52.55873336797482
104,13,48.0,51.0,-1,38,3,1500000,49.44621013222869
105,14,51.0,54.0,1,39,4,1600000,52.52579193372656
106,13,48.0,51.0,-1,38,3,1500000,49.29048217749324
107,12,45.0,48.0,-1,37,2,1400000,45.9243837827894
108,13,48.0,51.0,1,38,3,1500000,49.16258220800815
109,14,51.0,54.0,1,39,4,1600000,52.47032991294978
110,13,48.0,51.0,-1,38,3,1500000,49.25427267699842
111,14,51.0,54.0,1,39,4,1600000,52.38258826977131
112,15,54.0,57.0,2,41,5,1700000,55.97319979895841
113,16,57.0,60.0,-1,40,6,1800000,59.376264280369185
114,15,54.0,57.0,2,42,5,1700000,55.83956509361078
115,16,57.0,60.0,-1,41,6,1800000,59.70798694599882
116,15,54.0,57.0,2,43,5,1700000,55.87211331384619
117,16,57.0,60.0,-1,42,6,1800000,59.67322363891398
118,15,54.0,57.0,2,44,5,1700000,55.88390899092058
119,16,57.0,60.0,-1,43,6,1800000,59.625237648505646
120,15,54.0,57.0,2,45,5,1700000,55.5639068620658
121,16,57.0,60.0,-1,44,6,1800000,59.69014803461983
122,15,54.0,57.0,2,46,5,1700000,55.982479584419515
123,14,51.0,54.0,-1,45,4,1600000,52.700438932672036
124,15,54.0,57.0,2,47,5,1700000,55.97156973344465
125,14,51.0,54.0,-1,46,4,1600000,52.557822321200895
126,15,54.0,57.0,2,48,5,1700000,55.7998199610879
127,14,51.0,54.0,-1,47,4,1600000,52.55091667583179
128,15,54.0,57.0,2,49,5,1700000,55.71142602091952
129,16,57.0,60.0,-1,48,6,1800000,59.92323278247292
130,15,54.0,57.0,2,50,5,1700000,55.67747858387565
131,14,51.0,54.0,-1,49,4,1600000,52.12411199932871
132,15,54.0,57.0,2,51,5,1700000,55.716671524078286
133,14,51.0,54.0,-1,50,4,1600000,52.67595844794943
134,13,48.0,51.0,-1,49,3,1500000,48.87291659766732
135,14,51.0,54.0,1,50,4,1600000,52.588983878059935
136,13,48.0,51.0,-1,49,3,1500000,49.05552800660142
137,14,51.0,54.0,1,50,4,1600000,51.989563280249484
138,15,54.0,57.0,2,52,5,1700000,55.83767236878079
139,16,57.0,60.0,-1,51,6,1800000,59.470301776126846
140,18,63.0,66.0,-1,50,7,1900000,63.32454417792469
141,16,57.0,60.0,1,51,6,1800000,59.618215546406866
142,15,54.0,57.0,2,53,5,1700000,55.90195429915209
143,14,51.0,54.0,-1,52,4,1600000,52.64685635360623
144,13,48.0,51.0,-1,51,3,1500000,49.29878399085274
145,14,51.0,54.0,1,52,4,1600000,52.500497566694655
146,13,48.0,51.0,-1,51,3,1500000,49.23137441139686
147,14,51.0,54.0,1,52,4,1600000,52.422989457747256
148,15,54.0,57.0,2,54,5,1700000,55.740320200268116
149,14,51.0,54.0,-1,53,4,1600000,52.47414348304489
150,15,54.0,57.0,2,55,5,1700000,55.80361404396304
151,16,57.0,60.0,-1,54,6,1800000,59.443496965302074
152,15,54.0,57.0,2,56,5,1700000,55.37372514400916
153,14,51.0,54.0,-1,55,4,1600000,52.742711467689475
154,13,48.0,51.0,-1,54,3,1500000,48.688981386690514
155,14,51.0,54.0,1,55,4,1600000,52.44001068316786
156,15,54.0,57.0,2,57,5,1700000,55.603679543594076
157,16,57.0,60.0,-1,56,6,1800000,59.736071621397784
158,15,54.0,57.0,2,58,5,1700000,55.814623612682354
159,14,51.0,54.0,-1,57,4,1600000,52.38977864555636
160,15,54.0,57.0,2,59,5,1700000,55.41052031616535
161,14,51.0,54.0,-1,58,4,1600000,52.404476088151455
