Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,16,57.0,60.0,0,0,6,1800000,59.71171251200579
1,15,54.0,57.0,2,2,5,1700000,55.75504366573243
2,14,51.0,54.0,-1,1,4,1600000,52.34404003404707
3,15,54.0,57.0,2,3,5,1700000,55.77241948692682
4,14,51.0,54.0,-1,2,4,1600000,52.374742346817335
5,13,48.0,51.0,-1,1,3,1500000,48.98131186393903
6,14,51.0,54.0,1,2,4,1600000,52.3015884559951
7,15,54.0,57.0,2,4,5,1700000,55.843677113968155
8,14,51.0,54.0,-1,3,4,1600000,52.41904827760271
9,15,54.0,57.0,2,5,5,1700000,55.591174292529885
10,16,57.0,60.0,-1,4,6,1800000,59.735383022411895
11,15,54.0,57.0,2,6,5,1700000,55.395202939898745
12,14,51.0,54.0,-1,5,4,1600000,52.46216249635742
13,13,48.0,51.0,-1,4,3,1500000,49.25094907691955
14,14,51.0,54.0,1,5,4,1600000,52.0157923503305
15,13,48.0,51.0,-1,4,3,1500000,49.18823616652186
16,14,51.0,54.0,1,5,4,1600000,52.376058390796025
17,13,48.0,51.0,-1,4,3,1500000,49.21994544166994
18,12,45.0,48.0,-1,3,2,1400000,45.70215098787037
19,13,48.0,51.0,1,4,3,1500000,49.19594527518297
20,14,51.0,54.0,1,5,4,1600000,52.04407690258349
21,15,54.0,57.0,2,7,5,1700000,56.137547310068214
22,16,57.0,60.0,-1,6,6,1800000,59.68075321047642
23,15,54.0,57.0,2,8,5,1700000,55.85830193788204
24,14,51.0,54.0,-1,7,4,1600000,52.383724919961416
25,13,48.0,51.0,-1,6,3,1500000,49.06718331427199
26,12,45.0,48.0,-1,5,2,1400000,45.69873848650802
27,13,48.0,51.0,1,6,3,1500000,49.14147747526556
28,14,51.0,54.0,1,7,4,1600000,52.48476824703757
29,13,48.0,51.0,-1,6,3,1500000,49.1740623907723
30,12,45.0,48.0,-1,5,2,1400000,45.673119059114725
31,13,48.0,51.0,1,6,3,1500000,49.1436154589018
32,12,45.0,48.0,-1,5,2,1400000,45.79752768885994
33,11,42.0,45.0,-1,4,1,1300000,42.84701266445653
34,12,45.0,48.0,1,5,2,1400000,45.735583292154175
35,11,42.0,45.0,-1,4,1,1300000,42.41106765049305
36,12,45.0,48.0,1,5,2,1400000,45.82357574025924
37,13,48.0,51.0,1,6,3,1500000,49.17572134932083
38,14,51.0,54.0,1,7,4,1600000,52.39100103102523
39,13,48.0,51.0,-1,6,3,1500000,49.27301159973511
40,14,51.0,54.0,1,7,4,1600000,52.33548384347936
41,13,48.0,51.0,-1,6,3,1500000,49.241367972697475
42,14,51.0,54.0,1,7,4,1600000,52.41542688639157
43,15,54.0,57.0,2,9,5,1700000,55.98048126358626
44,14,51.0,54.0,-1,8,4,1600000,52.36298588108674
45,15,54.0,57.0,2,10,5,1700000,55.65251838369628
46,14,51.0,54.0,-1,9,4,1600000,52.0996481262261
47,13,48.0,51.0,-1,8,3,1500000,49.16579663619522
48,14,51.0,54.0,1,9,4,1600000,52.41542430667646
49,15,54.0,57.0,2,11,5,1700000,55.84287060940848
50,14,51.0,54.0,-1,10,4,1600000,52.39581436882334
51,15,54.0,57.0,2,12,5,1700000,56.30610900807913
52,14,51.0,54.0,-1,11,4,1600000,52.4202853039867
53,15,54.0,57.0,2,13,5,1700000,55.97106839530865
54,14,51.0,54.0,-1,12,4,1600000,52.411142472939325
55,15,54.0,57.0,2,14,5,1700000,55.7734860737228
56,14,51.0,54.0,-1,13,4,1600000,52.42601816884119
57,13,48.0,51.0,-1,12,3,1500000,49.183544488664715
58,14,51.0,54.0,1,13,4,1600000,52.277194077936386
59,15,54.0,57.0,2,15,5,1700000,56.19397789840999
60,14,51.0,54.0,-1,14,4,1600000,52.302893560244726
61,15,54.0,57.0,2,16,5,1700000,55.995564241132364
62,14,51.0,54.0,-1,15,4,1600000,52.23095459536999
63,15,54.0,57.0,2,17,5,1700000,56.221218647846534
64,14,51.0,54.0,-1,16,4,1600000,52.416619398536845
65,13,48.0,51.0,-1,15,3,1500000,49.231204648752424
66,14,51.0,54.0,1,16,4,1600000,52.38029818339762
67,13,48.0,51.0,-1,15,3,1500000,49.06497319440816
68,14,51.0,54.0,1,16,4,1600000,52.529256073282376
69,15,54.0,57.0,2,18,5,1700000,55.68514664026972
70,16,57.0,60.0,-1,17,6,1800000,59.337721425658536
71,15,54.0,57.0,2,19,5,1700000,55.75149360255904
72,14,51.0,54.0,-1,18,4,1600000,52.42875101343279
73,15,54.0,57.0,2,20,5,1700000,55.98840725713841
74,14,51.0,54.0,-1,19,4,1600000,52.253834594960004
75,15,54.0,57.0,2,21,5,1700000,55.97585364157066
76,16,57.0,60.0,-1,20,6,1800000,59.50808315340758
77,15,54.0,57.0,2,22,5,1700000,55.89379991616276
78,16,57.0,60.0,-1,21,6,1800000,59.74478961336815
79,15,54.0,57.0,2,23,5,1700000,55.96221033118057
80,16,57.0,60.0,-1,22,6,1800000,59.545081285040936
81,15,54.0,57.0,2,24,5,1700000,55.926006350323135
82,14,51.0,54.0,-1,23,4,1600000,52.29241751571882
83,13,48.0,51.0,-1,22,3,1500000,49.189195585273005
84,14,51.0,54.0,1,23,4,1600000,52.457155175740695
85,13,48.0,51.0,-1,22,3,1500000,49.216156073834185
86,12,45.0,48.0,-1,21,2,1400000,45.71711152112711
87,11,42.0,45.0,-1,20,1,1300000,42.66255712659165
88,12,45.0,48.0,1,21,2,1400000,45.73603424006087
89,13,48.0,51.0,1,22,3,1500000,49.051963452148094
90,14,51.0,54.0,1,23,4,1600000,52.20624057297637
91,15,54.0,57.0,2,25,5,1700000,55.67762471347806
92,14,51.0,54.0,-1,24,4,1600000,52.15637148115923
93,15,54.0,57.0,2,26,5,1700000,55.842999974501225
94,16,57.0,60.0,-1,25,6,1800000,59.55005868574806
95,15,54.0,57.0,2,27,5,1700000,56.22664534645322
96,14,51.0,54.0,-1,26,4,1600000,52.26926258984665
97,15,54.0,57.0,2,28,5,1700000,55.84740372362314
98,14,51.0,54.0,-1,27,4,1600000,52.54226668379404
99,15,54.0,57.0,2,29,5,1700000,55.73305270839639
100,14,51.0,54.0,-1,28,4,1600000,52.354385723531536
101,13,48.0,51.0,-1,27,3,1500000,49.13200291946819
102,14,51.0,54.0,1,28,4,1600000,52.76867846151671
103,13,48.0,51.0,-1,27,3,1500000,49.26743732115255
104,12,45.0,48.0,-1,26,2,1400000,45.64751070752109
105,11,42.0,45.0,-1,25,1,1300000,42.820647247046864
106,12,45.0,48.0,1,26,2,1400000,45.61794086639062
107,13,48.0,51.0,1,27,3,1500000,49.08818960640286
108,14,51.0,54.0,1,28,4,1600000,52.36045059086659
109,13,48.0,51.0,-1,27,3,1500000,49.054482535724496
110,14,51.0,54.0,1,28,4,1600000,52.41138809551273
111,15,54.0,57.0,2,30,5,1700000,55.966860378079936
112,14,51.0,54.0,-1,29,4,1600000,52.41200713043464
113,15,54.0,57.0,2,31,5,1700000,56.20376622279418
114,14,51.0,54.0,-1,30,4,1600000,52.48862985538312
115,15,54.0,57.0,2,32,5,1700000,55.99024482819466
116,14,51.0,54.0,-1,31,4,1600000,51.979103516413794
117,13,48.0,51.0,-1,30,3,1500000,49.13247234455927
118,14,51.0,54.0,1,31,4,1600000,52.40117684401038
119,15,54.0,57.0,2,33,5,1700000,56.195297275127636
120,14,51.0,54.0,-1,32,4,1600000,52.38385917108505
121,13,48.0,51.0,-1,31,3,1500000,48.89494599870132
122,14,51.0,54.0,1,32,4,1600000,52.279810974703146
123,13,48.0,51.0,-1,31,3,1500000,48.89230546017552
124,14,51.0,54.0,1,32,4,1600000,52.330013087722435
125,15,54.0,57.0,2,34,5,1700000,56.08123579358227
126,14,51.0,54.0,-1,33,4,1600000,52.4283870303216
127,15,54.0,57.0,2,35,5,1700000,56.02636191634172
128,14,51.0,54.0,-1,34,4,1600000,52.59569924067412
129,15,54.0,57.0,2,36,5,1700000,55.74048735100608
130,14,51.0,54.0,-1,35,4,1600000,52.123728183568
131,13,48.0,51.0,-1,34,3,1500000,49.107710443988836
132,14,51.0,54.0,1,35,4,1600000,52.291214586691765
133,15,54.0,57.0,2,37,5,1700000,56.20976782340037
134,14,51.0,54.0,-1,36,4,1600000,52.394538238285286
135,13,48.0,51.0,-1,35,3,1500000,48.86487366703429
136,14,51.0,54.0,1,36,4,1600000,52.39216340834822
137,15,54.0,57.0,2,38,5,1700000,56.02750554921584
138,14,51.0,54.0,-1,37,4,1600000,52.45901176299484
139,15,54.0,57.0,2,39,5,1700000,55.91493856849258
140,14,51.0,54.0,-1,38,4,1600000,52.483244447409355
141,15,54.0,57.0,2,40,5,1700000,55.96997102778607
142,14,51.0,54.0,-1,39,4,1600000,52.45033643067921
143,15,54.0,57.0,2,41,5,1700000,56.062804659254304
144,14,51.0,54.0,-1,40,4,1600000,52.38000102388972
145,13,48.0,51.0,-1,39,3,1500000,49.35214757939339
146,14,51.0,54.0,1,40,4,1600000,52.464486956334596
147,15,54.0,57.0,2,42,5,1700000,55.77787757182419
148,14,51.0,54.0,-1,41,4,1600000,52.51293574474054
149,15,54.0,57.0,2,43,5,1700000,56.0539034958113
150,14,51.0,54.0,-1,42,4,1600000,52.214431460818496
151,13,48.0,51.0,-1,41,3,1500000,49.19941815954494
152,14,51.0,54.0,1,42,4,1600000,52.36128803563559
153,13,48.0,51.0,-1,41,3,1500000,48.99834748357715
154,12,45.0,48.0,-1,40,2,1400000,45.75817910720976
155,13,48.0,51.0,1,41,3,1500000,49.07672326800923
156,14,51.0,54.0,1,42,4,1600000,52.21157214113539
157,15,54.0,57.0,2,44,5,1700000,56.10208050664514
158,14,51.0,54.0,-1,43,4,1600000,52.546360350330765
159,13,48.0,51.0,-1,42,3,1500000,49.2219433367414
160,14,51.0,54.0,1,43,4,1600000,52.420361729019426
161,15,54.0,57.0,2,45,5,1700000,55.940025513339556
162,14,51.0,54.0,-1,44,4,1600000,52.3961106656196
163,15,54.0,57.0,2,46,5,1700000,55.92978932077235
164,16,57.0,60.0,-1,45,6,1800000,59.68682448908164
165,15,54.0,57.0,2,47,5,1700000,56.041988618544806
166,16,57.0,60.0,-1,46,6,1800000,59.71506489076534
167,18,63.0,66.0,-1,45,7,1900000,63.294704744784305
168,17,60.0,63.0,1,46,6,1800000,60.00135753610674
169,15,54.0,57.0,2,48,5,1700000,55.79082694570499
170,14,51.0,54.0,-1,47,4,1600000,52.285914967813746
171,13,48.0,51.0,-1,46,3,1500000,48.80729053924798
172,12,45.0,48.0,-1,45,2,1400000,45.75350288073725
173,11,42.0,45.0,-1,44,1,1300000,42.77298409619112
174,12,45.0,48.0,1,45,2,1400000,45.650296034014
175,13,48.0,51.0,1,46,3,1500000,48.670447489206076
176,14,51.0,54.0,1,47,4,1600000,52.22215295826608
177,15,54.0,57.0,2,49,5,1700000,55.768693179211624
178,14,51.0,54.0,-1,48,4,1600000,52.535163658110854
179,15,54.0,57.0,2,50,5,1700000,55.649973384197935
180,16,57.0,60.0,-1,49,6,1800000,59.63852757658645
181,15,54.0,57.0,2,51,5,1700000,55.78259930431025
182,14,51.0,54.0,-1,50,4,1600000,52.283152038945445
183,15,54.0,57.0,2,52,5,1700000,55.83802761581434
184,14,51.0,54.0,-1,51,4,1600000,52.22234349541679
185,15,54.0,57.0,2,53,5,1700000,55.91811117156442
186,14,51.0,54.0,-1,52,4,1600000,52.380302754609836
187,15,54.0,57.0,2,54,5,1700000,56.08231029975707
188,16,57.0,60.0,-1,53,6,1800000,59.69179327050773
189,15,54.0,57.0,2,55,5,1700000,55.83553983531638
190,14,51.0,54.0,-1,54,4,1600000,52.28639303159203
191,13,48.0,51.0,-1,53,3,1500000,49.111194116311715
192,12,45.0,48.0,-1,52,2,1400000,45.685471407916616
193,13,48.0,51.0,1,53,3,1500000,49.1616307343681
194,14,51.0,54.0,1,54,4,1600000,52.19880155331817
195,15,54.0,57.0,2,56,5,1700000,55.85107700248776
196,14,51.0,54.0,-1,55,4,1600000,52.502001065068846
197,13,48.0,51.0,-1,54,3,1500000,48.74733648424543
198,14,51.0,54.0,1,55,4,1600000,52.46217568553816
199,15,54.0,57.0,2,57,5,1700000,55.53246492834642
200,14,51.0,54.0,-1,56,4,1600000,51.95868519855229
