Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,18,63.0,66.0,0,0,7,1900000,63.33480956522084
1,16,57.0,60.0,1,1,6,1800000,59.57460201781084
2,18,63.0,66.0,-1,0,7,1900000,63.31931935573135
3,19,66.0,69.0,-1,-1,8,2000000,67.58665006258883
4,20,69.0,72.0,-1,-2,9,2100000,71.57934109940999
5,19,66.0,69.0,1,-1,8,2000000,67.646463045125
6,18,63.0,66.0,1,0,7,1900000,63.31571677623023
7,16,57.0,60.0,1,1,6,1800000,59.89898715883859
8,15,54.0,57.0,2,3,5,1700000,55.70624316149847
9,14,51.0,54.0,-1,2,4,1600000,52.25152940465004
10,15,54.0,57.0,2,4,5,1700000,55.7085045751711
11,14,51.0,54.0,-1,3,4,1600000,52.41407983732233
12,15,54.0,57.0,2,5,5,1700000,55.76866240121589
13,14,51.0,54.0,-1,4,4,1600000,52.27755460348152
14,15,54.0,57.0,2,6,5,1700000,55.600258530801504
15,14,51.0,54.0,-1,5,4,1600000,52.34691748287674
16,15,54.0,57.0,2,7,5,1700000,55.65786586463207
17,14,51.0,54.0,-1,6,4,1600000,52.29617197678662
18,15,54.0,57.0,2,8,5,1700000,55.69806830837816
19,16,57.0,60.0,-1,7,6,1800000,59.63873608109472
20,18,63.0,66.0,-1,6,7,1900000,63.27007247708057
21,16,57.0,60.0,1,7,6,1800000,59.97636286941888
22,15,54.0,57.0,2,9,5,1700000,55.88973390185422
23,14,51.0,54.0,-1,8,4,1600000,52.519127627762295
24,15,54.0,57.0,2,10,5,1700000,55.83584258498878
25,14,51.0,54.0,-1,9,4,1600000,52.426001063778294
26,13,48.0,51.0,-1,8,3,1500000,49.09882239475387
27,12,45.0,48.0,-1,7,2,1400000,45.73973726403721
28,13,48.0,51.0,1,8,3,1500000,49.20917013663012
29,12,45.0,48.0,-1,7,2,1400000,45.74184365360542
30,13,48.0,51.0,1,8,3,1500000,49.15086083979969
31,12,45.0,48.0,-1,7,2,1400000,45.62487189158958
32,13,48.0,51.0,1,8,3,1500000,49.182049382807115
33,14,51.0,54.0,1,9,4,1600000,52.395364491332984
34,15,54.0,57.0,2,11,5,1700000,56.06432470944034
35,14,51.0,54.0,-1,10,4,1600000,52.4403772141871
36,13,48.0,51.0,-1,9,3,1500000,49.10569219351991
37,14,51.0,54.0,1,10,4,1600000,52.56181636978817
38,13,48.0,51.0,-1,9,3,1500000,49.11837013494709
39,12,45.0,48.0,-1,8,2,1400000,45.8053786354777
40,13,48.0,51.0,1,9,3,1500000,49.181271271887375
41,14,51.0,54.0,1,10,4,1600000,52.426964328076814
42,13,48.0,51.0,-1,9,3,1500000,49.17028827400295
43,14,51.0,54.0,1,10,4,1600000,52.30951722409306
44,13,48.0,51.0,-1,9,3,1500000,49.08085650716013
45,12,45.0,48.0,-1,8,2,1400000,45.83750928511076
46,13,48.0,51.0,1,9,3,1500000,49.20654244932258
47,12,45.0,48.0,-1,8,2,1400000,45.78246003881771
48,13,48.0,51.0,1,9,3,1500000,48.9486074066976
49,14,51.0,54.0,1,10,4,1600000,52.22801439346602
50,15,54.0,57.0,2,12,5,1700000,55.70460514676768
51,14,51.0,54.0,-1,11,4,1600000,52.45561029807573
52,15,54.0,57.0,2,13,5,1700000,55.834282116569106
53,14,51.0,54.0,-1,12,4,1600000,52.37417552538049
54,15,54.0,57.0,2,14,5,1700000,56.004164004676795
55,14,51.0,54.0,-1,13,4,1600000,52.28054387085444
56,15,54.0,57.0,2,15,5,1700000,55.591526949944985
57,14,51.0,54.0,-1,14,4,1600000,52.35416461988316
58,13,48.0,51.0,-1,13,3,1500000,48.94038147889803
59,14,51.0,54.0,1,14,4,1600000,52.30644183939481
60,15,54.0,57.0,2,16,5,1700000,55.88722441929107
61,14,51.0,54.0,-1,15,4,1600000,52.294559384816395
62,15,54.0,57.0,2,17,5,1700000,55.947825176486376
63,14,51.0,54.0,-1,16,4,1600000,52.26222865726514
64,15,54.0,57.0,2,18,5,1700000,55.76270016692291
65,14,51.0,54.0,-1,17,4,1600000,52.073841751572296
66,13,48.0,51.0,-1,16,3,1500000,49.21240495680086
67,12,45.0,48.0,-1,15,2,1400000,45.86554416466874
68,13,48.0,51.0,1,16,3,1500000,49.037792612416375
69,14,51.0,54.0,1,17,4,1600000,52.28212224847891
