Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,15,54.0,57.0,0,0,5,1700000,55.723554458672005
1,16,57.0,60.0,-1,-1,6,1800000,59.78257551775707
2,15,54.0,57.0,2,1,5,1700000,55.82584354207512
3,16,57.0,60.0,-1,0,6,1800000,59.90029679377566
4,18,63.0,66.0,-1,-1,7,1900000,63.32101520732932
5,16,57.0,60.0,1,0,6,1800000,59.859578112641486
6,18,63.0,66.0,-1,-1,7,1900000,63.3267774575388
7,16,57.0,60.0,1,0,6,1800000,59.965592760979355
8,18,63.0,66.0,-1,-1,7,1900000,63.26300534703915
9,17,60.0,63.0,1,0,6,1800000,60.0656545320746
10,15,54.0,57.0,2,2,5,1700000,55.69466589049575
11,14,51.0,54.0,-1,1,4,1600000,52.487116076192386
12,15,54.0,57.0,2,3,5,1700000,55.637034033684614
13,16,57.0,60.0,-1,2,6,1800000,59.85530956266003
14,15,54.0,57.0,2,4,5,1700000,55.735642390469444
15,14,51.0,54.0,-1,3,4,1600000,52.43803968536357
16,13,48.0,51.0,-1,2,3,1500000,49.316883095373285
17,14,51.0,54.0,1,3,4,1600000,52.43560116576219
18,13,48.0,51.0,-1,2,3,1500000,49.18870905328018
19,12,45.0,48.0,-1,1,2,1400000,45.75955743404409
20,11,42.0,45.0,-1,0,1,1300000,42.93175204662919
21,10,39.0,42.0,-1,-1,0,1200000,40.11174616060407
22,11,42.0,45.0,1,0,1,1300000,43.028366303686866
23,10,39.0,42.0,-1,-1,0,1200000,39.98380489666884
24,11,42.0,45.0,1,0,1,1300000,42.80952377053239
25,12,45.0,48.0,1,1,2,1400000,45.50226042501177
26,13,48.0,51.0,1,2,3,1500000,49.14659517398854
27,14,51.0,54.0,1,3,4,1600000,51.93994234069428
28,15,54.0,57.0,2,5,5,1700000,56.15924266531745
29,14,51.0,54.0,-1,4,4,1600000,52.37313785258875
30,13,48.0,51.0,-1,3,3,1500000,48.98365386394867
31,14,51.0,54.0,1,4,4,1600000,52.43915198416829
32,13,48.0,51.0,-1,3,3,1500000,49.18760450298585
33,12,45.0,48.0,-1,2,2,1400000,45.75411040102176
34,11,42.0,45.0,-1,1,1,1300000,42.823237760553745
