Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,14,51.0,54.0,0,0,4,1600000,52.7052397531571
1,15,54.0,57.0,2,2,5,1700000,55.68791860102526
2,14,51.0,54.0,-1,1,4,1600000,52.48271619396933
3,15,54.0,57.0,2,3,5,1700000,55.77380899877027
4,16,57.0,60.0,-1,2,6,1800000,59.814243369079335
5,18,63.0,66.0,-1,1,7,1900000,63.30703226498404
6,16,57.0,60.0,1,2,6,1800000,59.866736424398084
7,18,63.0,66.0,-1,1,7,1900000,63.29779902744702
8,19,66.0,69.0,-1,0,8,2000000,67.39569183679947
9,20,69.0,72.0,-1,-1,9,2100000,71.73456208515861
10,19,66.0,69.0,1,0,8,2000000,68.04472442528257
11,18,63.0,66.0,1,1,7,1900000,63.38993430857768
12,16,57.0,60.0,1,2,6,1800000,59.994677562627245
13,15,54.0,57.0,2,4,5,1700000,55.73883150897352
14,14,51.0,54.0,-1,3,4,1600000,52.53258240006582
15,15,54.0,57.0,2,5,5,1700000,55.770284300257345
16,14,51.0,54.0,-1,4,4,1600000,52.52799596222837
17,15,54.0,57.0,2,6,5,1700000,55.79875345939875
18,14,51.0,54.0,-1,5,4,1600000,52.48354182504088
19,13,48.0,51.0,-1,4,3,1500000,49.07476867011603
20,14,51.0,54.0,1,5,4,1600000,52.44650665390917
21,13,48.0,51.0,-1,4,3,1500000,49.074399820828795
22,14,51.0,54.0,1,5,4,1600000,51.97439454817767
23,15,54.0,57.0,2,7,5,1700000,55.51437300904963
24,16,57.0,60.0,-1,6,6,1800000,59.611498736302934
25,15,54.0,57.0,2,8,5,1700000,55.82699513874772
26,14,51.0,54.0,-1,7,4,1600000,52.47958555686814
27,15,54.0,57.0,2,9,5,1700000,55.82397364987157
28,16,57.0,60.0,-1,8,6,1800000,59.864996121545765
29,15,54.0,57.0,2,10,5,1700000,55.81655872063287
30,16,57.0,60.0,-1,9,6,1800000,59.974847828912246
31,15,54.0,57.0,2,11,5,1700000,55.34994840478898
32,16,57.0,60.0,-1,10,6,1800000,59.863100398839926
33,15,54.0,57.0,2,12,5,1700000,55.74938009839852
34,16,57.0,60.0,-1,11,6,1800000,59.61040607425374
35,15,54.0,57.0,2,13,5,1700000,55.73031741476952
36,14,51.0,54.0,-1,12,4,1600000,52.35143095239142
37,13,48.0,51.0,-1,11,3,1500000,49.10335284264355
38,12,45.0,48.0,-1,10,2,1400000,45.817667088842974
39,11,42.0,45.0,-1,9,1,1300000,42.9849567776297
40,12,45.0,48.0,1,10,2,1400000,45.80367575793742
41,11,42.0,45.0,-1,9,1,1300000,42.852231536410486
42,12,45.0,48.0,1,10,2,1400000,45.721109801832974
43,11,42.0,45.0,-1,9,1,1300000,42.77237814519413
44,12,45.0,48.0,1,10,2,1400000,45.66433547905415
45,13,48.0,51.0,1,11,3,1500000,49.012774362137684
46,14,51.0,54.0,1,12,4,1600000,52.426697240967876
47,15,54.0,57.0,2,14,5,1700000,55.76426746129377
48,14,51.0,54.0,-1,13,4,1600000,52.40593867840272
49,15,54.0,57.0,2,15,5,1700000,55.707155189154776
50,16,57.0,60.0,-1,14,6,1800000,59.756303875972954
51,15,54.0,57.0,2,16,5,1700000,55.749458122048274
52,14,51.0,54.0,-1,15,4,1600000,52.35398870960993
53,15,54.0,57.0,2,17,5,1700000,55.7088078024473
54,16,57.0,60.0,-1,16,6,1800000,59.6611183793696
55,15,54.0,57.0,2,18,5,1700000,55.88689858945973
56,14,51.0,54.0,-1,17,4,1600000,52.41879138806447
57,15,54.0,57.0,2,19,5,1700000,55.80898063829053
58,16,57.0,60.0,-1,18,6,1800000,59.76496447246518
59,15,54.0,57.0,2,20,5,1700000,55.50019186426672
60,14,51.0,54.0,-1,19,4,1600000,52.5868932623105
61,15,54.0,57.0,2,21,5,1700000,55.69008832421536
62,14,51.0,54.0,-1,20,4,1600000,52.50476758468744
63,15,54.0,57.0,2,22,5,1700000,55.309665524878994
64,14,51.0,54.0,-1,21,4,1600000,52.43652811762602
65,15,54.0,57.0,2,23,5,1700000,55.534564323838396
66,16,57.0,60.0,-1,22,6,1800000,59.80784089141964
67,17,60.0,63.0,-1,21,7,1900000,62.951418881500054
68,19,66.0,69.0,-1,20,8,2000000,67.81182051575708
69,18,63.0,66.0,1,21,7,1900000,63.4441139501938
70,16,57.0,60.0,1,22,6,1800000,59.99227713746339
71,18,63.0,66.0,-1,21,7,1900000,63.50566328160579
72,16,57.0,60.0,1,22,6,1800000,59.97255979754798
73,18,63.0,66.0,-1,21,7,1900000,63.363732107444626
74,19,66.0,69.0,-1,20,8,2000000,67.83002869285417
75,18,63.0,66.0,1,21,7,1900000,63.417684050477305
76,19,66.0,69.0,-1,20,8,2000000,67.92881025123901
77,18,63.0,66.0,1,21,7,1900000,63.38425932083585
78,16,57.0,60.0,1,22,6,1800000,59.92970386881722
79,15,54.0,57.0,2,24,5,1700000,55.75676391220212
80,14,51.0,54.0,-1,23,4,1600000,52.60823095362814
81,13,48.0,51.0,-1,22,3,1500000,48.61169799416706
82,14,51.0,54.0,1,23,4,1600000,52.560583139081345
83,15,54.0,57.0,2,25,5,1700000,55.81366471792342
84,14,51.0,54.0,-1,24,4,1600000,52.502529371270946
85,13,48.0,51.0,-1,23,3,1500000,48.94733280691119
86,14,51.0,54.0,1,24,4,1600000,52.332287846895525
87,13,48.0,51.0,-1,23,3,1500000,48.90479421625621
88,14,51.0,54.0,1,24,4,1600000,52.34284044896493
89,15,54.0,57.0,2,26,5,1700000,55.91017306114815
