Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,10,39.0,42.0,0,0,0,1200000,39.174881039018494
1,11,42.0,45.0,1,1,1,1300000,42.461034126427414
2,10,39.0,42.0,-1,0,0,1200000,39.45878513567052
3,11,42.0,45.0,1,1,1,1300000,42.68854114665502
4,12,45.0,48.0,1,2,2,1400000,45.51477190447205
5,11,42.0,45.0,-1,1,1,1300000,42.36564475933178
6,12,45.0,48.0,1,2,2,1400000,45.124416077337955
7,11,42.0,45.0,-1,1,1,1300000,42.70999806569727
8,11,42.0,45.0,-1,0,2,1400000,44.393127329243285
9,12,45.0,48.0,1,1,3,1500000,47.93558601892683
10,12,45.0,48.0,-1,0,2,1400000,45.44851591690452
11,12,45.0,48.0,-1,-1,3,1500000,47.3611492029577
12,13,48.0,51.0,1,0,4,1600000,50.62852952258698
13,15,54.0,57.0,2,2,5,1700000,55.34893927187796
14,13,48.0,51.0,-1,1,4,1600000,50.765476357084765
15,14,51.0,54.0,1,2,5,1700000,53.231909319594315
16,14,51.0,54.0,-1,1,4,1600000,52.26271388127039
17,12,45.0,48.0,-1,0,3,1500000,47.996958343214146
18,12,45.0,48.0,-1,-1,2,1400000,45.379721061263226
19,13,48.0,51.0,1,0,3,1500000,49.094835036959644
20,14,51.0,54.0,1,1,4,1600000,51.65559674302577
21,13,48.0,51.0,-1,0,3,1500000,49.12843136767317
22,14,51.0,54.0,1,1,4,1600000,52.23048661350416
23,15,54.0,57.0,2,3,5,1700000,55.847597523111325
24,14,51.0,54.0,-1,2,4,1600000,52.40358576107853
25,13,48.0,51.0,-1,1,3,1500000,49.035696301141996
26,14,51.0,54.0,1,2,4,1600000,52.457537959807816
27,13,48.0,51.0,-1,1,3,1500000,49.05263314316765
28,14,51.0,54.0,1,2,4,1600000,52.341494509638615
29,15,54.0,57.0,2,4,5,1700000,55.798155908605885
30,14,51.0,54.0,-1,3,4,1600000,52.31254786020791
31,15,54.0,57.0,2,5,5,1700000,55.892307980517195
32,14,51.0,54.0,-1,4,4,1600000,52.33158648369011
33,15,54.0,57.0,2,6,5,1700000,55.70402710791017
34,14,51.0,54.0,-1,5,4,1600000,52.408247403732865
35,13,48.0,51.0,-1,4,3,1500000,48.95919269203633
36,14,51.0,54.0,1,5,4,1600000,52.18397667581592
37,13,48.0,51.0,-1,4,3,1500000,49.164573393839255
38,14,51.0,54.0,1,5,4,1600000,52.38564630720243
39,15,54.0,57.0,2,7,5,1700000,56.0327132290913
40,14,51.0,54.0,-1,6,4,1600000,52.48827742715341
41,15,54.0,57.0,2,8,5,1700000,55.79983899463119
42,16,57.0,60.0,-1,7,6,1800000,59.852852376408705
43,15,54.0,57.0,2,9,5,1700000,56.18041181269838
44,14,51.0,54.0,-1,8,4,1600000,52.56482449469975
45,13,48.0,51.0,-1,7,3,1500000,48.8043668139779
46,14,51.0,54.0,1,8,4,1600000,52.32366329018653
47,13,48.0,51.0,-1,7,3,1500000,49.21530072840082
48,14,51.0,54.0,1,8,4,1600000,52.44007347948735
49,15,54.0,57.0,2,10,5,1700000,55.964088227391244
50,14,51.0,54.0,-1,9,4,1600000,52.349210172208736
51,15,54.0,57.0,2,11,5,1700000,56.18878653026766
52,16,57.0,60.0,-1,10,6,1800000,59.699805438080546
53,18,63.0,66.0,-1,9,7,1900000,63.69181867461015
54,16,57.0,60.0,1,10,6,1800000,59.71023687302677
55,15,54.0,57.0,2,12,5,1700000,55.834454173925636
56,14,51.0,54.0,-1,11,4,1600000,52.31457727888542
57,15,54.0,57.0,2,13,5,1700000,56.013381977802155
58,14,51.0,54.0,-1,12,4,1600000,52.38615096247269
59,15,54.0,57.0,2,14,5,1700000,55.749475971512744
60,14,51.0,54.0,-1,13,4,1600000,52.391740055627714
61,15,54.0,57.0,2,15,5,1700000,56.04615897025579
62,14,51.0,54.0,-1,14,4,1600000,52.50554261079936
63,15,54.0,57.0,2,16,5,1700000,56.151877184908045
64,14,51.0,54.0,-1,15,4,1600000,52.42508369320481
65,13,48.0,51.0,-1,14,3,1500000,49.15221559322773
66,14,51.0,54.0,1,15,4,1600000,52.4375202316908
67,15,54.0,57.0,2,17,5,1700000,55.96843134378955
68,14,51.0,54.0,-1,16,4,1600000,52.236804546502256
69,15,54.0,57.0,2,18,5,1700000,56.06491994778745
70,14,51.0,54.0,-1,17,4,1600000,52.42841631971369
71,15,54.0,57.0,2,19,5,1700000,56.20642167025583
72,14,51.0,54.0,-1,18,4,1600000,52.2624578136489
73,13,48.0,51.0,-1,17,3,1500000,49.32604603905871
74,14,51.0,54.0,1,18,4,1600000,52.3479069539927
75,15,54.0,57.0,2,20,5,1700000,56.13226565189757
76,14,51.0,54.0,-1,19,4,1600000,52.33264163115536
77,15,54.0,57.0,2,21,5,1700000,55.961973128464805
78,14,51.0,54.0,-1,20,4,1600000,52.36188831446989
79,13,48.0,51.0,-1,19,3,1500000,49.06841949917833
80,14,51.0,54.0,1,20,4,1600000,52.455886251434364
81,15,54.0,57.0,2,22,5,1700000,56.068128944201796
82,14,51.0,54.0,-1,21,4,1600000,52.37745524127047
83,13,48.0,51.0,-1,20,3,1500000,49.275185545454356
84,12,45.0,48.0,-1,19,2,1400000,45.82823941343612
85,11,42.0,45.0,-1,18,1,1300000,42.520485364234084
86,12,45.0,48.0,1,19,2,1400000,45.64158036185453
87,13,48.0,51.0,1,20,3,1500000,49.118416047444235
88,12,45.0,48.0,-1,19,2,1400000,45.91040429737562
89,13,48.0,51.0,1,20,3,1500000,49.172796819078926
90,14,51.0,54.0,1,21,4,1600000,52.3535202359005
91,15,54.0,57.0,2,23,5,1700000,56.1590988003547
92,16,57.0,60.0,-1,22,6,1800000,59.544964274432886
93,15,54.0,57.0,2,24,5,1700000,56.23090684538344
94,14,51.0,54.0,-1,23,4,1600000,52.53019421467002
95,15,54.0,57.0,2,25,5,1700000,56.02022336217976
