Iteration 1
-------------------------
0
	step: 0
	state: 10
	state_min_power: 39.0
	state_max_power: 42.0
	reward: 0
	acc_reward: 0
	freqpos: 0
	frequency: 1200000
	power: 39.174881039018494
1
	step: 1
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: 1
	acc_reward: 1
	freqpos: 1
	frequency: 1300000
	power: 42.461034126427414
2
	step: 2
	state: 10
	state_min_power: 39.0
	state_max_power: 42.0
	reward: -1
	acc_reward: 0
	freqpos: 0
	frequency: 1200000
	power: 39.45878513567052
3
	step: 3
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: 1
	acc_reward: 1
	freqpos: 1
	frequency: 1300000
	power: 42.68854114665502
4
	step: 4
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: 1
	acc_reward: 2
	freqpos: 2
	frequency: 1400000
	power: 45.51477190447205
5
	step: 5
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: -1
	acc_reward: 1
	freqpos: 1
	frequency: 1300000
	power: 42.36564475933178
6
	step: 6
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: 1
	acc_reward: 2
	freqpos: 2
	frequency: 1400000
	power: 45.124416077337955
7
	step: 7
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: -1
	acc_reward: 1
	freqpos: 1
	frequency: 1300000
	power: 42.70999806569727
8
	step: 8
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: -1
	acc_reward: 0
	freqpos: 2
	frequency: 1400000
	power: 44.393127329243285
9
	step: 9
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: 1
	acc_reward: 1
	freqpos: 3
	frequency: 1500000
	power: 47.93558601892683
10
	step: 10
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 0
	freqpos: 2
	frequency: 1400000
	power: 45.44851591690452
11
	step: 11
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: -1
	freqpos: 3
	frequency: 1500000
	power: 47.3611492029577
12
	step: 12
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 0
	freqpos: 4
	frequency: 1600000
	power: 50.62852952258698
13
	step: 13
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 2
	freqpos: 5
	frequency: 1700000
	power: 55.34893927187796
14
	step: 14
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 1
	freqpos: 4
	frequency: 1600000
	power: 50.765476357084765
15
	step: 15
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 2
	freqpos: 5
	frequency: 1700000
	power: 53.231909319594315
16
	step: 16
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 1
	freqpos: 4
	frequency: 1600000
	power: 52.26271388127039
17
	step: 17
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 0
	freqpos: 3
	frequency: 1500000
	power: 47.996958343214146
18
	step: 18
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: -1
	freqpos: 2
	frequency: 1400000
	power: 45.379721061263226
19
	step: 19
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 0
	freqpos: 3
	frequency: 1500000
	power: 49.094835036959644
20
	step: 20
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 1
	freqpos: 4
	frequency: 1600000
	power: 51.65559674302577
21
	step: 21
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 0
	freqpos: 3
	frequency: 1500000
	power: 49.12843136767317
22
	step: 22
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 1
	freqpos: 4
	frequency: 1600000
	power: 52.23048661350416
23
	step: 23
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 3
	freqpos: 5
	frequency: 1700000
	power: 55.847597523111325
24
	step: 24
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 2
	freqpos: 4
	frequency: 1600000
	power: 52.40358576107853
25
	step: 25
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 1
	freqpos: 3
	frequency: 1500000
	power: 49.035696301141996
26
	step: 26
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 2
	freqpos: 4
	frequency: 1600000
	power: 52.457537959807816
27
	step: 27
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 1
	freqpos: 3
	frequency: 1500000
	power: 49.05263314316765
28
	step: 28
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 2
	freqpos: 4
	frequency: 1600000
	power: 52.341494509638615
29
	step: 29
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 4
	freqpos: 5
	frequency: 1700000
	power: 55.798155908605885
30
	step: 30
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 3
	freqpos: 4
	frequency: 1600000
	power: 52.31254786020791
31
	step: 31
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 5
	freqpos: 5
	frequency: 1700000
	power: 55.892307980517195
32
	step: 32
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 4
	freqpos: 4
	frequency: 1600000
	power: 52.33158648369011
33
	step: 33
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 6
	freqpos: 5
	frequency: 1700000
	power: 55.70402710791017
34
	step: 34
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 5
	freqpos: 4
	frequency: 1600000
	power: 52.408247403732865
35
	step: 35
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 4
	freqpos: 3
	frequency: 1500000
	power: 48.95919269203633
36
	step: 36
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 5
	freqpos: 4
	frequency: 1600000
	power: 52.18397667581592
37
	step: 37
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 4
	freqpos: 3
	frequency: 1500000
	power: 49.164573393839255
38
	step: 38
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 5
	freqpos: 4
	frequency: 1600000
	power: 52.38564630720243
39
	step: 39
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 7
	freqpos: 5
	frequency: 1700000
	power: 56.0327132290913
40
	step: 40
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 6
	freqpos: 4
	frequency: 1600000
	power: 52.48827742715341
41
	step: 41
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 8
	freqpos: 5
	frequency: 1700000
	power: 55.79983899463119
42
	step: 42
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 7
	freqpos: 6
	frequency: 1800000
	power: 59.852852376408705
43
	step: 43
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 9
	freqpos: 5
	frequency: 1700000
	power: 56.18041181269838
44
	step: 44
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 8
	freqpos: 4
	frequency: 1600000
	power: 52.56482449469975
45
	step: 45
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 7
	freqpos: 3
	frequency: 1500000
	power: 48.8043668139779
46
	step: 46
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 8
	freqpos: 4
	frequency: 1600000
	power: 52.32366329018653
47
	step: 47
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 7
	freqpos: 3
	frequency: 1500000
	power: 49.21530072840082
48
	step: 48
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 8
	freqpos: 4
	frequency: 1600000
	power: 52.44007347948735
49
	step: 49
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 10
	freqpos: 5
	frequency: 1700000
	power: 55.964088227391244
50
	step: 50
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 9
	freqpos: 4
	frequency: 1600000
	power: 52.349210172208736
51
	step: 51
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 11
	freqpos: 5
	frequency: 1700000
	power: 56.18878653026766
52
	step: 52
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 10
	freqpos: 6
	frequency: 1800000
	power: 59.699805438080546
53
	step: 53
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: -1
	acc_reward: 9
	freqpos: 7
	frequency: 1900000
	power: 63.69181867461015
54
	step: 54
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: 1
	acc_reward: 10
	freqpos: 6
	frequency: 1800000
	power: 59.71023687302677
55
	step: 55
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 12
	freqpos: 5
	frequency: 1700000
	power: 55.834454173925636
56
	step: 56
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 11
	freqpos: 4
	frequency: 1600000
	power: 52.31457727888542
57
	step: 57
	state: 15
	state_min_power: 54.0
