Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,22,75.0,78.0,0,0,10,2200000,76.32716955254263
1,20,69.0,72.0,1,1,9,2100000,71.41894708049549
2,19,66.0,69.0,1,2,8,2000000,67.72330198592763
3,18,63.0,66.0,1,3,7,1900000,63.32386949252913
4,16,57.0,60.0,1,4,6,1800000,59.72874677048383
5,15,54.0,57.0,2,6,5,1700000,55.92061020169983
6,16,57.0,60.0,-1,5,6,1800000,59.8630330269893
7,15,54.0,57.0,2,7,5,1700000,55.81296662089125
8,14,51.0,54.0,-1,6,4,1600000,52.528602123173584
9,13,48.0,51.0,-1,5,3,1500000,49.08311318324112
10,14,51.0,54.0,1,6,4,1600000,52.49548891809232
11,13,48.0,51.0,-1,5,3,1500000,49.029523568356716
12,14,51.0,54.0,1,6,4,1600000,52.36358034000588
13,13,48.0,51.0,-1,5,3,1500000,49.03210275603438
14,12,45.0,48.0,-1,4,2,1400000,45.57828256328273
15,13,48.0,51.0,1,5,3,1500000,49.295060256444565
16,14,51.0,54.0,1,6,4,1600000,52.43432870954231
17,13,48.0,51.0,-1,5,3,1500000,49.20441445311586
18,14,51.0,54.0,1,6,4,1600000,52.32592030774833
19,15,54.0,57.0,2,8,5,1700000,55.72362426508835
20,14,51.0,54.0,-1,7,4,1600000,52.77064233863864
21,15,54.0,57.0,2,9,5,1700000,55.67954208657539
22,16,57.0,60.0,-1,8,6,1800000,59.69798896990239
23,15,54.0,57.0,2,10,5,1700000,55.36868100749206
24,16,57.0,60.0,-1,9,6,1800000,59.82888026237084
25,15,54.0,57.0,2,11,5,1700000,55.985894321460634
26,14,51.0,54.0,-1,10,4,1600000,52.467362000493004
27,15,54.0,57.0,2,12,5,1700000,55.68455609498881
28,14,51.0,54.0,-1,11,4,1600000,52.44790267399037
29,15,54.0,57.0,2,13,5,1700000,55.48256297737121
30,16,57.0,60.0,-1,12,6,1800000,59.65059360111941
31,15,54.0,57.0,2,14,5,1700000,55.63443105230483
32,16,57.0,60.0,-1,13,6,1800000,59.563413419346944
33,15,54.0,57.0,2,15,5,1700000,55.88227154498973
34,14,51.0,54.0,-1,14,4,1600000,51.886183014947726
35,13,48.0,51.0,-1,13,3,1500000,49.222878672984116
36,12,45.0,48.0,-1,12,2,1400000,45.813252745686185
37,13,48.0,51.0,1,13,3,1500000,48.92597846860959
38,14,51.0,54.0,1,14,4,1600000,52.298073886168815
39,15,54.0,57.0,2,16,5,1700000,55.53421953509524
40,14,51.0,54.0,-1,15,4,1600000,52.39145107886062
41,15,54.0,57.0,2,17,5,1700000,55.68330706058748
42,14,51.0,54.0,-1,16,4,1600000,52.32496061578031
43,15,54.0,57.0,2,18,5,1700000,55.70067689567195
44,14,51.0,54.0,-1,17,4,1600000,52.47308518886162
45,15,54.0,57.0,2,19,5,1700000,55.8287353410077
46,14,51.0,54.0,-1,18,4,1600000,52.35221229266763
47,13,48.0,51.0,-1,17,3,1500000,49.11395535446746
48,12,45.0,48.0,-1,16,2,1400000,45.69478235273786
49,13,48.0,51.0,1,17,3,1500000,49.21466658691491
50,14,51.0,54.0,1,18,4,1600000,52.099382561267795
51,13,48.0,51.0,-1,17,3,1500000,48.8451873667691
52,14,51.0,54.0,1,18,4,1600000,52.26200167642638
53,13,48.0,51.0,-1,17,3,1500000,49.2532513359967
54,14,51.0,54.0,1,18,4,1600000,52.34270362590334
55,15,54.0,57.0,2,20,5,1700000,55.90670235533366
