Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,23,78.0,81.0,0,0,11,2300000,80.41692544544873
1,22,75.0,78.0,1,1,10,2200000,76.04487749518373
2,20,69.0,72.0,1,2,9,2100000,71.56303575693988
3,19,66.0,69.0,1,3,8,2000000,67.96457673574602
4,18,63.0,66.0,1,4,7,1900000,63.65088044511979
5,17,60.0,63.0,1,5,6,1800000,60.02437955523122
6,17,60.0,63.0,-1,4,7,1900000,62.94001211157714
7,16,57.0,60.0,1,5,6,1800000,59.62695861710579
8,15,54.0,57.0,2,7,5,1700000,55.856202635735556
9,14,51.0,54.0,-1,6,4,1600000,52.52995807199371
10,15,54.0,57.0,2,8,5,1700000,55.52822007674274
11,16,57.0,60.0,-1,7,6,1800000,59.79969414599612
12,15,54.0,57.0,2,9,5,1700000,55.77791651132148
13,14,51.0,54.0,-1,8,4,1600000,52.41757882745894
14,15,54.0,57.0,2,10,5,1700000,55.8835229131492
15,14,51.0,54.0,-1,9,4,1600000,52.41827406328248
16,13,48.0,51.0,-1,8,3,1500000,48.942621995596454
17,14,51.0,54.0,1,9,4,1600000,52.38264974823625
18,15,54.0,57.0,2,11,5,1700000,55.84800862129314
19,14,51.0,54.0,-1,10,4,1600000,52.40086650154791
20,13,48.0,51.0,-1,9,3,1500000,48.91220875244419
21,12,45.0,48.0,-1,8,2,1400000,45.74064146885413
22,13,48.0,51.0,1,9,3,1500000,49.238084353958534
23,12,45.0,48.0,-1,8,2,1400000,45.56591879134027
24,11,42.0,45.0,-1,7,1,1300000,42.82705339131756
25,12,45.0,48.0,1,8,2,1400000,45.69771682273272
26,13,48.0,51.0,1,9,3,1500000,49.193684701566625
27,14,51.0,54.0,1,10,4,1600000,52.30989947197384
28,15,54.0,57.0,2,12,5,1700000,55.86383910434184
29,16,57.0,60.0,-1,11,6,1800000,59.66364892582636
30,15,54.0,57.0,2,13,5,1700000,55.90524101424197
31,14,51.0,54.0,-1,12,4,1600000,52.35374101726748
32,15,54.0,57.0,2,14,5,1700000,55.359977757749746
33,14,51.0,54.0,-1,13,4,1600000,52.38628382956951
34,13,48.0,51.0,-1,12,3,1500000,49.119821620385295
35,14,51.0,54.0,1,13,4,1600000,52.57195195716279
36,15,54.0,57.0,2,15,5,1700000,55.78483036701807
37,17,60.0,63.0,-1,14,6,1800000,60.04772529976543
38,18,63.0,66.0,-1,13,7,1900000,63.3440574277533
39,19,66.0,69.0,-1,12,8,2000000,67.93137001700015
40,20,69.0,72.0,-1,11,9,2100000,71.7184182790995
41,19,66.0,69.0,1,12,8,2000000,67.33234787174769
42,20,69.0,72.0,-1,11,9,2100000,71.71880899347764
43,19,66.0,69.0,1,12,8,2000000,67.81237715818449
44,20,69.0,72.0,-1,11,9,2100000,71.90392682372352
45,22,75.0,78.0,-1,10,10,2200000,76.44658080935918
46,21,72.0,75.0,1,11,9,2100000,72.01970593417403
47,19,66.0,69.0,1,12,8,2000000,67.95700852616734
48,21,72.0,75.0,-1,11,9,2100000,72.02275100627982
49,19,66.0,69.0,1,12,8,2000000,67.78951882883753
50,18,63.0,66.0,1,13,7,1900000,63.51521995729261
51,16,57.0,60.0,1,14,6,1800000,59.938653221474716
52,15,54.0,57.0,2,16,5,1700000,55.94282111794523
53,16,57.0,60.0,-1,15,6,1800000,59.8427220810804
54,15,54.0,57.0,2,17,5,1700000,56.17850062375155
55,16,57.0,60.0,-1,16,6,1800000,59.894975350281484
56,15,54.0,57.0,2,18,5,1700000,55.95547026690855
57,14,51.0,54.0,-1,17,4,1600000,52.493488626290635
58,13,48.0,51.0,-1,16,3,1500000,48.91658150088391
59,12,45.0,48.0,-1,15,2,1400000,45.786788334111236
60,13,48.0,51.0,1,16,3,1500000,49.27720988691354
61,14,51.0,54.0,1,17,4,1600000,52.29630812687697
62,15,54.0,57.0,2,19,5,1700000,55.9030494706305
63,14,51.0,54.0,-1,18,4,1600000,52.60454893107595
64,13,48.0,51.0,-1,17,3,1500000,49.046881340780466
65,12,45.0,48.0,-1,16,2,1400000,45.766678066648346
66,11,42.0,45.0,-1,15,1,1300000,42.868364588755924
67,12,45.0,48.0,1,16,2,1400000,45.514964513332565
68,13,48.0,51.0,1,17,3,1500000,48.987057343297785
69,12,45.0,48.0,-1,16,2,1400000,45.74290084252376
70,13,48.0,51.0,1,17,3,1500000,49.00300940799226
71,14,51.0,54.0,1,18,4,1600000,52.426794618728366
72,15,54.0,57.0,2,20,5,1700000,55.84516221628797
73,16,57.0,60.0,-1,19,6,1800000,59.86501943354189
74,15,54.0,57.0,2,21,5,1700000,56.01457793845088
75,14,51.0,54.0,-1,20,4,1600000,52.57729327450155
76,15,54.0,57.0,2,22,5,1700000,55.43917973353325
77,14,51.0,54.0,-1,21,4,1600000,52.45322274954747
78,15,54.0,57.0,2,23,5,1700000,55.9852264136203
79,14,51.0,54.0,-1,22,4,1600000,52.12459790805884
80,15,54.0,57.0,2,24,5,1700000,55.65135095413408
81,16,57.0,60.0,-1,23,6,1800000,59.4647492062218
82,15,54.0,57.0,2,25,5,1700000,55.724872112626365
83,14,51.0,54.0,-1,24,4,1600000,52.4388231283984
84,13,48.0,51.0,-1,23,3,1500000,49.08522782910464
85,14,51.0,54.0,1,24,4,1600000,52.36931588225365
86,13,48.0,51.0,-1,23,3,1500000,49.15122358767547
87,14,51.0,54.0,1,24,4,1600000,52.365381712379396
88,15,54.0,57.0,2,26,5,1700000,55.78753851285459
89,14,51.0,54.0,-1,25,4,1600000,52.38684547822775
90,15,54.0,57.0,2,27,5,1700000,55.73541252876352
91,14,51.0,54.0,-1,26,4,1600000,52.48485529047147
92,15,54.0,57.0,2,28,5,1700000,55.80915936065852
93,16,57.0,60.0,-1,27,6,1800000,59.70719192327737
94,15,54.0,57.0,2,29,5,1700000,55.71499189324007
95,14,51.0,54.0,-1,28,4,1600000,52.52042490235898
96,15,54.0,57.0,2,30,5,1700000,55.332231480312636
97,16,57.0,60.0,-1,29,6,1800000,59.732060656502505
98,18,63.0,66.0,-1,28,7,1900000,63.28645687056104
99,16,57.0,60.0,1,29,6,1800000,59.78813893683232
100,15,54.0,57.0,2,31,5,1700000,55.74820312823975
101,16,57.0,60.0,-1,30,6,1800000,59.735722947367506
102,15,54.0,57.0,2,32,5,1700000,55.6280217896315
103,14,51.0,54.0,-1,31,4,1600000,52.489130281019165
104,15,54.0,57.0,2,33,5,1700000,55.75859428161188
105,14,51.0,54.0,-1,32,4,1600000,52.08561742000824
106,15,54.0,57.0,2,34,5,1700000,55.76319938642484
107,16,57.0,60.0,-1,33,6,1800000,59.7850568429432
108,15,54.0,57.0,2,35,5,1700000,55.83208785124111
109,16,57.0,60.0,-1,34,6,1800000,59.85140827498922
110,15,54.0,57.0,2,36,5,1700000,55.87648202530823
111,14,51.0,54.0,-1,35,4,1600000,52.38958572554703
112,15,54.0,57.0,2,37,5,1700000,55.63492579147374
113,14,51.0,54.0,-1,36,4,1600000,52.362909457896414
114,13,48.0,51.0,-1,35,3,1500000,49.18200700917704
115,14,51.0,54.0,1,36,4,1600000,52.45316119043474
116,15,54.0,57.0,2,38,5,1700000,55.82537966152478
117,16,57.0,60.0,-1,37,6,1800000,59.84767917354759
118,15,54.0,57.0,2,39,5,1700000,55.896206490998686
119,14,51.0,54.0,-1,38,4,1600000,52.68502366488974
120,15,54.0,57.0,2,40,5,1700000,55.857402365584214
121,16,57.0,60.0,-1,39,6,1800000,59.857510211379406
122,15,54.0,57.0,2,41,5,1700000,56.12695586120563
123,14,51.0,54.0,-1,40,4,1600000,52.472071595397495
124,15,54.0,57.0,2,42,5,1700000,55.72053339135075
125,16,57.0,60.0,-1,41,6,1800000,59.80931109394323
126,18,63.0,66.0,-1,40,7,1900000,63.23706776395531
127,16,57.0,60.0,1,41,6,1800000,59.91320064690163
128,15,54.0,57.0,2,43,5,1700000,55.755455520241824
129,14,51.0,54.0,-1,42,4,1600000,52.438328448401165
130,15,54.0,57.0,2,44,5,1700000,55.78710336940136
131,14,51.0,54.0,-1,43,4,1600000,52.54565065434587
132,15,54.0,57.0,2,45,5,1700000,55.792729956155085
133,16,57.0,60.0,-1,44,6,1800000,59.89322111315618
134,15,54.0,57.0,2,46,5,1700000,55.911255451262214
135,14,51.0,54.0,-1,45,4,1600000,52.51224964589093
136,15,54.0,57.0,2,47,5,1700000,55.84167880369891
137,14,51.0,54.0,-1,46,4,1600000,52.2900756930424
138,15,54.0,57.0,2,48,5,1700000,55.77138210525989
139,14,51.0,54.0,-1,47,4,1600000,52.3332698967266
140,13,48.0,51.0,-1,46,3,1500000,48.674781393891976
141,14,51.0,54.0,1,47,4,1600000,52.40268389213091
142,15,54.0,57.0,2,49,5,1700000,55.79681706565688
143,16,57.0,60.0,-1,48,6,1800000,59.84274945185092
144,15,54.0,57.0,2,50,5,1700000,55.94419257205967
145,14,51.0,54.0,-1,49,4,1600000,52.4945060967493
146,13,48.0,51.0,-1,48,3,1500000,48.63665792978367
147,12,45.0,48.0,-1,47,2,1400000,45.71837448563766
148,13,48.0,51.0,1,48,3,1500000,49.22275643159383
149,14,51.0,54.0,1,49,4,1600000,52.44631490571659
150,15,54.0,57.0,2,51,5,1700000,55.948904155096365
151,14,51.0,54.0,-1,50,4,1600000,52.420317472930535
152,13,48.0,51.0,-1,49,3,1500000,49.141099909324716
153,14,51.0,54.0,1,50,4,1600000,52.19986816833567
154,15,54.0,57.0,2,52,5,1700000,55.85808122190291
155,16,57.0,60.0,-1,51,6,1800000,59.58329692627934
156,18,63.0,66.0,-1,50,7,1900000,63.382461586877625
157,19,66.0,69.0,-1,49,8,2000000,67.46197221853372
158,18,63.0,66.0,1,50,7,1900000,63.4763032924724
159,16,57.0,60.0,1,51,6,1800000,59.71569636767216
160,15,54.0,57.0,2,53,5,1700000,56.007327334995864
161,16,57.0,60.0,-1,52,6,1800000,59.632748423382644
162,15,54.0,57.0,2,54,5,1700000,55.88099383386026
163,16,57.0,60.0,-1,53,6,1800000,59.90640911282109
164,15,54.0,57.0,2,55,5,1700000,55.905868797783675
165,16,57.0,60.0,-1,54,6,1800000,59.97844500535425
166,15,54.0,57.0,2,56,5,1700000,55.913267263204894
167,14,51.0,54.0,-1,55,4,1600000,52.55666407845235
168,15,54.0,57.0,2,57,5,1700000,55.81571419355742
169,14,51.0,54.0,-1,56,4,1600000,52.537992065755496
170,15,54.0,57.0,2,58,5,1700000,55.623078921936575
171,14,51.0,54.0,-1,57,4,1600000,52.399646373998834
172,13,48.0,51.0,-1,56,3,1500000,48.75420260272998
173,14,51.0,54.0,1,57,4,1600000,52.24457631377331
174,13,48.0,51.0,-1,56,3,1500000,49.166397532726265
175,14,51.0,54.0,1,57,4,1600000,52.44480144630234
176,13,48.0,51.0,-1,56,3,1500000,49.155055906232896
177,14,51.0,54.0,1,57,4,1600000,52.35134684272753
178,13,48.0,51.0,-1,56,3,1500000,49.164319674448734
179,14,51.0,54.0,1,57,4,1600000,52.50632700178353
180,15,54.0,57.0,2,59,5,1700000,55.67440383444902
181,16,57.0,60.0,-1,58,6,1800000,59.927822904180296
182,18,63.0,66.0,-1,57,7,1900000,63.3278741119011
183,16,57.0,60.0,1,58,6,1800000,59.42471787481934
184,18,63.0,66.0,-1,57,7,1900000,63.211597761450676
185,16,57.0,60.0,1,58,6,1800000,59.807323486779495
186,15,54.0,57.0,2,60,5,1700000,55.9286637502936
187,16,57.0,60.0,-1,59,6,1800000,59.79964546251762
188,15,54.0,57.0,2,61,5,1700000,55.900321545977036
189,16,57.0,60.0,-1,60,6,1800000,59.91563742998732
190,15,54.0,57.0,2,62,5,1700000,55.726192258968
191,14,51.0,54.0,-1,61,4,1600000,52.494226025549516
192,15,54.0,57.0,2,63,5,1700000,55.64796528556524
193,14,51.0,54.0,-1,62,4,1600000,52.42164720118125
194,15,54.0,57.0,2,64,5,1700000,55.71371648273107
195,14,51.0,54.0,-1,63,4,1600000,52.02214681035157
196,15,54.0,57.0,2,65,5,1700000,55.80640831956305
197,14,51.0,54.0,-1,64,4,1600000,52.53667253224273
198,15,54.0,57.0,2,66,5,1700000,55.46925775845009
199,16,57.0,60.0,-1,65,6,1800000,59.392468796833555
200,15,54.0,57.0,2,67,5,1700000,55.73785218158045
