Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,11,42.0,45.0,0,0,1,1300000,42.790052758294784
1,12,45.0,48.0,1,1,2,1400000,45.72713635193576
2,13,48.0,51.0,1,2,3,1500000,49.28327772019933
3,14,51.0,54.0,1,3,4,1600000,51.893984951561606
4,13,48.0,51.0,-1,2,3,1500000,48.720305375456604
5,14,51.0,54.0,1,3,4,1600000,52.420541815306315
6,15,54.0,57.0,2,5,5,1700000,55.53492754268271
7,16,57.0,60.0,-1,4,6,1800000,59.74789979404656
8,15,54.0,57.0,2,6,5,1700000,55.7521368791943
9,16,57.0,60.0,-1,5,6,1800000,59.45415349298006
10,15,54.0,57.0,2,7,5,1700000,55.84080923444623
11,14,51.0,54.0,-1,6,4,1600000,52.53997793058483
12,15,54.0,57.0,2,8,5,1700000,56.16645893348199
13,16,57.0,60.0,-1,7,6,1800000,59.87254692668701
14,15,54.0,57.0,2,9,5,1700000,55.840468794310816
15,16,57.0,60.0,-1,8,6,1800000,59.804840827522355
16,15,54.0,57.0,2,10,5,1700000,55.85564055128358
17,16,57.0,60.0,-1,9,6,1800000,59.7989097909872
18,18,63.0,66.0,-1,8,7,1900000,63.48302061690108
19,19,66.0,69.0,-1,7,8,2000000,67.3993031668124
20,20,69.0,72.0,-1,6,9,2100000,71.75274759395298
21,22,75.0,78.0,-1,5,10,2200000,76.55181773084837
22,23,78.0,81.0,-1,4,11,2300000,80.67515397196567
23,22,75.0,78.0,1,5,10,2200000,76.59075466206517
24,20,69.0,72.0,1,6,9,2100000,71.91647609231863
25,19,66.0,69.0,1,7,8,2000000,68.14507006121283
26,18,63.0,66.0,1,8,7,1900000,63.52915741310372
27,17,60.0,63.0,1,9,6,1800000,60.07004628232684
28,15,54.0,57.0,2,11,5,1700000,55.807223887845566
29,17,60.0,63.0,-1,10,6,1800000,60.023219609685874
30,15,54.0,57.0,2,12,5,1700000,55.82414527953893
31,14,51.0,54.0,-1,11,4,1600000,52.52156426329574
32,15,54.0,57.0,2,13,5,1700000,55.89997166711649
33,14,51.0,54.0,-1,12,4,1600000,52.599174940460976
34,15,54.0,57.0,2,14,5,1700000,55.90157531626895
35,14,51.0,54.0,-1,13,4,1600000,52.437813241750796
36,13,48.0,51.0,-1,12,3,1500000,49.12951841800801
37,14,51.0,54.0,1,13,4,1600000,52.359165749383784
38,15,54.0,57.0,2,15,5,1700000,55.69298193924252
39,14,51.0,54.0,-1,14,4,1600000,52.469512758095846
