Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,13,48.0,51.0,0,0,3,1500000,49.15339450236065
1,14,51.0,54.0,1,1,4,1600000,52.366304685455646
2,13,48.0,51.0,-1,0,3,1500000,49.24254145796088
3,14,51.0,54.0,1,1,4,1600000,52.29041758686607
4,15,54.0,57.0,2,3,5,1700000,55.6221205111151
5,16,57.0,60.0,-1,2,6,1800000,59.341511220871816
6,15,54.0,57.0,2,4,5,1700000,55.429178576755994
7,16,57.0,60.0,-1,3,6,1800000,59.62812138851204
8,18,63.0,66.0,-1,2,7,1900000,63.26597838003175
9,19,66.0,69.0,-1,1,8,2000000,67.82185293366683
10,18,63.0,66.0,1,2,7,1900000,63.390453384520086
11,16,57.0,60.0,1,3,6,1800000,59.95516707693389
12,15,54.0,57.0,2,5,5,1700000,55.74939965387524
13,14,51.0,54.0,-1,4,4,1600000,52.55727405878571
14,13,48.0,51.0,-1,3,3,1500000,49.09669545230266
15,14,51.0,54.0,1,4,4,1600000,52.41964868684498
16,15,54.0,57.0,2,6,5,1700000,55.844466528943215
17,16,57.0,60.0,-1,5,6,1800000,59.66144258058271
18,15,54.0,57.0,2,7,5,1700000,55.94970216362641
19,16,57.0,60.0,-1,6,6,1800000,59.81102797328111
20,18,63.0,66.0,-1,5,7,1900000,63.471893638894755
21,16,57.0,60.0,1,6,6,1800000,59.91129952091151
22,15,54.0,57.0,2,8,5,1700000,55.86675863289128
23,16,57.0,60.0,-1,7,6,1800000,59.782255235106355
24,15,54.0,57.0,2,9,5,1700000,55.81901781041501
25,16,57.0,60.0,-1,8,6,1800000,59.81303229770048
26,15,54.0,57.0,2,10,5,1700000,56.02943246797584
27,14,51.0,54.0,-1,9,4,1600000,52.371180287444936
28,15,54.0,57.0,2,11,5,1700000,55.71737118107676
29,14,51.0,54.0,-1,10,4,1600000,52.413534261705394
30,15,54.0,57.0,2,12,5,1700000,55.75479698310013
31,14,51.0,54.0,-1,11,4,1600000,52.426330341549445
32,15,54.0,57.0,2,13,5,1700000,55.4133077313434
33,14,51.0,54.0,-1,12,4,1600000,52.194018796586164
34,15,54.0,57.0,2,14,5,1700000,55.40047200258133
35,14,51.0,54.0,-1,13,4,1600000,52.518404175885905
36,15,54.0,57.0,2,15,5,1700000,55.77885548481724
37,14,51.0,54.0,-1,14,4,1600000,52.45717419261064
