Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,12,45.0,48.0,0,0,2,1400000,45.765777208046075
1,13,48.0,51.0,1,1,3,1500000,49.08966877790966
2,14,51.0,54.0,1,2,4,1600000,52.250569854095886
3,13,48.0,51.0,-1,1,3,1500000,49.2394511464065
4,14,51.0,54.0,1,2,4,1600000,52.24021569598859
5,15,54.0,57.0,2,4,5,1700000,55.76118545098314
6,14,51.0,54.0,-1,3,4,1600000,52.44996598961913
7,13,48.0,51.0,-1,2,3,1500000,49.2765403539374
8,14,51.0,54.0,1,3,4,1600000,52.21841506322349
9,13,48.0,51.0,-1,2,3,1500000,49.18971464380514
10,12,45.0,48.0,-1,1,2,1400000,45.826491902122335
11,11,42.0,45.0,-1,0,1,1300000,42.879150418298636
12,12,45.0,48.0,1,1,2,1400000,45.80272283276405
13,11,42.0,45.0,-1,0,1,1300000,42.779820583428204
14,12,45.0,48.0,1,1,2,1400000,45.68327433125959
15,13,48.0,51.0,1,2,3,1500000,48.814752664206225
16,14,51.0,54.0,1,3,4,1600000,52.31939010104502
17,13,48.0,51.0,-1,2,3,1500000,49.175842548536146
18,14,51.0,54.0,1,3,4,1600000,51.9882464526627
19,15,54.0,57.0,2,5,5,1700000,55.69901183464373
20,16,57.0,60.0,-1,4,6,1800000,59.696180930135554
21,18,63.0,66.0,-1,3,7,1900000,63.25401475299065
22,19,66.0,69.0,-1,2,8,2000000,67.82432791612487
23,18,63.0,66.0,1,3,7,1900000,63.44963524705303
24,16,57.0,60.0,1,4,6,1800000,59.824831553501916
25,15,54.0,57.0,2,6,5,1700000,55.534696231234506
26,14,51.0,54.0,-1,5,4,1600000,52.512823020266225
27,15,54.0,57.0,2,7,5,1700000,55.76718998570187
28,14,51.0,54.0,-1,6,4,1600000,52.58939384470829
29,15,54.0,57.0,2,8,5,1700000,55.73203730139962
30,16,57.0,60.0,-1,7,6,1800000,59.80581989354842
31,17,60.0,63.0,-1,6,7,1900000,62.989155180627925
32,16,57.0,60.0,1,7,6,1800000,59.86828743263293
33,15,54.0,57.0,2,9,5,1700000,55.747566581818795
34,16,57.0,60.0,-1,8,6,1800000,59.795291581770215
35,15,54.0,57.0,2,10,5,1700000,55.61235687502211
36,14,51.0,54.0,-1,9,4,1600000,52.125280910926485
37,15,54.0,57.0,2,11,5,1700000,55.39139146133646
38,14,51.0,54.0,-1,10,4,1600000,52.07235949394789
39,15,54.0,57.0,2,12,5,1700000,55.68420603595931
40,16,57.0,60.0,-1,11,6,1800000,59.400212839903816
41,15,54.0,57.0,2,13,5,1700000,55.930815388419504
42,14,51.0,54.0,-1,12,4,1600000,52.625781801119096
43,13,48.0,51.0,-1,11,3,1500000,49.18427969071962
44,14,51.0,54.0,1,12,4,1600000,52.29386451735476
45,13,48.0,51.0,-1,11,3,1500000,49.253493378051054
46,12,45.0,48.0,-1,10,2,1400000,45.891749643011785
47,13,48.0,51.0,1,11,3,1500000,49.17926808333396
48,14,51.0,54.0,1,12,4,1600000,52.4264851684614
49,15,54.0,57.0,2,14,5,1700000,55.812344651059384
50,16,57.0,60.0,-1,13,6,1800000,59.72962797353085
51,15,54.0,57.0,2,15,5,1700000,55.545770844568864
52,16,57.0,60.0,-1,14,6,1800000,59.85772961765922
53,15,54.0,57.0,2,16,5,1700000,55.68252872974209
54,14,51.0,54.0,-1,15,4,1600000,52.42468653855819
55,13,48.0,51.0,-1,14,3,1500000,49.24563950401691
56,12,45.0,48.0,-1,13,2,1400000,45.89992931868827
57,13,48.0,51.0,1,14,3,1500000,49.236336634078626
58,12,45.0,48.0,-1,13,2,1400000,45.66060650665396
59,13,48.0,51.0,1,14,3,1500000,48.92445585356749
60,14,51.0,54.0,1,15,4,1600000,52.364798789249605
61,15,54.0,57.0,2,17,5,1700000,55.84950530019361
62,14,51.0,54.0,-1,16,4,1600000,52.31600116300254
63,15,54.0,57.0,2,18,5,1700000,55.59088772744389
64,16,57.0,60.0,-1,17,6,1800000,59.75564880348862
65,15,54.0,57.0,2,19,5,1700000,55.70668899532839
66,14,51.0,54.0,-1,18,4,1600000,52.57667931959977
67,15,54.0,57.0,2,20,5,1700000,55.82782998607363
68,14,51.0,54.0,-1,19,4,1600000,52.420050524834984
69,15,54.0,57.0,2,21,5,1700000,55.816692620999824
70,14,51.0,54.0,-1,20,4,1600000,52.29344081687806
71,15,54.0,57.0,2,22,5,1700000,55.92270265465477
72,16,57.0,60.0,-1,21,6,1800000,59.224112327090175
73,15,54.0,57.0,2,23,5,1700000,55.89961591649398
74,16,57.0,60.0,-1,22,6,1800000,59.91926731904527
75,15,54.0,57.0,2,24,5,1700000,55.878254323234266
76,16,57.0,60.0,-1,23,6,1800000,59.76606444187306
77,15,54.0,57.0,2,25,5,1700000,55.97836353381022
78,14,51.0,54.0,-1,24,4,1600000,52.51886590536207
79,15,54.0,57.0,2,26,5,1700000,55.85809473395512
80,16,57.0,60.0,-1,25,6,1800000,59.78300573031511
81,15,54.0,57.0,2,27,5,1700000,55.921037429518414
82,16,57.0,60.0,-1,26,6,1800000,59.776660595557985
83,15,54.0,57.0,2,28,5,1700000,55.750858218798996
84,14,51.0,54.0,-1,27,4,1600000,52.31914438879756
85,15,54.0,57.0,2,29,5,1700000,55.53100347177834
86,14,51.0,54.0,-1,28,4,1600000,52.07912780000475
87,15,54.0,57.0,2,30,5,1700000,55.84003836379633
88,14,51.0,54.0,-1,29,4,1600000,52.36707739355549
89,15,54.0,57.0,2,31,5,1700000,55.49296937408758
90,14,51.0,54.0,-1,30,4,1600000,52.46903412116182
91,15,54.0,57.0,2,32,5,1700000,55.57005093957545
92,14,51.0,54.0,-1,31,4,1600000,52.30868397186198
93,15,54.0,57.0,2,33,5,1700000,55.384324929515856
94,16,57.0,60.0,-1,32,6,1800000,59.62615841341683
95,18,63.0,66.0,-1,31,7,1900000,63.373157901343035
96,16,57.0,60.0,1,32,6,1800000,59.245995437314896
97,18,63.0,66.0,-1,31,7,1900000,63.17174763838409
98,16,57.0,60.0,1,32,6,1800000,59.67192968361744
99,15,54.0,57.0,2,34,5,1700000,55.81772064609055
