Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,25,84.0,87.0,0,0,12,2400000,85.8934248269784
1,27,90.0,93.0,-1,-1,13,2500000,90.56494325141945
2,28,93.0,96.0,-1,-2,14,2600000,95.7818983531109
3,27,90.0,93.0,1,-1,13,2500000,90.01345850867214
4,25,84.0,87.0,1,0,12,2400000,85.95458825824238
5,23,78.0,81.0,1,1,11,2300000,80.29548922386813
6,25,84.0,87.0,-1,0,12,2400000,85.84026422467086
7,24,81.0,84.0,1,1,11,2300000,81.17753713515886
8,22,75.0,78.0,1,2,10,2200000,76.6429362838656
9,20,69.0,72.0,1,3,9,2100000,71.86268695228604
10,22,75.0,78.0,-1,2,10,2200000,76.47308034232498
11,20,69.0,72.0,1,3,9,2100000,71.75558355207686
12,22,75.0,78.0,-1,2,10,2200000,76.60550108443789
13,20,69.0,72.0,1,3,9,2100000,71.83184077578397
14,19,66.0,69.0,1,4,8,2000000,67.83427031915943
15,18,63.0,66.0,1,5,7,1900000,63.620377507922875
16,16,57.0,60.0,1,6,6,1800000,59.946942192463624
17,15,54.0,57.0,2,8,5,1700000,55.95847499929044
18,16,57.0,60.0,-1,7,6,1800000,59.992104470261985
19,15,54.0,57.0,2,9,5,1700000,56.2577373324104
20,14,51.0,54.0,-1,8,4,1600000,52.5031947282128
21,15,54.0,57.0,2,10,5,1700000,55.59120983870213
22,16,57.0,60.0,-1,9,6,1800000,59.77702011522771
23,15,54.0,57.0,2,11,5,1700000,55.73156500062426
24,14,51.0,54.0,-1,10,4,1600000,52.5253968468586
25,15,54.0,57.0,2,12,5,1700000,55.7855725686605
26,14,51.0,54.0,-1,11,4,1600000,52.472194407334804
27,13,48.0,51.0,-1,10,3,1500000,49.051738189938156
28,12,45.0,48.0,-1,9,2,1400000,45.81336089986544
29,13,48.0,51.0,1,10,3,1500000,49.252549046925346
30,14,51.0,54.0,1,11,4,1600000,52.335868049740654
31,15,54.0,57.0,2,13,5,1700000,55.674032903049735
32,14,51.0,54.0,-1,12,4,1600000,52.36262327644585
33,15,54.0,57.0,2,14,5,1700000,55.78865938248911
34,14,51.0,54.0,-1,13,4,1600000,52.53677259570253
35,13,48.0,51.0,-1,12,3,1500000,49.06807429426443
36,14,51.0,54.0,1,13,4,1600000,52.5839615974701
37,13,48.0,51.0,-1,12,3,1500000,49.080698519367395
38,14,51.0,54.0,1,13,4,1600000,52.405166358472634
39,15,54.0,57.0,2,15,5,1700000,55.71969272116253
40,14,51.0,54.0,-1,14,4,1600000,52.02046782930825
41,13,48.0,51.0,-1,13,3,1500000,49.450834912565774
42,14,51.0,54.0,1,14,4,1600000,52.48643145695139
43,13,48.0,51.0,-1,13,3,1500000,49.03447214354819
44,14,51.0,54.0,1,14,4,1600000,52.059778341403025
45,13,48.0,51.0,-1,13,3,1500000,49.208575086817135
46,14,51.0,54.0,1,14,4,1600000,52.355027057227666
47,15,54.0,57.0,2,16,5,1700000,55.71340641692702
48,16,57.0,60.0,-1,15,6,1800000,59.679018384008934
49,15,54.0,57.0,2,17,5,1700000,55.75919412316804
50,14,51.0,54.0,-1,16,4,1600000,52.50223216100086
51,15,54.0,57.0,2,18,5,1700000,55.70443488759486
52,16,57.0,60.0,-1,17,6,1800000,59.74255475312532
53,15,54.0,57.0,2,19,5,1700000,55.87397676851714
54,14,51.0,54.0,-1,18,4,1600000,52.54163376250061
55,13,48.0,51.0,-1,17,3,1500000,49.07113278796021
56,14,51.0,54.0,1,18,4,1600000,52.310984557872125
57,15,54.0,57.0,2,20,5,1700000,55.542041064666
58,14,51.0,54.0,-1,19,4,1600000,52.472629367070326
59,15,54.0,57.0,2,21,5,1700000,55.84044924013113
60,14,51.0,54.0,-1,20,4,1600000,52.305445288343236
61,15,54.0,57.0,2,22,5,1700000,55.82675913592865
62,14,51.0,54.0,-1,21,4,1600000,52.57567047139781
63,13,48.0,51.0,-1,20,3,1500000,49.57988934215625
64,14,51.0,54.0,1,21,4,1600000,52.47988398407888
65,13,48.0,51.0,-1,20,3,1500000,49.2646725578676
66,14,51.0,54.0,1,21,4,1600000,52.479406918781606
67,15,54.0,57.0,2,23,5,1700000,55.77212937354019
68,16,57.0,60.0,-1,22,6,1800000,59.95173290757223
69,15,54.0,57.0,2,24,5,1700000,55.800612867893015
70,14,51.0,54.0,-1,23,4,1600000,52.578586284874014
71,15,54.0,57.0,2,25,5,1700000,55.845712824842714
72,16,57.0,60.0,-1,24,6,1800000,59.95999798418813
73,15,54.0,57.0,2,26,5,1700000,55.40374009818815
74,14,51.0,54.0,-1,25,4,1600000,52.486038047701314
75,15,54.0,57.0,2,27,5,1700000,55.73483969199927
76,14,51.0,54.0,-1,26,4,1600000,52.45063043096423
