Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,20,69.0,72.0,0,0,9,2100000,71.70323650936933
1,19,66.0,69.0,1,1,8,2000000,67.60901664991246
2,18,63.0,66.0,1,2,7,1900000,63.346347180903344
3,16,57.0,60.0,1,3,6,1800000,59.72999841402513
4,15,54.0,57.0,2,5,5,1700000,55.89194694556592
5,14,51.0,54.0,-1,4,4,1600000,52.49088748896247
6,15,54.0,57.0,2,6,5,1700000,55.326150628087206
7,16,57.0,60.0,-1,5,6,1800000,59.67084883810686
8,15,54.0,57.0,2,7,5,1700000,55.809384301717444
9,14,51.0,54.0,-1,6,4,1600000,52.34061521715478
10,15,54.0,57.0,2,8,5,1700000,55.75491023347713
11,14,51.0,54.0,-1,7,4,1600000,52.45222531988673
12,13,48.0,51.0,-1,6,3,1500000,48.97019101942365
13,12,45.0,48.0,-1,5,2,1400000,45.93121213345732
14,13,48.0,51.0,1,6,3,1500000,48.97613233390806
15,14,51.0,54.0,1,7,4,1600000,52.454804740039336
16,13,48.0,51.0,-1,6,3,1500000,49.026206690791824
17,12,45.0,48.0,-1,5,2,1400000,45.84098227737432
18,13,48.0,51.0,1,6,3,1500000,49.222514975596184
19,14,51.0,54.0,1,7,4,1600000,52.24085008946275
20,15,54.0,57.0,2,9,5,1700000,55.69635443720126
21,16,57.0,60.0,-1,8,6,1800000,59.52923853658867
22,15,54.0,57.0,2,10,5,1700000,55.74839798028897
23,14,51.0,54.0,-1,9,4,1600000,52.32059252628738
24,15,54.0,57.0,2,11,5,1700000,55.78913329015107
25,14,51.0,54.0,-1,10,4,1600000,52.38876526246705
26,13,48.0,51.0,-1,9,3,1500000,49.260878868776224
27,14,51.0,54.0,1,10,4,1600000,52.38725677958014
28,15,54.0,57.0,2,12,5,1700000,55.64503535476879
29,14,51.0,54.0,-1,11,4,1600000,52.55604236876428
30,15,54.0,57.0,2,13,5,1700000,55.75009538276079
31,16,57.0,60.0,-1,12,6,1800000,59.71665590284448
32,15,54.0,57.0,2,14,5,1700000,55.58291416760436
33,14,51.0,54.0,-1,13,4,1600000,52.460543694402716
34,13,48.0,51.0,-1,12,3,1500000,49.18229808926502
35,12,45.0,48.0,-1,11,2,1400000,45.629972724286894
36,13,48.0,51.0,1,12,3,1500000,49.218505930708915
37,14,51.0,54.0,1,13,4,1600000,52.25090402637995
38,13,48.0,51.0,-1,12,3,1500000,49.21789767296508
39,14,51.0,54.0,1,13,4,1600000,52.28833065931333
40,15,54.0,57.0,2,15,5,1700000,55.74508266491342
41,14,51.0,54.0,-1,14,4,1600000,52.42488391435074
42,15,54.0,57.0,2,16,5,1700000,55.78145441662924
43,14,51.0,54.0,-1,15,4,1600000,52.43381434068651
44,13,48.0,51.0,-1,14,3,1500000,49.07468553603063
45,14,51.0,54.0,1,15,4,1600000,52.45105048634806
46,15,54.0,57.0,2,17,5,1700000,55.406224127131765
47,14,51.0,54.0,-1,16,4,1600000,51.995895760234895
48,15,54.0,57.0,2,18,5,1700000,55.71898124273131
49,14,51.0,54.0,-1,17,4,1600000,52.433779098197654
50,13,48.0,51.0,-1,16,3,1500000,49.2013417355525
51,14,51.0,54.0,1,17,4,1600000,52.41430623370813
52,15,54.0,57.0,2,19,5,1700000,55.360058905792236
53,14,51.0,54.0,-1,18,4,1600000,52.42539634195011
54,13,48.0,51.0,-1,17,3,1500000,49.121705058346954
55,14,51.0,54.0,1,18,4,1600000,52.34062112338605
56,15,54.0,57.0,2,20,5,1700000,55.814551636839894
57,14,51.0,54.0,-1,19,4,1600000,52.53576244570443
58,15,54.0,57.0,2,21,5,1700000,55.78880092976763
59,14,51.0,54.0,-1,20,4,1600000,52.440135086959316
60,15,54.0,57.0,2,22,5,1700000,55.55394452985544
61,16,57.0,60.0,-1,21,6,1800000,59.110236260678406
62,15,54.0,57.0,2,23,5,1700000,55.79479863793898
63,16,57.0,60.0,-1,22,6,1800000,59.84599290035663
64,15,54.0,57.0,2,24,5,1700000,55.67186937144686
65,14,51.0,54.0,-1,23,4,1600000,52.48975999458381
66,15,54.0,57.0,2,25,5,1700000,55.67624603191975
67,16,57.0,60.0,-1,24,6,1800000,59.663147511188534
68,18,63.0,66.0,-1,23,7,1900000,63.12887333152835
69,16,57.0,60.0,1,24,6,1800000,59.51170622877993
70,18,63.0,66.0,-1,23,7,1900000,63.397179376066866
71,16,57.0,60.0,1,24,6,1800000,59.64215038517716
72,18,63.0,66.0,-1,23,7,1900000,63.15308388212637
73,19,66.0,69.0,-1,22,8,2000000,67.70324088553785
74,18,63.0,66.0,1,23,7,1900000,63.3144472158321
75,19,66.0,69.0,-1,22,8,2000000,67.85578243061344
76,17,60.0,63.0,1,23,7,1900000,62.74394392117548
77,19,66.0,69.0,-1,22,8,2000000,67.56429194973406
