Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,28,93.0,96.0,0,0,14,2600000,95.57049414256518
1,27,90.0,93.0,1,1,13,2500000,91.04348569930484
2,25,84.0,87.0,1,2,12,2400000,86.11371378043576
3,27,90.0,93.0,-1,1,13,2500000,90.40189538702246
4,25,84.0,87.0,1,2,12,2400000,86.21198409137124
5,27,90.0,93.0,-1,1,13,2500000,90.20442677752999
6,25,84.0,87.0,1,2,12,2400000,85.32545427835319
7,24,81.0,84.0,1,3,11,2300000,81.12729781975231
8,22,75.0,78.0,1,4,10,2200000,76.19061114806945
9,20,69.0,72.0,1,5,9,2100000,71.543282096542
10,19,66.0,69.0,1,6,8,2000000,67.08339161905344
11,20,69.0,72.0,-1,5,9,2100000,71.62751971356865
12,19,66.0,69.0,1,6,8,2000000,67.54696342758416
13,20,69.0,72.0,-1,5,9,2100000,71.32323794738747
14,19,66.0,69.0,1,6,8,2000000,67.30390839223676
15,17,60.0,63.0,1,7,7,1900000,62.680628662755396
16,19,66.0,69.0,-1,6,8,2000000,67.72679134607448
17,17,60.0,63.0,1,7,7,1900000,62.998371495195315
18,16,57.0,60.0,1,8,6,1800000,59.89438524718041
19,15,54.0,57.0,2,10,5,1700000,55.16352273958536
20,14,51.0,54.0,-1,9,4,1600000,52.383048911765805
21,13,48.0,51.0,-1,8,3,1500000,48.77411746597435
22,14,51.0,54.0,1,9,4,1600000,52.43071024125308
23,15,54.0,57.0,2,11,5,1700000,55.838474828153544
24,16,57.0,60.0,-1,10,6,1800000,59.646362896403126
25,15,54.0,57.0,2,12,5,1700000,55.88940937335822
26,14,51.0,54.0,-1,11,4,1600000,52.20577380440996
27,13,48.0,51.0,-1,10,3,1500000,48.83446410098886
28,12,45.0,48.0,-1,9,2,1400000,45.65897920244509
29,13,48.0,51.0,1,10,3,1500000,48.992977350370744
30,14,51.0,54.0,1,11,4,1600000,52.070143820285395
31,15,54.0,57.0,2,13,5,1700000,55.55836283271823
32,17,60.0,63.0,-1,12,6,1800000,60.08083539812556
33,15,54.0,57.0,2,14,5,1700000,55.47958566543861
34,14,51.0,54.0,-1,13,4,1600000,52.39123166452205
35,15,54.0,57.0,2,15,5,1700000,55.50199118593072
36,14,51.0,54.0,-1,14,4,1600000,52.260781437341016
37,15,54.0,57.0,2,16,5,1700000,55.628906923425276
38,16,57.0,60.0,-1,15,6,1800000,59.52056328524278
39,15,54.0,57.0,2,17,5,1700000,55.67336304000969
40,16,57.0,60.0,-1,16,6,1800000,59.47344461364611
41,15,54.0,57.0,2,18,5,1700000,55.721338804540025
42,16,57.0,60.0,-1,17,6,1800000,59.74116206365173
43,15,54.0,57.0,2,19,5,1700000,55.85581767659289
