Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,19,66.0,69.0,0,0,8,2000000,67.27416116449378
1,18,63.0,66.0,1,1,7,1900000,63.27288131737579
2,19,66.0,69.0,-1,0,8,2000000,67.15687866315449
3,20,69.0,72.0,-1,-1,9,2100000,71.22631274186577
4,19,66.0,69.0,1,0,8,2000000,67.63268929641968
5,18,63.0,66.0,1,1,7,1900000,63.293565910292706
6,16,57.0,60.0,1,2,6,1800000,59.728477551908405
7,15,54.0,57.0,2,4,5,1700000,55.79700856988839
8,14,51.0,54.0,-1,3,4,1600000,52.25814941467662
9,15,54.0,57.0,2,5,5,1700000,55.64519700387589
10,16,57.0,60.0,-1,4,6,1800000,59.198913023021646
11,15,54.0,57.0,2,6,5,1700000,55.71408981548116
12,14,51.0,54.0,-1,5,4,1600000,52.28378846477699
13,15,54.0,57.0,2,7,5,1700000,55.670749505871456
14,16,57.0,60.0,-1,6,6,1800000,59.482652459360395
15,15,54.0,57.0,2,8,5,1700000,55.559828878612095
16,16,57.0,60.0,-1,7,6,1800000,59.87564464784419
17,17,60.0,63.0,-1,6,7,1900000,62.96285142648605
18,16,57.0,60.0,1,7,6,1800000,59.6748936317525
19,15,54.0,57.0,2,9,5,1700000,55.59102468788959
20,14,51.0,54.0,-1,8,4,1600000,52.35469468386797
21,13,48.0,51.0,-1,7,3,1500000,49.07356750984414
22,14,51.0,54.0,1,8,4,1600000,52.3197648784055
23,15,54.0,57.0,2,10,5,1700000,55.168986245630165
24,16,57.0,60.0,-1,9,6,1800000,59.2349050914325
25,15,54.0,57.0,2,11,5,1700000,55.79119549878183
26,14,51.0,54.0,-1,10,4,1600000,52.40704742658145
27,13,48.0,51.0,-1,9,3,1500000,49.08510567927754
28,14,51.0,54.0,1,10,4,1600000,52.33578332044725
29,15,54.0,57.0,2,12,5,1700000,55.65904286406191
30,14,51.0,54.0,-1,11,4,1600000,52.26680347798128
31,15,54.0,57.0,2,13,5,1700000,55.60079901168479
32,14,51.0,54.0,-1,12,4,1600000,52.23065688468293
33,15,54.0,57.0,2,14,5,1700000,55.653544900643574
34,14,51.0,54.0,-1,13,4,1600000,52.26847989365309
35,15,54.0,57.0,2,15,5,1700000,55.60073619428315
36,14,51.0,54.0,-1,14,4,1600000,52.405815219682914
37,13,48.0,51.0,-1,13,3,1500000,48.995762951914294
38,14,51.0,54.0,1,14,4,1600000,52.38092702204025
39,15,54.0,57.0,2,16,5,1700000,55.70717851326613
40,14,51.0,54.0,-1,15,4,1600000,52.40739651843747
41,15,54.0,57.0,2,17,5,1700000,55.66100412003017
42,16,57.0,60.0,-1,16,6,1800000,59.247372504878626
43,15,54.0,57.0,2,18,5,1700000,55.78397782311805
44,14,51.0,54.0,-1,17,4,1600000,52.437955128738174
45,15,54.0,57.0,2,19,5,1700000,55.918879148765704
46,14,51.0,54.0,-1,18,4,1600000,52.444949294019516
47,15,54.0,57.0,2,20,5,1700000,55.855563186811814
48,14,51.0,54.0,-1,19,4,1600000,52.51343203638614
49,15,54.0,57.0,2,21,5,1700000,55.84585091898336
50,14,51.0,54.0,-1,20,4,1600000,52.421730848101156
51,13,48.0,51.0,-1,19,3,1500000,49.04489542609663
52,14,51.0,54.0,1,20,4,1600000,52.314690680930184
53,15,54.0,57.0,2,22,5,1700000,55.31448989675796
54,14,51.0,54.0,-1,21,4,1600000,52.569937780010505
55,15,54.0,57.0,2,23,5,1700000,55.7912400070128
56,16,57.0,60.0,-1,22,6,1800000,59.82810826079226
57,15,54.0,57.0,2,24,5,1700000,55.8332117937745
58,14,51.0,54.0,-1,23,4,1600000,52.49226331919018
59,15,54.0,57.0,2,25,5,1700000,55.70599085460964
60,16,57.0,60.0,-1,24,6,1800000,59.7243715042922
61,15,54.0,57.0,2,26,5,1700000,55.69820214041643
62,16,57.0,60.0,-1,25,6,1800000,59.72798775690916
63,15,54.0,57.0,2,27,5,1700000,55.51210273302213
64,14,51.0,54.0,-1,26,4,1600000,52.413101904004805
65,15,54.0,57.0,2,28,5,1700000,55.530800327822476
66,16,57.0,60.0,-1,27,6,1800000,59.88759686434336
67,15,54.0,57.0,2,29,5,1700000,55.89316233765184
68,14,51.0,54.0,-1,28,4,1600000,52.491621754559546
69,13,48.0,51.0,-1,27,3,1500000,49.25174945847162
70,14,51.0,54.0,1,28,4,1600000,52.316668124332416
71,15,54.0,57.0,2,30,5,1700000,55.730619669615336
72,14,51.0,54.0,-1,29,4,1600000,52.31722347920179
73,15,54.0,57.0,2,31,5,1700000,55.67411562973602
74,14,51.0,54.0,-1,30,4,1600000,52.46700157008948
75,13,48.0,51.0,-1,29,3,1500000,49.06386122657825
76,12,45.0,48.0,-1,28,2,1400000,45.45009031210182
77,13,48.0,51.0,1,29,3,1500000,49.0367178536935
78,14,51.0,54.0,1,30,4,1600000,52.1273084221355
79,13,48.0,51.0,-1,29,3,1500000,48.80719180075092
80,14,51.0,54.0,1,30,4,1600000,52.310726006296456
81,15,54.0,57.0,2,32,5,1700000,55.73040030392403
82,14,51.0,54.0,-1,31,4,1600000,52.50974885587489
83,13,48.0,51.0,-1,30,3,1500000,49.06171061163974
84,14,51.0,54.0,1,31,4,1600000,51.90992522927895
85,15,54.0,57.0,2,33,5,1700000,55.632132202464774
86,14,51.0,54.0,-1,32,4,1600000,52.200778978249694
87,15,54.0,57.0,2,34,5,1700000,55.57928809987091
88,14,51.0,54.0,-1,33,4,1600000,52.400641546080514
89,13,48.0,51.0,-1,32,3,1500000,48.916281205036675
90,12,45.0,48.0,-1,31,2,1400000,45.852452593330575
91,11,42.0,45.0,-1,30,1,1300000,42.7634147796744
92,12,45.0,48.0,1,31,2,1400000,45.58073219676598
93,13,48.0,51.0,1,32,3,1500000,49.26219825734806
94,14,51.0,54.0,1,33,4,1600000,52.43456902725257
95,15,54.0,57.0,2,35,5,1700000,55.75862138591459
96,16,57.0,60.0,-1,34,6,1800000,59.71170446578438
97,15,54.0,57.0,2,36,5,1700000,55.65031374989255
98,16,57.0,60.0,-1,35,6,1800000,59.19982270771021
99,15,54.0,57.0,2,37,5,1700000,55.78466159885969
100,14,51.0,54.0,-1,36,4,1600000,51.93480732559763
101,15,54.0,57.0,2,38,5,1700000,55.6046478877318
102,14,51.0,54.0,-1,37,4,1600000,52.27748842297489
103,13,48.0,51.0,-1,36,3,1500000,48.96742171208721
104,14,51.0,54.0,1,37,4,1600000,52.29545794983606
105,13,48.0,51.0,-1,36,3,1500000,48.95307370256002
